asset,opened_at,owner,iasset_staked
iBTC,1669248403,5a7c8e81cce27f913156b2c841e37afd7014ab0a86827690b088cd51,486
iBTC,1669281004,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,716
iBTC,1669291956,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,4812
iBTC,1669305471,9b79285667271079a0e660f0c80c8bfd4dec0dcc7898c80a40c1a64a,1141
iBTC,1669342239,cde3a67ccdd096c63dd5f14f36e08c856004372f25f9b6733b6ebc22,2989
iBTC,1669295995,b7e3d8ea466740d71d745657f3078a52f9603a22401ffe10d5f84704,1420
iBTC,1669139027,8eeda00132b5d275eff909b527fc8d5a14d71de51bede6e6f96afcdc,29506
iBTC,1669170958,eff5ef603681c9b49ece6032c24c748255816c769c09baddeab0a7e8,6633
iBTC,1669400941,da8d37e6b1f6f376fa71d60b477e3618b91a5595b4e6c1c7a66cdf69,185199
iBTC,1669403185,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,2341
iBTC,1669403233,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,140544
iBTC,1669262412,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,6176
iBTC,1669424158,b0f6f6c285e1711e5cc0b237539ebd40eed3ef96be5b78aac6c389ce,69366
iBTC,1669446592,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,1125
iBTC,1669076869,3c91dddff87a11d5e059789c7ddd81191849b439902c6e208407d1fb,848077
iBTC,1669468413,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,189248
iBTC,1669471193,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,2207
iBTC,1669473259,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,334
iBTC,1669475109,82375f0ac3a132e612e874a964e874d5354536d05ed5f4ba874dfba7,4903
iBTC,1669482194,02b80d9935da7f00d97323735ff2641d938b14f3ecd24b01a990afe5,3651
iBTC,1669484445,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,8856
iBTC,1669486983,80f7b6c9e3a6685dcf0099021dfacdcbde4769fdae978994a115b730,81361
iBTC,1669342809,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,8777
iBTC,1669143634,117a220650f577db973565412c705745e0cac69c796d137e977267a0,8996
iBTC,1669063000,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,10708
iBTC,1669316345,bed90820701ec88d79cb4536bc0f0d5d9eadea4038f704ea26aebd7b,12455
iBTC,1669494427,84138c4a71e0cc1623cc0ea7c0e31361b67f57fa1dacdb896463aeea,806
iBTC,1669183475,261d3be7e3e062c5916ac03d3f9cb09ef157108edfdcbf53dcd817d2,21304
iBTC,1669479821,2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,20009
iBTC,1669081131,d0938626de945c4a8a995d69361f31be580ba3cd210bda9a9da59560,41743
iBTC,1669529195,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,4266
iBTC,1669530069,cae0107377222dd28279aa012d84e5cdc947996ecf8335e6f42471f4,6877
iBTC,1669537292,0a72021d32d5893231aef79b5b87f086fd32119a0f301957705506e4,1170
iBTC,1669209119,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,255197
iBTC,1669565820,8d589e8e00fdadd913c2f769b43d341a03fc6ce5823456e7a3deaa01,1532
iBTC,1669569000,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,102389
iBTC,1669569494,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,11206
iBTC,1669044731,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,3035
iBTC,1669500025,f6babe82e81a1d51f5e4368647e69d71363450dec2d259c239658201,12475
iBTC,1669581364,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,11835
iBTC,1669585046,d92f48792c919e78bd0c23cd7482167cddf7aff00f7669b3947b12cd,933
iBTC,1669587101,6bb72bd046b0ea07fbb82122910948014b3935a4f426efcbd6d034b5,1776
iBTC,1669587505,255f5a7f3dfa2004268f308339a7d21a394437ebccd6d36ee4a13920,7215
iBTC,1669585119,9f84773dd85eb6828175e3b78a0e3f942a6534bbde37c45533e5a683,387841
iBTC,1669589315,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,69300
iBTC,1669138543,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,393529
iBTC,1669470836,1e0ad68cb0d5e41cd4af8f6891730238a6114198206f5e6f5b822a91,65546
iBTC,1669590392,9186822aacfdb9db59d107702005407fe027b81c0c1df99ce5d63960,15341
iBTC,1669404855,826d000895d4808f702a3706b997a1707a0acf73f3c4e9dec39adb74,141041
iBTC,1669592520,2774b527cc66118eeb772ca5553089dc2f9d0a675d5d4bb0615afa56,147513
iBTC,1669595579,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,11801
iBTC,1669599402,af7ea0c07f8c05d8c8e27b25a70ae93cff2159b4224f0f032e366d3a,20618
iBTC,1669603772,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,10585
iBTC,1669605365,2797b6e8e72817175772048734122bdfb686c41776318690f1cc5f79,11540
iBTC,1669607280,0898daa07320fc006a29d841abc6976bb2af2f100f0d095911a98fd3,16696
iBTC,1669539021,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,80907
iBTC,1669620058,8105d0f33d443db33095e1de7e3c084af5cefb8675af79f718bd3e36,2495
iBTC,1669099453,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,109500
iBTC,1669639230,31161a3f479812bb1b676672d89d870a9eb53209c5ac33bec960388e,92237
iBTC,1669133269,18a265bd97ac19e5ada214d4f5c6a58bcaf1ccf9b023ab9ceb97fb31,104791
iBTC,1669651900,9f027aee19b266da20685a2ba54c2104f2364809ede683f1045f534a,3703
iBTC,1669431424,bdb8c089708bb3dd3c626bb9a286a3aacbf77517b9643161db4a1452,11414
iBTC,1669576015,ad84a338eed8f6d5869af66f317e552d08109491c268140cb35c0db9,6857
iBTC,1669564597,49597c6744ae5be8168eceffb91f2aca514e712e66a2397a01a0f529,53284
iBTC,1669156967,0dcbeed337d833d3642b28c19cdc84b4a6bd454170bc39dd5b8fd27f,12739
