asset,opened_at,owner,iasset_staked
iUSD,1669089670,07bf197f0a2b0ff2dac9489cffa6b99fa0ad8c1f70dfcfa3ae7449f8,19133392253
iUSD,1669837803,c0db7e2df629334f5bfc704d414ae5fc6b2ce09cfd6532728a6f1270,281806761
iUSD,1669840004,4bdcb3d0328b899e150cbe4efeedafcb2d46cd97f56d1d1a97b8f99d,172283166
iUSD,1669146980,89c8cddf9c306ae2f45b1a329759525c94d966176985eb15d5d6d3b6,1923515366
iUSD,1669844122,ebd45be978a3b6dbd210c9675186bda965ab4042a10a2c2ba039477b,319704643
iUSD,1669849003,3ead3bb06e79778230c681859971c90b7a9147adf1ad80b7c361ffb8,1972031427
iUSD,1669850462,77b18357552efce767aa158d7503839d9bf4af69c54f4c7ca39bc3a8,70996410
iUSD,1669854683,cc49c427436479201845dee1a19f6148e015b178c5cace194f9628ef,388838714
iUSD,1669659568,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,632897110
iUSD,1669855249,3c214daef68d919ae91cc5eb7447fc6d795b6019a6df4e3191028999,1119382104
iUSD,1669754331,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,45338569
iUSD,1669246493,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,32187380
iUSD,1669471381,ccc6065bab9183933462a4acb0bcea38368806fd4e7435a4e76d3624,913478250
iUSD,1669861410,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,202082085
iUSD,1669588055,94275840268d6b1ef5de783596d50183aeca94277944210de3e2ee30,6983026441
iUSD,1669865529,65d6303282486d29912b02c301c44d66d1c1ad41c3aa32afde902098,427710155
iUSD,1669872168,24d1ce22399ea1ad15281271e90aa1ff32729eda148ccb70b5ae29de,11456066
iUSD,1669872874,3676a8f6fc88d00bb27fa5eb2e25f91b69ad6b211c9931263bbeb39c,15825275
iUSD,1669874245,ebb991fd7a308e0c5801dea21c6f29c56a0a7f0718eaab26f17cfd71,52750918
iUSD,1669885055,f04220777f0352bbdd71de7d5535b4e78852bef554ab9cc1090c2762,10265043731
iUSD,1669889453,f0c02a0ade1e6f44dfb2ac892fb5beb83d81d0efdad463ea49c96416,42171818
iUSD,1669855525,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,512745348
iUSD,1669888517,665ddb220c7a3ecb2b0000e0966811c1cfb29426d43c223c4b375105,9897159
iUSD,1669897862,d5783eeb99454513796d07833a55b33d041157aa2557f641d50b7f13,319322070
iUSD,1669900425,b1f361d9b52c1685ae487c85a5e85581681b7955a1690aaf8f8f859e,249375463
iUSD,1669905021,b1f7b45205350ea85fcf6b736477f5fadd617ef9ad9c98a48ad61ec9,99970134
iUSD,1669905662,72a5906a5f5265ec69132dccdf9ca9575c707ae00afa2c04edff9420,47533085
iUSD,1669907557,d8dc639f4acfae62f5542765643c3dbed62ff861834dbe3ffe374e2f,85542030
iUSD,1669821923,b2d0834973ca3f26aee1f012c1b4f03cc0dcd96a5e299c62beb86237,1246535343
iUSD,1669913001,9db8dbdfc35cd01248d7ef8b323d76a072cc6ccec45aca38ddd3f99c,506408823
iUSD,1669155890,2b71945e5b0f24b1d9f43feb7b1021906c8db30df9a7d2aa326ee83c,50209462
iUSD,1669727244,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,249601551
iUSD,1669604492,2256c4029375839fccc3fbdff3e6b8c7da556cec35f7915c42a63299,485577658
iUSD,1669754223,f785d9e43dfd3dfc38ed9fb3ed2703dcb80bd3d08d936164cf75f5e8,32244828
iUSD,1669166237,68d9b5cb1191c215d8592e94886255241dcd4799ad7520d644988c9c,296825001
iBTC,1669059962,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,1718
iBTC,1669064458,10ca24104cae9458de4ded6ca0d681a9a6c38ad2997e9875db39cb2c,1994
iBTC,1669076036,94e8a4d1c409af5498095aafa61edb23fdbd9714f45d104cbe148425,9888
iBTC,1669080940,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,3002
iBTC,1669102392,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,9592
iBTC,1669107801,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,9592
iBTC,1669114288,18ed00574c3cc8b68f8eca145e3a99e24517d04bfe7767e4c33681f5,1031
iBTC,1669116321,5afed21982af746c785bc7e91a951ae5c5fe8460bdc4f9064b6bd0b5,114127
iBTC,1669120558,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,45691
iBTC,1669140402,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,993
iBTC,1669155911,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,2768488
iBTC,1669187226,34163e5d900c2d0c45c065e6e1afba6a0661301ac07fe4e21ee87a62,96419
iBTC,1669186856,c058ca62efb4785fbef1e7fe218bfc4596d9a085b4721f9661e61894,4241
iBTC,1669228128,3b35117ffdf08b8db25c6cf84d830dea359f425905e4e2e42482165f,199
iBTC,1669228907,f1edb36c4546c43d547ef1568ab271ca79841977d8816f6f85cffd09,11475
iBTC,1669248403,5a7c8e81cce27f913156b2c841e37afd7014ab0a86827690b088cd51,486
iBTC,1669281004,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,716
iBTC,1669305471,9b79285667271079a0e660f0c80c8bfd4dec0dcc7898c80a40c1a64a,1141
iBTC,1669342239,cde3a67ccdd096c63dd5f14f36e08c856004372f25f9b6733b6ebc22,2989
iBTC,1669170958,eff5ef603681c9b49ece6032c24c748255816c769c09baddeab0a7e8,6633
iBTC,1669400941,da8d37e6b1f6f376fa71d60b477e3618b91a5595b4e6c1c7a66cdf69,185199
iBTC,1669403185,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,2341
iBTC,1669262412,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,6176
iBTC,1669424158,b0f6f6c285e1711e5cc0b237539ebd40eed3ef96be5b78aac6c389ce,69366
iBTC,1669446592,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,1125
iBTC,1669471193,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,2207
iBTC,1669473259,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,334
iBTC,1669475109,82375f0ac3a132e612e874a964e874d5354536d05ed5f4ba874dfba7,4903
iBTC,1669482194,02b80d9935da7f00d97323735ff2641d938b14f3ecd24b01a990afe5,3651
iBTC,1669486983,80f7b6c9e3a6685dcf0099021dfacdcbde4769fdae978994a115b730,81361
iBTC,1669342809,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,8777
iBTC,1669143634,117a220650f577db973565412c705745e0cac69c796d137e977267a0,8996
iBTC,1669063000,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,10708
iBTC,1669316345,bed90820701ec88d79cb4536bc0f0d5d9eadea4038f704ea26aebd7b,12455
iBTC,1669494427,84138c4a71e0cc1623cc0ea7c0e31361b67f57fa1dacdb896463aeea,806
iBTC,1669081131,d0938626de945c4a8a995d69361f31be580ba3cd210bda9a9da59560,41743
iBTC,1669529195,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,4266
iBTC,1669530069,cae0107377222dd28279aa012d84e5cdc947996ecf8335e6f42471f4,6877
iBTC,1669565820,8d589e8e00fdadd913c2f769b43d341a03fc6ce5823456e7a3deaa01,1532
iBTC,1669500025,f6babe82e81a1d51f5e4368647e69d71363450dec2d259c239658201,12475
iBTC,1669581364,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,11835
iBTC,1669587101,6bb72bd046b0ea07fbb82122910948014b3935a4f426efcbd6d034b5,1776
iBTC,1669587505,255f5a7f3dfa2004268f308339a7d21a394437ebccd6d36ee4a13920,7215
iBTC,1669585119,9f84773dd85eb6828175e3b78a0e3f942a6534bbde37c45533e5a683,387841
iBTC,1669470836,1e0ad68cb0d5e41cd4af8f6891730238a6114198206f5e6f5b822a91,65546
iBTC,1669590392,9186822aacfdb9db59d107702005407fe027b81c0c1df99ce5d63960,15341
iBTC,1669595579,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,11801
iBTC,1669599402,af7ea0c07f8c05d8c8e27b25a70ae93cff2159b4224f0f032e366d3a,20618
iBTC,1669603772,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,10585
iBTC,1669607280,0898daa07320fc006a29d841abc6976bb2af2f100f0d095911a98fd3,16696
iBTC,1669620058,8105d0f33d443db33095e1de7e3c084af5cefb8675af79f718bd3e36,2495
iBTC,1669099453,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,109500
iBTC,1669639230,31161a3f479812bb1b676672d89d870a9eb53209c5ac33bec960388e,92237
iBTC,1669133269,18a265bd97ac19e5ada214d4f5c6a58bcaf1ccf9b023ab9ceb97fb31,104791
iBTC,1669576015,ad84a338eed8f6d5869af66f317e552d08109491c268140cb35c0db9,6857
iBTC,1669156967,0dcbeed337d833d3642b28c19cdc84b4a6bd454170bc39dd5b8fd27f,12739
iBTC,1669585046,d92f48792c919e78bd0c23cd7482167cddf7aff00f7669b3947b12cd,2557
iBTC,1669681112,eb399c4149c7004a187d460e10d8e524215b9b39e600560ce8f42806,25373
iBTC,1669156232,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,10180
iBTC,1669484445,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,17684
iBTC,1669724719,4b728bbffec4e483ff55dd01b4177cf59bb26e0c2b4fa820d5f1592c,38712
iBTC,1669569494,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,159406
iBTC,1669044413,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,49104
iBTC,1669743966,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,49994
iBTC,1669183475,261d3be7e3e062c5916ac03d3f9cb09ef157108edfdcbf53dcd817d2,43080
iBTC,1669747030,8683b83c82e024569f117a8cac8f6e594cf59d24347c57dc932c5063,11119
iBTC,1669235917,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,61275
iBTC,1669753087,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,1669
iBTC,1669753568,80a0cd2f7d79ec02f4eecc81b66bdf03e468aa34cbf5701226d6e617,73928
iBTC,1669569000,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,517625
iBTC,1669757674,4652c04766dfb925145dd332a511ae47fc2404afe0bebeee3627a71a,374
iBTC,1669718659,62c27107dc403062801978a3dc56634222337911e89a1fe72156aa3d,7865
iBTC,1669170493,c4d642aa8ce8be72cf2b8fbc1862e63ab76b245c2c1daf7dec07adc3,32870
iBTC,1669076869,3c91dddff87a11d5e059789c7ddd81191849b439902c6e208407d1fb,858049
iBTC,1669768965,b9127ad6a07fb42d0a5323ce8a79edbf1fbec2c87d010884d650799f,305
iBTC,1669605365,2797b6e8e72817175772048734122bdfb686c41776318690f1cc5f79,4
iBTC,1669775382,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,34945
iBTC,1669775543,71b03bb1f2db64f230e74c08d8bee62313660b1bf9649fbc28f690bc,12161
iBTC,1669775894,fd039ddd3907fe4c7e245f6a28f260d9bddb9e460e5db035ca1af119,910
iBTC,1669479821,2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,28284
iBTC,1669751540,b4ca9341a82c30d764fa6a09c589721719c77fe3d783c1db62d558a2,36364
iBTC,1669786110,529d28b7dd391a3882af85490dc88fe20db2a858fe44e35198f1d925,5029
iBTC,1669790871,214451287957bf9af5f7a70c46dfc957d32e907e47e197eaf9f5d7ec,185733
iBTC,1669791941,83142b2f0d950b213c0ab14c2ca350bda04cfc64ebf9f259a5ffdb95,231
iBTC,1669592520,2774b527cc66118eeb772ca5553089dc2f9d0a675d5d4bb0615afa56,150150
iBTC,1669805556,4e3b8431be4388182055ccca881581e6b46941af4449abc22a1a48db,3314
iBTC,1669209119,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,295990
iBTC,1669722837,379557721c7208a6b004e9ce7d60e286e6e3d689b951f632f6652358,2813338
iBTC,1669808671,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,100391
iBTC,1669758763,5f60720440d348463e8ff53a39699ea6c7cd98fc3c0f48015c8b2808,3012
iBTC,1669589315,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,107902
iBTC,1669219777,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,28459
iBTC,1669819666,ebdf2f2916f3819a83396a78bc14525b559c62b21cde688020ecfafb,17257
iBTC,1669651900,9f027aee19b266da20685a2ba54c2104f2364809ede683f1045f534a,31552
iBTC,1669766976,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,31729
iBTC,1669825124,597619e9233ddb715df243a0d183d89891f3204dcac08dcd692732ef,46494
iBTC,1669404855,826d000895d4808f702a3706b997a1707a0acf73f3c4e9dec39adb74,144178
iBTC,1669176232,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,15864
iBTC,1669564597,49597c6744ae5be8168eceffb91f2aca514e712e66a2397a01a0f529,107263
iBTC,1669291956,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,25596
iBTC,1669138543,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,503486
iBTC,1669833896,72fda04edb3bab5caec3aaeec6197777d1734f465bc1f34bac19c33b,275114
iBTC,1669834426,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,16929
iBTC,1669403233,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,109271
iBTC,1669246449,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,3025
iBTC,1669044731,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,95
iBTC,1669165117,a6998ad7bb5bcb622c9b3ae3a89d924fa70057a82c829a3c7e05e086,335
iBTC,1669431424,bdb8c089708bb3dd3c626bb9a286a3aacbf77517b9643161db4a1452,17432
iBTC,1669861438,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,8636
iBTC,1669686196,914c346cd6bb0b50ae48c301419981cf847e1a056eb56f7d91d30734,6312
iBTC,1669865380,c0032e1e478717a8f6cd2269c9c5877b625c7fa9b4e4f3e8aa8110d8,57139
iBTC,1669865624,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,25667
iBTC,1669178155,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,195890
iBTC,1669188905,8ced098872686355fd3accc2329d595bf2ac9c6e7e981a8bc89d4540,17461
iBTC,1669877747,efd2562cf81215badd5f6232a30689f8b150bbed13bbca6fea876ddf,2999
iBTC,1669162697,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,154260
iBTC,1669105362,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,3844
iBTC,1669537292,0a72021d32d5893231aef79b5b87f086fd32119a0f301957705506e4,2256
iBTC,1669894418,d8dc639f4acfae62f5542765643c3dbed62ff861834dbe3ffe374e2f,1000
iBTC,1669539021,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,130487
iBTC,1669676104,019cbdb93cb20a1835a2fe24d3cac91e2bd669b21dd16ea7dbdbcbdd,816944
iBTC,1669702956,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,17118
iBTC,1669468413,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,321495
iBTC,1669915042,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,138137
iBTC,1669835086,577cd4ebc8dd617a8bd294f1b4bd853e1c2c82a10616ef099601b26d,24587
