owner,indy_staked
e2759266f8550de0789d43375265e9c4f82c017e26b6f7275407acaf,146622780
c54d3b3eac586665a5d2406aaaab7f12c2f43bf15eed59de51bb81ad,1343832271
9ee8a6d78cfe08f711db707e4943b1ff84dd0b0d24afaa162d6ab7bc,314421617
89a01cf2bd9ed786ec21c34dbcf0c12c30fb04e0b703f7aaa5493804,276735040
f6babe82e81a1d51f5e4368647e69d71363450dec2d259c239658201,77880751
22d6d1a161b389cb0d8a76e3a903d96c76ed20a55ebaa0906b19b257,105567169
0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,20000000
a06113a3938ccb49b7ce16f9b2ab9111f914884df9c0caaa289937b8,50000000
14fc008ac6352f57f44c154289831c2989dca8f7ec1dc45eb19c5b72,30157178
789aab9cfe1515813fee4048a6bae8fb0f19227b9e167b888778abfb,105000000
c8af7ec346eb1242adaeebd3ad327b140d37d084dc75a3e026ce4b39,198859130
0d4be0ad7df529963b184fdf0a4ebf4bf745aaa55d35e66775b24c34,37593492
cf85115658e6716b4fec64cbb9878c06edb3ce5b5015eb4c8970fca4,81051689
cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,104310442
23d61360dc8643e3e24d596c728267db0c3e4482a8b427aab33cda5e,176585899
fe214b004cc1504fc1544acd5b5e0d6dfe76484168e6c7d57d752b79,155200803
11a264bd8da8b3a491a292e52b16b46c9308d79f7c8bc0d26b1c9007,48176014
482487877cece318653a50da61ace938cd315d03918259c8f7a52f2c,27215944
d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,203148068
dec779d04e72bb0665c0e872b0518430c847c7da5652612e24323d1d,25000000
19df790de68be8b9ddd1eba594d4f4fbe1e54dbfddb5dafb348f39a5,41886047
bed90820701ec88d79cb4536bc0f0d5d9eadea4038f704ea26aebd7b,320701992
c8187c41eb40257b5ab91dbaebc86b17c94a60baaad8d601b8d68a67,303092594
8b96bc568359236c14872961a61d2c390ab9810f1ec071b2e23b4cb1,323041246
118e1971cf74ab99eb803dab40d03ddbb36aa9fc9d849c8ae8665bd3,20000000
b86e732c78733ceb1d2f18f0e4048aeb5811d302644febabd90f7c29,71075956
207da1665306e4feb2e839893de459af9e41c57839cd032ba39f6738,32199376
5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,99994658
51efe629a2a27ed7854d11b8c1f5e47e5a2a502a73beb25aadc625fb,55235412
e37277b47b4eb0cc6ad654cb32d26d28ad389e492d7ecc24eddb1805,88660000
2722b73e6fdadd44d7e771dbde649d36ff3ac90277ce49b530355d3c,38449462
273800693d37ffa17b10fa9a8a2ba3ef04ed49a55f61c0dcfbf84a9a,505493581
2fbdf41fac86b8215049143086655832bbab1c197f3768f20cd72cc6,30000000
a98542c69f092e90404ec2d910811f27c07f8f2f9cd023ad3403cf94,293361033
ccc25cc3789dafa8d0fd76d139cf2380bd9f2f422559672e22ce5604,5000000
e892875d741eeddc536eb15bb8df712f375ee8b043312119ae1b3742,94733877
6ce98ddcb14709f0191f771216fcb60396091a4a004b691baa938fcb,185986742
8a4c3daa12883c0f1497bc247769e75a9780ccf05e91a12ff2817052,5000000
6bfad24902340f4237017493bdf4490613343a1c2f02b7a5b4f4e337,453764718
95c097f8de85d1ad61e7fb9dd4c9f1806532466e8ba44e5b9ecaa85a,10000000
b0f6f6c285e1711e5cc0b237539ebd40eed3ef96be5b78aac6c389ce,635566890
af7ea0c07f8c05d8c8e27b25a70ae93cff2159b4224f0f032e366d3a,100160495
dc9c8045c4cce223696b4c661a7658409e31487c0b007e9615e8f0cd,223373700
54007dd63152ad9122e7bab424920e99fc9421ab02842f578cbfc909,51862577
554d72b24f226c6a96cb983ef63b24130d57dc8d585956fc6d22a485,60665329
55c68b3f96b346aaf600bda925aa29fcb4cac6c835ab16647eb13ff1,359403595
4e97aa6be7488877b0e0444a7499b89db7dc6e2b6cd2c84aa4396025,9674078669
c75500d5a20f22024dfe8c63bf7e5d14ddfd2f051ad04c65a705a2e2,185065957
2930cafa7a43d98c175f6714b78c01ead31d802ebd6c0102f16de275,103887721
895dbda6ce8ae6e05cb8936861ffdc934ef3f8b289ecbaf06f20da59,865083027
ef1b8e5788243f98f97c531b88761b54587163b6478ac6ff99fe359e,78166375
4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,155375272
1c17a2b47f85fbfb39d92c74636c3febf1c4171c923fcb69f1d9cc15,1258662070
95aab629810acf425e4448592d1a5a0265255116e5451f90d7034b58,10100055
f1f9e8b239a421b4a4d79b1595e671dbfcabc38edacd06724c867e82,10462883
45ee012ca90633916708b7a9031bb84a6dea6534024a73637507498f,10276838
3f6947729e3716f8d574291662fbbe0b5f12012b729e81b71e24f125,3605092
559d23a5db8f1b809ba9b48e7504582c96af34f68495f3ed51b2cce5,54962166
6b1b3b6c653239a344063df53c885e3bb0aa463431a7a52b1d218c46,5000000
af28fb0c496ec12e14bd2b811c3e0b14af9b5f18832209c9403015b3,79726117
1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,309321736
665ddb220c7a3ecb2b0000e0966811c1cfb29426d43c223c4b375105,1858098594
38a6b071d8b300a0a8219cb49ae293024f466985a89f62d6188d0388,130252763
d5783eeb99454513796d07833a55b33d041157aa2557f641d50b7f13,14837988
77d4f920c89d97bafd74486a38aee4f1bf8642e6e9537dfb5fe4e3c3,66918559
ad4777b70337d0ced4b52aaa6bacb63de8b472344b8f00f330bd09a1,736992153
2a38fe999e0e75a82a46c4841e9cb6c5cc1ad23da92ebcd58f2181f4,58317831
fabbe2e8d3cb9d28308daec83505e4eacaec50dd0c8f30a92e98dcc1,335565201
3f4df688832af85a0f6229a527551a9ea9e842325009b0f350d360b2,2075290061
9df0fdd3db0158ed684a408f5e5dd9743ae46de53da4e3d5377447e7,974757331
788f2cdbf90d342aabd7e133286b9c05fe6a9aee26433ba74c5217a5,1224391974
fd604bfce2089228bb84742efa2a90ad7f678753149f4949b376143f,1200925384
47a70e7e1e30fa7879992e6d45818928c30ae913cbebafaab2ce71f1,101159724
18ace5c61146b0b26f7d74e411da1394b5975350078e18d652c0f6a5,135414424
6600ba4e605f67f915553b6fa2d54e974d9e22ab171a7035b8cb9667,21945850
69c57d5b83455a1e09d583a049950eae2ec814446510f87e8e3f7e72,1433053232
d2a9e3449671da65c467670745d3d5ba2f2f261187808191a95710cf,1008282849
c8deaac83b9ca7f1a985b6c69adf60da07c2b3becfd2fd9a69f22b62,33264586
37d0d7bacd94e0c31b8a3a88a5b9e075dc47a7c11720e9806eed4ecc,224918898
bdea1a2fcab12f296699d998c594e8385b7342f2ff6fc2e60ad65ab7,68141343
842d6a18108bd872e841c56bcc8130be3f666a1fb44830dc9edfc80e,49210532
792e7d025df8f35166d580890e3ba2acd6cd267c10a86cb79f7690c5,24724344
ab58c0d60883d0faadb70a4d7afc496edbad843100ace9f364914342,5075773
268b50ad94f59bf74b844db64a206111490bce164673364de01ade99,649771844
2774b527cc66118eeb772ca5553089dc2f9d0a675d5d4bb0615afa56,108331918
573adedff071a553459976874bdff48d8700380e95421bf16c1122ee,50000000
5cbf5f0ea9260bb305078b3bbfdca41a598d232d74c9a30db243ab67,425586076
520c457ae4eaf3b701ef53044439beb9bf38336fb0ea940e0ff1b94e,60153913
413db31f3431a36ed0a6278f9739ab6224bdfb66565ddfde63d03f42,35000000
dd37137c9da4da78e2b45301a62c9b42b9f201be4082d5c71531b926,45567462
5a4fad55fdeabf0d0dfb5d4b75464bf5ee33a8f1edd2015dc0b39c24,86557358
aa8a6152ba9489457114006e698286a7ea29469640c1cf703db3d2fc,55200803
13f84654d1849786e058f664746ab5d064a1791a92bede515dda943c,5000000
42a9b7449b9ba23da79cfc754f2172d52b9a8a550e0e7b6eeda08f77,359684039
9d80b9f4238f52c9fde7e7d8fbd39d1e68d713cb166cf74a94a277f5,55200803
30abc52c354158400ce2783dc8d58d0564791b5faff1b012d74d7b75,621582413
727a8cee0f9f9e8a9bee8fb8234ccb65ab6d5f14ab87bc19160f710d,1000000000
b82989f36f9471ddeb5cb48abfc4b3db92692b938d9adb90b2f52437,4029925671
68c422b24b256d0fe88baf824bf11188b7dde53bc3212e39b57fbe79,140958328
29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,358121533
65dcf1c8a4c64db03f7aafc5feac36b78ef5d0f6eb46d7968007cebd,63202665
71b03bb1f2db64f230e74c08d8bee62313660b1bf9649fbc28f690bc,204342394
a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,50382611
75840f9ca325b001d5aba750b5179a78a2d018f47952f2cbf2b49919,82655190
d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,218556572
06556a8f037463e20d7e11756dc4678acf7694ae432fd6cd2b10d124,1006447823
44e24d780aeabeefa584edb5490833b252b7ffeaa1d2bbeb92e41394,721023165
eb4632e83ff3219e6198dfda1fda37ffe0006dc4673dca0adebed6f0,24661231
315da5b171400a2b8d131c70ea53f27b1977bb1fcec1537d70649dac,50000000
c1ecfddcc1b386980d2cad46efaad99e373cf70398b7c01db68e4f4f,71423531
2c19a094c5f1193406dbc39958bb9c8ab662b8fd06587e47060c2718,331518039
6487ce4a259e4b3bb19fa9c25e788f68f30fdaa7d3f8f9afdcce2f70,157825867
7f1aef8affb8d4f7079ede6fa56ca2a43054aa8080b35b16e7cf1ad6,55200803
e10d088abd5b08f58a16cc3ac32eedd30a584a14537785f7c382530f,519077243
5cd23593bd25f37c6b659b6f209057059e21e6c00d1de32f38a0d52b,108826284
76acdf55012635af253d2743b41d17dfa4459293ad2ba44104050c2b,3111362
8bb9c1842b5df8a44359e65982adb4d2a7d0cb745a2b8488592e3d9f,161136498
8d56b95df6113023461ebfe3d7be31dbd1f67ee4dbe6fe4d7536c099,600200803
6bdf4e6548d770125f81c51ebc92b583787973ead359912e3ccd8e66,110087312
cee5ec79ab9e160697c752a98f5da46e24e4c893600f74ebad2be015,67685227
d6da8505265361305b0d3b31990c6c68aacb8db033b9b5bfc07c9961,50200803
e73f8221818a9210e967ecb08660f46173cbf8e00e4abc582d751bcd,55200803
9ef82b39ec0521ee2054f18b3811007af895c6a3248eb9bf458ebedd,199533111
a843952052121af4fbe1030d1f04efc1e600e34c01c56f48ac6c7dda,20303444
405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,21472236
222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,7537001
d8120b7ff6f379164a6238e94a02be9607348d66de8cdd6ad923a1e3,235547760
f02744e07f65bc9f2a1a4cffac83e0b0e7777c6d47bceb5f8efad5f4,50550112
9d6a55eb1359d4a6c2f1466d1d65dd5083a6fa692b69702af90b51bb,858442929
a39926586271cd40910a9efa7a9bb2d6a53d7852b444ec240a99f0f9,5000000
54b7fb4b69eed7358b816f23a08ec3a96fe6b80be6477682caffa420,121076999
b38518e0cc280c2a0b87ceacc44e99ec0324813834e87cb802e806b1,105829164
97b34949bc90507dc43b603e6a0b032a7dedfffae48bbfbaa3fa188e,55200803
ae410e87b18ac10b7b28dcc401248dfe43d8bddcad2c349f315e9d55,20000000
66c327283efa19d8651c511f5f84dd3f1f0655807859141c95a47409,104751382
9757a7bb7ea19885aa7ee7b79fdb8a0fbedf1af89586415cf9a5acdb,609020633
cb4b49e034ac684ab686f3ec2ad725863a34e8b3f2c4d5facb3f5ecc,185159258
26d702686fa341ce1601573e3789afb5134e174afc194ba4ec6a1365,396007268
9320b2e201b2f4141b4ea6e17e410f4696c911f77149408d632ebb8e,10000000
b441ca29dc1d111c2bd998f8b347f57613bc68458a0ffda06ad65066,667400995
7dc6d4218cc6aef884e3bfb394ac7bee9388948fa3cbc58e99074cb1,179660506
8d589e8e00fdadd913c2f769b43d341a03fc6ce5823456e7a3deaa01,12947849
c55b4e912c5d71dfaa4f0b7487eecf8ed26a9ae779a9ad422639fd45,63800000
5c388590260c27a11e1ee1c0e753ce29e204c58432e25fa2d66bb33a,51033466
18186ace200eb42f8d9c606bab39fe37daeec8e36e343e8fe459cf15,150006683
425432cbd6145e63f57c6bad51c84a21b6f502f8f4c7e88694c406ca,76702462
b6bc4e90822568488aa20ecd8726708ac5bd4a6b284ab350af337222,703571961
fdc2cf32122ce936db9eebdca572c5c95433ccd2e0ada00cda83cd1e,170000000
966c8c683271fb81c24235f265eac3d02095b67ca0613e08a0de963f,690316336
8f869974639c5d8b3f9cb2bbfe8233ed48cb10eaec5eff4c3c348443,30200803
eb3c8afd6a7957c098588ae417a828fa7406802a50c8cdda441b341f,58926613
df3f275fbe66d59009dcf0ce7c0b45a3a39f9a756a8dfda75e5dfc6a,63302678
bc5fd0a5a090b13db7903844363ac73377c2bcf0aa027621dc02dc64,23101960
c921f707f837d9fb81446c656f5db5ece275b5d90237a4c30ab84731,10050000
746e049236b01ed655d89652e16100bf4836bf374b1f58cae0319d9c,63776861
f3d34a6a18bd2ff8c6fd152f6e0d9d15c03a17f419d6ffec2fdb5372,23421905
b0d55e734b02ba0570c224a1a2a708e9309fa831c7f3f5caf301e885,3640837148
30186fa1d0a3ea83c3c1b7f2be0743ac38009cc629a0f9a47d22d967,177505363
4026ad84915429299bf28a8dd1a8f5b4df65d5a8a49c4e729d0f2250,18299939907
c1103b9ae96ee270c61246bccde40b2618d2b4bd18d2f54e7f389961,123000000
d62f0f6680733a1151609ec79abd96cd2f16f771f68cf1ef3e125000,28761199
e48944300bfd7f08a14ec4aa51b0002095876e5b4c49148210f97e90,50200803
23b41dab65f698716d09448d4c399e10d2f66ba2fb6433671643c280,406311100
3c91dddff87a11d5e059789c7ddd81191849b439902c6e208407d1fb,5311569027
1e204f0840bbba9bf453fb8cac6bfadf5609a5ab80a4d7f998428ae8,58980485
5ba42c2d64fcfe6fdfc93277b41e6d872049f90b4c29f2fd21e7c110,53589132
d9467aa8366e0043e34e255d5aed0241df4a8ea3d53498fb3c4e6be2,105000000
6fdda2cf6f50c19d61e47a9df964139aa93d435996aae7cb65a7026b,772442959
afb7b3ff7c7e774aa19da088896aef1db7481b1f3d7d56c3adbdb495,2631499911
6f27039ce8ad07c08fbad0dcfe5b70bf7b5709eed01128f3c8272841,5000000
bdb8c089708bb3dd3c626bb9a286a3aacbf77517b9643161db4a1452,1000000
199c3ae4a00d29e5decc1784ddf540928095f4dfd424b64c150feab7,5000000
a906c9214bfd42f7299dedeed943496d866cb18ce0f178b0e37d9a97,250060427
2e5692429e007cf9257b86f3685710aa0f98895b86b13a0c5ebfff47,40446351
efe9452ded7cbf1f932a9216c7d85bdec5a2e9155e3a584336414115,47712638
e0bc89aa5a19aeb67cabe285f2ac3b3312db9b34d7c62828ff427983,100401606
0b6e0f7a4d4ceffa5f2110343dba309bf987ffc191626e731490732b,1083283633
0c427a38f091cbb25edef7ac1773ad91184e64888b68833d93237d79,845574587
a779018c783d6816394075405541d8d8bb03edc94302e8b87ce66ad2,232946637
720827f0338c69424715e7bc6311bf9a7f389d95333d9b8c6bce7e61,295047738
ee51a274cfee8d4af313168a0d4e56b2e077b695121f9fdcea7ef2fe,79772970
d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,338703744
45133390b119b3395125f3286a6b28b5ca2eb4ed87c91d230aed2f21,95000000
e445710004486e840bdf5ed3d7b0b16f2525b56953acbcffee8032ef,2798223847
08742d61544488f622ab8c6e009a88475c4de4db09c452035f864694,70200803
414f01861ffa02e499f7570051c6d27c590b47150a3db1110f7bd8fd,55000000
4d6efeb0df84a8f208d99f7fd95e4d012814db27cb22deef9f405e0c,56227273
759e1defb6e287c2b952ec52cd7648e9de189b3d7950da739ae30212,57427686
316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,106877511
02dea5a4227b3f3ea4c25cb9efec1c9d21d6c84c094723fc4d0ea263,15000000
e01c3445b0cb419904ece29143d8fb015d498e90c33f8052545ba1da,60000000
3cb106a8308c9af70ea7a1d158f730a10b2ad6b69fee1a223ee0e73d,855258640
5a84b371c575408cf3248c93da89915d065c4196b90e3b731f56ea05,217551944
f3130be9403c8d8e8ceb4803c8ebd09bca4bc858cc1a2f3d5df7df44,652999627
d4209720a89b2f9a7fcd308fa6b674efb065aaffa4d0198b31fedea4,95843845
043d8e9713cc891c44063b5ed31d9ad553a4cc5b6e6bd688688f4446,60275010
7c3e1e3a1a82c6399809ef3375f29fd9b09b5356687aef4442977e5e,50200803
26729fcd2a144369888b3dad0a4a38e69327c9d94918350bd54fc2d3,24215899
1e0ad68cb0d5e41cd4af8f6891730238a6114198206f5e6f5b822a91,410315319
d40548f127f99c554828fe5f75cc2dfa9af7bb2ab763cb47e12a825c,1528067653
76d6ac59cc85fbd2ce3a01a0168c4a7de412f203b6b1a1d84626ce4f,116551044
05f8ebd54f40e71508f9cfec116a05dc8256562162f8024666821248,159324479
68d6d5e928551cf9d306481dde728b203ab70c7d7db90a3801b4d448,499302676
d7f411a2d05b49de04d03a3f741e944e144104873ab8eed5fb571752,645916687
b89b769893bf84d3526dfc6c158d9f046bc019a9162cb6d915d83b09,18211956
9c27d064a05530a230fd70489e45395ffe983454d84321fe4e75f3f9,867015595
a037c3e74610d29646a4d9df4f124c0cec09b5320defc9d06b57070c,948213358
54933a94ed62ac996582a2c1ad406265d1a5c419f6f7084997fe64bb,300001162
8e4dc9904be669d8de3911ce94c85d2ba9f01aacc990879ac856c87f,166934340
f30c8d52d06adc54518b2b7bf8367685fafcc1d598b6235fff1674e1,55200803
2150b9ec8877b50d07e54d5b5828c1eb189029f26a28d84ceaab7f35,463893718
ebdf2f2916f3819a83396a78bc14525b559c62b21cde688020ecfafb,239999499
0be100b577b01fb14cd3163192a4b4ef9862a633c140ae6f2c8bf6c2,110521843
f7315c71937b8ee2b38ba0cabbb3d24b34186c415cb1a75e1f383666,2353880
8e10e8a74dd1d2d16fb65bd52c367a037f7058195832a2c0681e8e02,49890053
08a15c4563f6297afadcb38fdb23a44c8c5771181d618481581f31a7,4693197
3c214daef68d919ae91cc5eb7447fc6d795b6019a6df4e3191028999,1225564176
ee956a31ef2cc051e8a7890deecddeafaa26c189d1e0506ecd93c0f7,683541404
0592e82937b0e1266616456d422aa0ec33044e1452627e2ba8319b46,55200803
a7c6a6c53441b8316576bb50792a824bc0bee8bdd7f3ebc6c84f7fab,194257984
9492458b30712e27b0dccf1abf5dfafa2a0d89a07ce6be5de2bcf02b,272312383
d8dc639f4acfae62f5542765643c3dbed62ff861834dbe3ffe374e2f,24348357
c84a1d57fb0c8ff565ebbb412f83081c519276869437f255b0bbcfc1,449289239
2f5591d28d1e274f1f7702536ccb8e024c03a490eb5cd8b6eda72c8d,55200803
9787b274f1d942ff6df2a9c9acb9743dd4eabce1021eeb7e3ef6f325,231900793
43b8e3375ecf90169230d91ce92863d0b041ed4c8668cc87d17ea980,274204157
82356f5dd9c1d197555f8efeece254a8db19ef9857f7f1fe0d168fc3,73658212
b3f6fd4895d5145d55e82ab81c7f6d97470f5affcd28bfc318bc3056,5033364032
8ae7c1900973787d73c17eb1ee974babede3d21b69489f0413815b9b,144111933
879e3dba0e5473f78919989e65d6c172c87d431d2e6a9f71f7552c80,208367069
9d03958dbc161d2be261ca4abefe912514d0aab8fae4c6fa675179e5,2739998333
fd0172cfb6d4f7289491b5316afb91c0f416ce5ca33fc39727bd691c,351496231
324fe203dae2362b3b9f4d12b525aae5364f2e7431ad016f5e4d66bb,60224653
8d995bf956bbf2a69b6549ca3a6830e9292b0d2641e9fa520d0f294d,993220248
a1df294e4d418f323eb327a4f1a964f674fa024ac0a0a4112f608600,59041183
66e2b2931578c427c7178d607338d87801f7b6f7997edf4ec5161bc1,130000000
4c80764f5b682045f12a83303d017d4dbe90f09f76b2108a5c44ae54,345520240
94e3beb786d9d3048080817b141ae743b671017a735ad33c21a7dadc,174702923
abb253e5b6a7d55fa17e1b44d424d331db044cae077e8cd02c52c35a,202995082
dc121c4cb368499e51b0c49b73bc001dfdfe249c6988df7a68643d8a,402940552
8a8e7ca034b2648e6b05b121a4d9de65827d5079bd846455bcf3a0f0,257170831
0828ade7d9428876467aa4b687e6f238d9709264ab55d52b9fcd7259,215091463
73be075ec165ce8fb59c3167cef2b7ab18d8e2325c5f3bd22737f5e1,192741355
66e3ffd005114cfc21b0c23f3cbabb2b2cfca746286824d372d5d839,264000803
c464695e2c4083f4b8970ccd70486e9d17bf54792f1a167b9304e683,573755076
5702f52da640d5a34f3ab8ee04deedcd5afdbcecee453820caf77825,500535774
0be72bae471faf8641f78585a0fcdba99ae765de7946e46e8b7eda5d,1013362792
460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,2087579173
0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,570073342
beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,230626335
5587b9dfa177b7a4c181b3b4ccfd0704a2c46a13f59bd76044cb6066,240685435
e8f80ab5a500784837cb0784bd69af8872dba96fd5a2f397e0d21c02,14424946529
eec262031b5b78bd61e1f5aaeb37110ab6599407ab82682ad1798d21,325950954
ee5592e3bff712a914258c52f57873c0cfc73a7b2c25008fedbcdf9d,555489806
7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,663268314
664f46aae6f6b141f25a4e365c46e76e5a40e3654c132dba68363a42,660182076
ac50c97a84362198cd8fde5a960e06f04f3599bc381042bdef7504c4,129120584
ff935aa9517ed6dbb666d91a00c0172972ac4f6de32420c025a23e37,13938968699
c89afc2da9175089b41172171fccd8eab4fab0a4c4576d3240e0e2a0,1458211552
6a39cb26c6a2823249a00a767353304514a5ceadccdc570d602910df,53794242
ec3543779054d04588489cf33d9ec5889566af60493f4cbc45a06b20,1021495754
55956decbaff2ee18273cf3cd9bde5092f5fbe7f3768712d553d0288,3072734945
63d62b85ce675ee25e9e0da4c846d9843afc136a494b52ccdc2e48e2,3286941530
c7ebe5d764cf43b3e96199c836bf7d11b37a2d42395a130e71dbcdac,3594292430
a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,307979725
fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,10506028704
6f860cd15e7d9a0fe71735b338fa4ad81e418ddaae95928bd2994fc1,332694102
85b0ee43cfbbf07a8c7e5a6c1023e1005f4483721f25f4733a8ce11b,148992657
e0ea68c3e09114bb8b746e67a3e44b5e4c0cdce33c07391dc1f61be2,2557796932
31161a3f479812bb1b676672d89d870a9eb53209c5ac33bec960388e,1495766217
6537c4f74f158a9511a2540c52d32fc302f74acb820acb7e938138dd,165750232
9f32afb76121b1f7b8f95eeb67e2e8c13346bd110e2f99ee02647139,387374258
5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,1038258553
ecf5b1ffca39a9821dc42163dea13dc58d4d9b28767edf02124a271a,25938973
ccf0463efcfc0be16312d889a485c827392edb4bf32af4b43af4aad5,1149507701
65d6303282486d29912b02c301c44d66d1c1ad41c3aa32afde902098,325602181
a0cee6e15f6846fd716614ec5a50af48bea1082e9773a50867f81a18,481847130
06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,1723481389
5ecab13ff044936c1995f6878a507ab30072dbd58fbac220dac6bbfe,1138344865
332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,103370007
2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,362412688
9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,59448532
48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,435998927
5f431f57ad76f9c3feaf03809fb3ba95da61f53fda601021a73f8040,2033775149
a6be7d28f5a2681872964d54f7af65e2dac61d5074c4af1e533e97fd,2428960399
82ca384fbf3ed3f0959fac2294644bce323c2edb83f76a578f61f1e5,2762422619
1741556bb8f73f9ce821d81a273de59e3cbed3ce6ae3358763709f59,1164812764
7910de78b42fa36cac41e451ad498150dd3532e2f2e35777735235bf,340704933
38a8fc64092a8494a51aa737c5ed6d1a719646dc471a3b5e71a8aa70,1495304782
fba8d8b4540834cf4a429dd21d96df1b9aa9232c87cb7c22e5a91ec4,141577761
7f7c5324f392ad3e9c21587cfcdc0a526ab5e3541dd2caa56f3836bf,17989929769
20e6fbd5dc1f0edd267fd7d81a4ee11caa622a2d9f0bf88f98bdec4f,120602503
58565b9a0b90f766dad48a3cb365453b452565ecb6773a55a5517b48,1628220199
fba0d2c2242bf4794c16df6438f63a677f173b53f5e57c3646431f3e,1211966892
85bcc68578fe0326ae00e8aac5e6c5e734dfc3fc04d8e9a31d27c1ef,1281812203
b18c6ec043fe8be54994fea40737423de41f59bf46b00920c2f9001d,1724677089
e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,262306334
344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,407535455
3dba911abbf285f6104858a8452ecae3160118ce3631290971bcbc6a,60275697
451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,7644575
a587d605bf0b944669d364b5d4ef8a65f7d3b42f79391eaae06ee27b,59152151
d5113d9fda58f5ae5e6c70f99a3bca807ccac296d7cc95500b68fa7f,107311819
fd79020d34bdd47dbdfbc9bd9b330d43a0ab87be0e6f96a7328591d0,1121396687
3be428fc2cb36728ab76aee104591046834cc83661f5855a7926897f,122419800
7bdd0506ab1adc6beaadc78e64b18d9c9773d0a67a79e788f83c7d7c,74643682
a3857f6dc9fa15ac685d02ad13824292ec40648c7af5b4fbe064c0d8,63918739
81c38dd10effd2194b0ef074ffbbf437b965eb44750e63b21c1920c9,196086827
c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,695797336
d9a60b8987f54ea82d068c0def63b5c5c701d530e14d8dfe1f21cf60,131043010
6274d31f2a7b5ba0fd901294b69f149ac84c15986976c7ec7fdce7c4,148689444
b6f16173bb13f9ffc0b9f25426ec7219bc2cef6683f3edb36fad318c,20809811887
08539981f38d05e27a930283d06523e278cab768ea7608af8d0115d4,87186086
efc895b6092643fc908c83d2417b2af63ad38ad520589c8b541a7a60,706261899
1a6bd66047466d65c4a336460ed902a8aef0801554a8bc831a49ea18,1555978451
f2b6cf66cf3dced0bd0a5048a91cff7d79670d90adfd6db96278e62a,1350000520
75cb8dc04aa5b612fe68979109e43b1a2274cb7272b5ae6e39d45047,53794242
19565434aaafccd0194564707c300abc2d35a13165c02cb9c761688e,823451792
7328ab6d917830c7db07347e34d628bd76421d260b9064231a34955e,523773603
2f6e8d94a6abb81316eeda88b180faf28515315bd3763b606658d268,58556979
08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,257635641
5187bd9ddecc2fdfae36f4e67526cc8368478db4478c08bff6a708dc,3756414346
56010f08734872c2355041fbf98b9b60eb8487ec8bf78dd1849bae23,301195557
5df12b63d63b10222bd9fa61b074f72949c4805d17eb18b349b3adaa,1107568126
c6c3c85f66fb3455abc3cc8331c2e185b6176425de350ce860e336b6,76037339
d03cdd719860dbb0f0aeeb1cfa0e0237d8aa622bf9c6c39c08801fd2,1009517014
02b80d9935da7f00d97323735ff2641d938b14f3ecd24b01a990afe5,171409077
193cbbdd794fd3f6c3cb96d10463421f633f66509cfc2c50b449dfbc,89233223
594b5cf4b90fa03498e94b259e4462f7b838acbb727e5fb27a1512a2,6877148043
7f6059d261e406c5214fb9e414f994691820fdc13a185bfe47beacf1,69458972
a181fb98e93e123144d85fee0993bd560ed91d82ccb4b9681bdecc95,869914649
19253009b43a2b108659a4d20c93a8bd0461220f8a1e700d2e80cf40,508859125
f357aeab5d6038af73b7ce783bf505ecb9ff382a18e2b211b18a513a,1095609495
9bf780683ee09b92d00a465c519ef7febf74a26e6ff45fd9af96e496,16483875865
