asset,opened_at,owner,iasset_staked
iBTC,1670546989,7bdd0506ab1adc6beaadc78e64b18d9c9773d0a67a79e788f83c7d7c,10059
iBTC,1675909257,7611008b3de65e46f9042de3a1d6a0cb36abb72af0865e08182f07fa,28037
iBTC,1670263368,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,2714
iBTC,1675991014,ae410e87b18ac10b7b28dcc401248dfe43d8bddcad2c349f315e9d55,764
iBTC,1675993718,ed3122194af84dbc350676f420b1927209b40cf0d239ec26a5cc8623,38246
iBTC,1672972150,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,5947
iBTC,1669186856,c058ca62efb4785fbef1e7fe218bfc4596d9a085b4721f9661e61894,3615
iBTC,1673314803,42a9b7449b9ba23da79cfc754f2172d52b9a8a550e0e7b6eeda08f77,7745
iBTC,1676010128,2e1573f020d7dc42fb1befd459287f0e620fb799cee111e43c50d676,4084
iBTC,1675874782,87e1120a366b59b429a88f7c52bc5b2fab730eda807f6abbd65118a3,12267
iBTC,1670492083,665ddb220c7a3ecb2b0000e0966811c1cfb29426d43c223c4b375105,26130
iBTC,1670009048,7d9bd96bffd557031b105316885d46d7a6a2cfbf4afe31753e92e61f,4140
iBTC,1670526169,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,8965
iBTC,1671488072,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,48290
iBTC,1676049620,161478c8f8376606bcc5ae29a3d3c4efe4a06ae5009285f447daa51f,100173
iBTC,1676051044,73a2384cb145aa11ef7c996728c5715f87b007368e1a4769853927ee,4274686
iBTC,1674232331,81ebe91658216d45c8f202a86ef2f43c2d946690382fb03debc9d9d0,64764
iBTC,1670022340,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,203980
iBTC,1670286405,eec262031b5b78bd61e1f5aaeb37110ab6599407ab82682ad1798d21,9317
iBTC,1676070582,ebd45be978a3b6dbd210c9675186bda965ab4042a10a2c2ba039477b,2963
iBTC,1673115359,81834de8396a6eea2fa6489b498bb6d27efbba279e85a3bfaec83bbe,985967
iBTC,1670644252,2930cafa7a43d98c175f6714b78c01ead31d802ebd6c0102f16de275,5876
iBTC,1669595579,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,10061
iBTC,1675757496,7910de78b42fa36cac41e451ad498150dd3532e2f2e35777735235bf,198097
iBTC,1673188113,82f241eb5dadcc19e9990f85c9e7a93bb655b2c07ed3fe375509b417,13853
iBTC,1670891016,fb3a3ff26d491bc47cdc4fcc283399266d91cffe190237328e31f840,4229
iBTC,1669281004,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,610
iBTC,1672023067,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,3572
iBTC,1670969131,2c3dd293d48a9e78abc49f29f6dd854f363e98911516c0fe50d5b475,81586
iBTC,1676158850,509902b30c77bc1acc7de0f4d68e08b575f8f9ae8da1ebf462a133ba,14750
iBTC,1672638059,5502991103fb3f6ebfd0bae6995312e29b4ffafb852dd5d0d8ff2ce8,7604
iBTC,1673915066,c59dfaaf43c38d28e4bf38064a298f6adff6f0ac28a81ca2ba81efd4,1590
iBTC,1671245959,3be428fc2cb36728ab76aee104591046834cc83661f5855a7926897f,2549
iBTC,1676165900,73160153c6fceb9fc89216a5940585b4cb9c1876b5a7d7889089ce12,805
iBTC,1676203065,69db3ddacd4bd728026a19f9e8be6d41771d6cfb8cc1706798b3ad1b,5979
iBTC,1670851563,23b41dab65f698716d09448d4c399e10d2f66ba2fb6433671643c280,88522
iBTC,1672008143,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,83874
iBTC,1676223374,c590affd526db47b19bcb411793bba5d639c1f5885fafc47838cd22e,509
iBTC,1676224043,3275cd12069ac276583185e43e3c480e3c984ff72f3ecf3ec6c0216a,7397
iBTC,1676226575,c940019f97c065b6a249e2806f467ed67fc5bd4e749d1aaa010aeb8f,8238
iBTC,1673728699,f579246478661b78d9fb348c9474809402c7af31e9875417c59acb03,4240
iBTC,1676233293,5bd91c7716ac1ddbabd89315b34907e53222d1c42a640832684ef225,5240
iBTC,1674584827,08f35dbe4574f570874338a49ae321cbf71409c487aedca93a87adf3,2835
iBTC,1669482194,02b80d9935da7f00d97323735ff2641d938b14f3ecd24b01a990afe5,65695
iBTC,1676237923,f522f25c74116502ec93b9c5b40debd40d36ee7078989616fcfb2fdb,170466
iBTC,1676241577,eaec8a1a356ed27fb30ce01dca32e642e85c0c7e0c330aa3b5e6143d,7710
iBTC,1670360697,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,41856
iBTC,1671600213,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,26549
iBTC,1672722138,f73837c1d53c8ebeff92d1557dc2d14d1d72ea90ac1933c6b0551ef1,6159
iBTC,1676017345,f7af727a2076c35a07db687d80c5c6c4b71bdb1de48fca6a2ed542f3,54984
iBTC,1672254847,e892875d741eeddc536eb15bb8df712f375ee8b043312119ae1b3742,42483
iBTC,1672413282,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,1212
iBTC,1671413716,ac50c97a84362198cd8fde5a960e06f04f3599bc381042bdef7504c4,11516
iBTC,1670138706,ecf5b1ffca39a9821dc42163dea13dc58d4d9b28767edf02124a271a,4001
iBTC,1672832801,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,44036
iBTC,1676374162,a518ee6b51cc5eb3202cbbcc6de9c91619705fad24137ae15a877a49,15144
iBTC,1670421798,bc5fd0a5a090b13db7903844363ac73377c2bcf0aa027621dc02dc64,1265
iBTC,1670224096,e4a3572c85228edfa7ee4d015fa55fd6c93d181597f86859aaabca91,34129
iBTC,1669676104,019cbdb93cb20a1835a2fe24d3cac91e2bd669b21dd16ea7dbdbcbdd,1105568
iBTC,1676417971,d9467aa8366e0043e34e255d5aed0241df4a8ea3d53498fb3c4e6be2,4649
iBTC,1670269066,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,44765
iBTC,1669403233,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,6768
iBTC,1669138543,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,8790
iBTC,1670086577,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,1180567
iBTC,1671443090,ebfc906818dbeda6a107a09c8ad26f76958489c83b6ac8a3019c5ab3,19730
iBTC,1669865380,c0032e1e478717a8f6cd2269c9c5877b625c7fa9b4e4f3e8aa8110d8,1445989
iBTC,1671511648,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,15131
iBTC,1670400563,e65fafb51e3a0af5b2fc7dbdb246b633fdcccd9459e3e2f2c09f2ccb,18738
iBTC,1674406297,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,13255
iBTC,1673028304,a35524b8a5599ca4c8e7328a27e3d4ccc9e95880ae582c6c1787b96a,4955
iBTC,1671702729,3f814371db4dc0e24f70efeb8c5c223e5ae2b50aa3587cf757d96c3f,5857
iBTC,1671711792,9119d1928ddf92d6dc740edccad925e6ec9a7bacafb0a4d1963064a2,5858
iBTC,1671088595,9c27d064a05530a230fd70489e45395ffe983454d84321fe4e75f3f9,28418
iBTC,1674136301,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,11550
iBTC,1675472390,8732d6ae48c07b2694e9918fcdfff84e0995b165d4615c32fc76a978,71173
iBTC,1676447699,ce49b96a1faf94835d72885dfb42ad4fcb9583d7b9095ac21a2ab73b,30298
iBTC,1673611509,dd37137c9da4da78e2b45301a62c9b42b9f201be4082d5c71531b926,4393
iBTC,1673236493,d293f90ea2fd8c346edc313e42d1d8e3e739282dca078926377f6e1d,20887
iBTC,1670053205,b01f0c44e67df1b4b6554d0e86a6b3d2529cdabb099bb8cba9af32f9,59619
iBTC,1676124076,7b0d6609ff14368ecd1a39d4d737292d2e348cb35801e0fea067f5ce,48218
iBTC,1670297711,9320b2e201b2f4141b4ea6e17e410f4696c911f77149408d632ebb8e,2311075
iBTC,1671891834,6b28469ea3ca15f2ca119267bbebfaa93083df2d3a54fe89524cb26e,10723
iBTC,1669808671,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,166972
iBTC,1670394246,63d62b85ce675ee25e9e0da4c846d9843afc136a494b52ccdc2e48e2,91172
iBTC,1676477364,bffe2a2f3dde97b96f94f5cdde3957828c61db930faba0e4b2afbb46,4763
iBTC,1671055189,ffdd039503cc055c683d4c9448a5de6b8440d2537d7f22d509be0244,55368
iBTC,1671658157,b1ca53b12a8c7f0b5adddf9157cfc2548b93fc854cc124174394b8fa,5026
iBTC,1669599402,af7ea0c07f8c05d8c8e27b25a70ae93cff2159b4224f0f032e366d3a,22811
iBTC,1669470836,1e0ad68cb0d5e41cd4af8f6891730238a6114198206f5e6f5b822a91,66273
iBTC,1672178974,3320216f1ae5b4d1bb1fe4912b28facd2e7cda8774f16d51f12b9824,100816
iBTC,1674156321,f6f4381664083197aade59849d7d90493799c00ac314bd28eb6a1096,165643
iBTC,1676487034,aee02fa77ebc7ddf3c93a8d3afe0d44d94a9d81d4d26684c49f25cf2,4709
iBTC,1676071832,fdcb2ad56f90c49a73ace602f2f459055f75c9b42f6b186731da60e0,9710
iBTC,1676494549,1a78447c085d693bf010883eca8f1ab1c2a00c0a2590e07a8939b7b1,19950
iBTC,1675779061,5a22bd8e0ed1bb988e124cca869af71ce22e87aadb485e21c9ca54ca,44834
iBTC,1672055881,c8d94edd54ac158df872778b972b3d9f230b77294e9688e7fa3d3302,1209151
iBTC,1669156967,0dcbeed337d833d3642b28c19cdc84b4a6bd454170bc39dd5b8fd27f,18973
iBTC,1670037044,e33786fcf09ced1747bbd86e3e123a529483cc477932d9f25c4b0d56,128234
iBTC,1675937672,1e5f3e09247475845083ca8c0c0b670ffb7a20f4e81bd404b068c89d,385589
iBTC,1670489861,b8c95d9c879fe985c2a59cd6de2baeda050c5010e8eee6bb84c65be5,28602
iBTC,1671750816,23d5170dffbfa8d5cf6534cd1c06d52d6d2e8819b7914995fa9a94f4,11469
iBTC,1674720050,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,48423
iBTC,1671375939,a0cee6e15f6846fd716614ec5a50af48bea1082e9773a50867f81a18,7109
iBTC,1672915158,ebb3c77c9d613815a380172a1ccc3f14b656b3a637c068209100501e,2665
iBTC,1670287755,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,108461
iBTC,1671254565,053587c6190fe8c46ed564ab8bd63b8fbbe2a35e1730e881b1ad9f25,1
iBTC,1676561480,a485b6436c9f49a331655fa1574405c3e9bb1ead65e84b91f28fe826,900
iBTC,1675957719,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,3619
iBTC,1669834426,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,59045
iBTC,1670715126,de1d681945d95210d8512d2bd83ee1f41c2fb7494785f11175aefdf0,29463
iBTC,1671481161,b497a0ee76f40757c6f2af3fd328d294404e48ab083a65f91ee3616c,35133
iBTC,1669603772,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,7647
iBTC,1670193136,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,38394
iBTC,1676041858,1f7ef72a78f62a79c1da3a18d329c04f89399d8378728f8f6f428916,112109
iBTC,1673309401,85b0ee43cfbbf07a8c7e5a6c1023e1005f4483721f25f4733a8ce11b,45229
iBTC,1674771328,a181fb98e93e123144d85fee0993bd560ed91d82ccb4b9681bdecc95,27526
iBTC,1676595425,0ca27288940ae37a9b16ed805ec83cb8b6b901df59d6cb99f2f5f974,4747
iBTC,1676604069,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,2584
iBTC,1676630914,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,761
iBTC,1670874846,9bf780683ee09b92d00a465c519ef7febf74a26e6ff45fd9af96e496,28409
iBTC,1670385530,b8d402587b8f3236244c3588115a3d3e230987c437830d31c147444f,158383
iBTC,1675808249,4cb2eb343a9f29be1c2550732c532cf3d2a846cce4b12691379bdc70,4384
iBTC,1670914341,617083b7dce2eba97a9cea2286fa2ce09186a0ed13612bae69697bdc,81924
iBTC,1676707533,d171c764b68e3006a17366dbbd2b5b1d1641e584991c8524ac72458f,64203
iBTC,1669178155,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,342799
iBTC,1676717790,07870a95cc8ef51c6813a07f93b76c9e920640902bf176855333a03e,24834
iBTC,1676733744,1afac53a4d1a00fdc5c19991c9ab585d92ed50cb9c71ba9c61a36106,3932
iBTC,1669529195,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,14614
iBTC,1673070136,39c9cbc0d355ef4b7d5338c0279c3c8cb299f08ba70a62222116b638,72731
iBTC,1671538306,3fa3170d853d5759088a0c66ac489e0e9c2eaf64a375bb5c223a5c79,259480
iBTC,1676752073,3d4d56f02ddccf47cbebceccd1d5fdf9e2f8020e8fd929e08318922b,7740
iBTC,1672262465,98374f2fa129302188605b6d70c4111eb78e5c6086f88099eccc5c11,6603
iBTC,1676292396,5f60720440d348463e8ff53a39699ea6c7cd98fc3c0f48015c8b2808,26305
iBTC,1676514967,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,885
iBTC,1669446592,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,959
iBTC,1669590392,9186822aacfdb9db59d107702005407fe027b81c0c1df99ce5d63960,13079
iBTC,1676838410,213a6315a3adfd1ec92b7975944a66e033cafbc8af03c734093cdaec,835196
iBTC,1669589315,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,104823
iBTC,1670686172,9dcf132042889673839ea86796d3ea30d6fd52682b5bdf524dfa15ce,46285
iBTC,1669639230,31161a3f479812bb1b676672d89d870a9eb53209c5ac33bec960388e,94344
iBTC,1669170493,c4d642aa8ce8be72cf2b8fbc1862e63ab76b245c2c1daf7dec07adc3,39393
iBTC,1675824351,61676dbba715d403e64c21061873a820375158d4f1ffe7ee8bfcf050,39668
iBTC,1671388146,08f99da7221e1ef5c2ca98815ed67de66e75c31ed855df63af0f9b94,69335
iBTC,1670859277,b8a892490fa5784bf2c73603b7cc0f05a3219fc7901db3e698ad7f11,1719
iBTC,1676873622,cbf2fe83219efa63b2e1d6c43e53fefa9280e4e862b5cc88d5bdaf7d,26764
iBTC,1670402819,9cd08cc76ae69ff518811af8d0a51a88d43a4c657a0c04e9224cc8cb,77740
iBTC,1675743037,ccf0463efcfc0be16312d889a485c827392edb4bf32af4b43af4aad5,2821
iBTC,1669105362,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,8907
iBTC,1675931645,a723925d9bb76d01b7884c2a338fa082de4f043c8487a2f50462c8a1,27680
iBTC,1675700533,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,33886
iBTC,1676890441,1f436afa48e9135dd6e2d4e819bcd6f964ffe62f1e3155af51b679ec,15350
iBTC,1669865624,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,102286
iBTC,1676931782,ff7025065ebb4ec9f6eb52345aa2e26d53b6cef048fbde949ccb7fa9,4582
iBTC,1670379708,0448fe09c5e6496b162f9a88ea422f1af9d14c07092ca528ddea63ae,1494
iBTC,1669424158,b0f6f6c285e1711e5cc0b237539ebd40eed3ef96be5b78aac6c389ce,94587
iBTC,1670428677,71b03bb1f2db64f230e74c08d8bee62313660b1bf9649fbc28f690bc,36939
iBTC,1669291956,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,34083
iBTC,1669156232,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,30930
iBTC,1669262412,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,8558
iBTC,1677014765,12f5110ed7d627702788e4e38eaee59c8a22b5df19ed9ec664a82738,1958
iBTC,1677050526,a4dcd01f0adb91e18238a654987856d3c155117e6df838cabb845318,25709
iBTC,1673903452,f3d34a6a18bd2ff8c6fd152f6e0d9d15c03a17f419d6ffec2fdb5372,203227
iBTC,1677169159,98c9ede2d55f7f080a56fae1fdaf13fba514696d0ca759c8994b7967,5766
iBTC,1675554234,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,1990
iBTC,1670339931,fd85a7d0ba9624bbed523a947035d63f63badf8d827df917fa71f1c0,349747
iBTC,1671283473,37ca722e2027c5cf406b6ab9bfe3a6a3a6121ad56ac88e6039789e3d,107710
iBTC,1676072049,6c8ecb2a0a26b86449201ea03fe11aeefc109c8e5e1d650779c01b7c,12186
iBTC,1672331794,fa242cdaf5a66d7e67a615d25d675079ad95cd93516de46f330dd631,1
iBTC,1677288417,5706ea516b1a0f350b6876b84e02317af4c8b886c74562d9d9cb1764,2098
iBTC,1677293725,addb82ec772ee6ddab2ccf350b48bbd12bfbd7d74f2b18169d376910,38628
iBTC,1677293883,dc02ccd3782cd2a25908214624aef4b201639744163010a68cfbb484,4617
iBTC,1670383559,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,63446
iBTC,1676518014,930a5a40fb419b4ca1a3d0a2f8cba25c0baeb5949e794034a7fbd1b4,7416
iBTC,1673082101,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,10681
iBTC,1674507412,d079fc00541dc877014d2117be382385531ee2c035855a382a120338,2633
iBTC,1672754906,2150b9ec8877b50d07e54d5b5828c1eb189029f26a28d84ceaab7f35,37436
iBTC,1670891801,4b950752c2113c742fcb45f06e31f1773151ec070e34b5361a2e559f,89183
iBTC,1677361689,b10c7dd14700813748087d6fbfd03a8c3b83f6cb191743f5e35f7d84,100608
iBTC,1671079923,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,250837
iBTC,1671832538,772e948ec345913bb1f86e295f4ff0d3b1f70e1b4ebca5831c6532a9,5379
iBTC,1670320648,dbf5237efea8d4014dd9dd124d0c1f8798e92e1e2016cf670eaf1424,5609
iBTC,1675972924,6f5544c69b9863908d6ddc7bcfd733904da28ec67e8df2122d147973,5153
iBTC,1669894418,d8dc639f4acfae62f5542765643c3dbed62ff861834dbe3ffe374e2f,23517
iBTC,1672678327,9787b274f1d942ff6df2a9c9acb9743dd4eabce1021eeb7e3ef6f325,1597
iBTC,1669766976,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,153449
iBTC,1670830113,e5cf30c4a7378ce389ee3c58e7140cfd462c4b3ad75f3037cb77b09b,168995
iBTC,1673051925,43b8e3375ecf90169230d91ce92863d0b041ed4c8668cc87d17ea980,3515
iBTC,1671282412,dceb6f76062e47c7f0824460a7cead1eeb4f9d450f5af0d6fb9b4b07,7983
iBTC,1674310456,20e6fbd5dc1f0edd267fd7d81a4ee11caa622a2d9f0bf88f98bdec4f,14431
iBTC,1676101436,752ca73ddf1be8dffa36de008da3efa547f9b96354198896f5961e0e,6202
iBTC,1670887971,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,57211
iBTC,1669569000,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,3578175
iBTC,1669565820,8d589e8e00fdadd913c2f769b43d341a03fc6ce5823456e7a3deaa01,22021
iBTC,1677360358,7b0d143c3d07516bbc19eabff1e4d8e06b6b5f4dd9dee06a4e544f23,5759
iBTC,1677598363,264b3be253f8b7ded1b7c01a483256379777df963ce59e49167e95d4,5496
iBTC,1677613178,82ca384fbf3ed3f0959fac2294644bce323c2edb83f76a578f61f1e5,58497
iBTC,1670307766,2f20b5fb521c5a954e3fdcb2dd35ebacd6b3f115f547669044c34a69,13362
iBTC,1677618394,45abdcb44b0185fd8070fddfb5bcfdde6dacb8c0a51a77aa9a00bff1,30160
iBTC,1676231331,5cbf5f0ea9260bb305078b3bbfdca41a598d232d74c9a30db243ab67,77698
iBTC,1669219777,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,100286
iBTC,1675554352,a249e0d4dab1b164dd033043cbabdf204b34f7ecbdb994bec90d7216,18507
iBTC,1677702753,0cc3fd8d76cf6637dd2bcf040015bb20a7845bee40ac164df50254b6,26482
iBTC,1670383670,72a4f8762086be088bc83c7753c6c075ffbce4c2d5c436d5bb14295b,8627
iBTC,1671455799,71995412f0cdf4fb3b1d74d635c4aa6b9ccc26aa02f37b966ff7917d,63944
iBTC,1669316345,bed90820701ec88d79cb4536bc0f0d5d9eadea4038f704ea26aebd7b,49947
iBTC,1671466675,fd604bfce2089228bb84742efa2a90ad7f678753149f4949b376143f,29
iBTC,1671375005,2ae2ecd6a23d6b956a4c0fe121f6183a856b3de2cc101f7c78a37758,74582
iBTC,1673471366,57ea5d39c88f246532413ccaecf9f3b992b3ee65abcddd5c921190e1,79499
iBTC,1669209119,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,3849228
iBTC,1677788742,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,54856
iBTC,1669235917,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,155140
iBTC,1669102392,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,170302
iBTC,1669468413,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,344090
iBTC,1670558293,c7ebe5d764cf43b3e96199c836bf7d11b37a2d42395a130e71dbcdac,1158888
iBTC,1670461929,e8f80ab5a500784837cb0784bd69af8872dba96fd5a2f397e0d21c02,4809241
iBTC,1673654008,8683b83c82e024569f117a8cac8f6e594cf59d24347c57dc932c5063,14007
iBTC,1669569494,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,649076
iBTC,1669539021,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,355961
iBTC,1675605336,d1e84ced90cffff9442cc47648e7e407a8fc75dbd8eda0c7940d0ba7,451098
iBTC,1677832622,63aade055d90301cd816870ee5a3c9fc67d769274b8633e7a7893f05,122731
iBTC,1669471193,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,85282
iBTC,1673419477,bf97ad99b5269c15e3726290f95f0fc0ec8dbada31183778548d9da0,1484856
iBTC,1674132403,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,29872
iBTC,1675781334,649b09c655b62c4b9bfdec752dba113a3e6a79e8bb860e87d6020fa2,114043
iBTC,1673021423,c00dcb8d775687a54515cf1881bc194551df6f048063ab7e880a09f2,288045
iBTC,1670376934,e0ea68c3e09114bb8b746e67a3e44b5e4c0cdce33c07391dc1f61be2,328374
iBTC,1671427547,b441ca29dc1d111c2bd998f8b347f57613bc68458a0ffda06ad65066,297569
iBTC,1673582921,63b3889ebf65aba913b3ca44031d7b2c59b04b0727c3f2e67d52d034,662732
iBTC,1677871707,25905ee5a6f1f0caac1148e380445d5c61d0793d256ba9f5c36eb1d0,48165
iBTC,1677874450,e15e46a4738e59343e790d1c181621c77db424b969f8ca6186a2f1d3,93209
iBTC,1672862831,4c80764f5b682045f12a83303d017d4dbe90f09f76b2108a5c44ae54,143572
iBTC,1670162226,e31737eff954647c3cfb076fc5ec72a889d3d7b27a875fdf2fd1b379,1428213
iBTC,1669176232,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,55824
iBTC,1674330432,e1ed4dd48ca0646503b3a472308164931c2c27c6803489952b9bbc16,90334
iBTC,1677716859,594b5cf4b90fa03498e94b259e4462f7b838acbb727e5fb27a1512a2,3404
iBTC,1677438419,867d0bbc161fa9b4c7fb242b55ac34e39a4c5cb3945ecee645ad2061,80802
iBTC,1675799634,f7315c71937b8ee2b38ba0cabbb3d24b34186c415cb1a75e1f383666,3617
iBTC,1669063000,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,581061
iBTC,1677749903,664f46aae6f6b141f25a4e365c46e76e5a40e3654c132dba68363a42,3958
iBTC,1677547254,31310d10cca7193929bebbe2394dc5f4ac665dacfa1f99947251b3af,253740
iBTC,1669702956,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,18740
iBTC,1677830444,690b0a92962d8e5940212f11e4e414db2a6a773f06923adaa063bf7a,328464
iBTC,1671289757,cacee11ae9fc0ffb6219d179e22b1cddefd988ebcfb1ec7fca4ad52d,7994283
iBTC,1669581364,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,29498
iBTC,1671744151,6abf04ac85fb3c9f095fae24197ca89206f6135212965011491f4272,48449
iBTC,1677954124,435ac6984516a80bf6a9e7d16ba8431add7b4f44083131ab8dce0097,14555
iBTC,1677960812,864f7a3b00ec7f36857c76b97cb1b32ea61360522085426dac6de657,13048
iBTC,1669915042,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,1258983
iUSD,1669065272,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,159339835
iUSD,1669075286,8dc46b205f4e3147a3bb91d9d76b188da58b1da3f1bbe5ce85093ba6,12935674
iUSD,1669079476,529828b5fb8e3347ffc11e615fead9d06250f5457c828595bba6d3ba,579106921
iUSD,1669089167,b0418646136117e82f751e82489d865a6ec05301689d2ced4beecc3a,139606132
iUSD,1669111331,0c879d816213df21eea5927738fb62a99c6c3d83b0ddf741a6cbffd5,182464437
iUSD,1669112083,f0cde7772008d840812c16a10b033c4b64949c7026e1cd26384b812e,9114917
iUSD,1669113292,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,243403929
iUSD,1669139733,e2a0f1cae6e8f02aa0fdc9622f8351573919d111cea3bc1eceb898b5,71109112
iUSD,1669140799,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,1632575
iUSD,1669147957,7445ca9f38f1c88e0f7f1ec5ba3f11352a03ebdc93814ae8cc3c4365,1887665
iUSD,1669148490,56f657fe0244e7e283418ef04510779eab7f5f4791cfda7ef19b020f,25246420
iUSD,1669140402,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,83202288
iUSD,1669173218,90e56b15688725117897bf37ff3d133e07fe33f94fd7317278a25f94,9743485
iUSD,1669176184,8bedd3fd1561aa61bc84af3b1354a73ccd0d25e56ca6ad10d46184c5,7626226
iUSD,1669179690,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,4770127
iUSD,1669212645,815ea6793d319a3090588b6c39c6a080bcc3483d6e73761bb4473a85,16930947
iUSD,1669213596,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,18316253
iUSD,1669229659,5fb62a4e69246e0f73bd3b02f474ad99a993761f584be7b6ee34454f,6105417
iUSD,1669271644,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,121866927
iUSD,1669286933,affba47e1ee5b89b489064abdd4832751f9e4f647c388d76f7638c1b,196022902
iUSD,1669307087,b7e3d8ea466740d71d745657f3078a52f9603a22401ffe10d5f84704,2401917
iUSD,1669343689,779311e3763a0548a21966fcbaee04af77a5c21dc863eaf8dfb7d232,22197768
iUSD,1669416709,c2d5b272e2f3d057756e4c300cc19643ad3ba2a2be7ad02573d127e2,54589921
iUSD,1669446156,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,25875791
