asset,opened_at,owner,iasset_staked
iUSD,1669259216,51ba77a69f4bd280866f41ca99f33f4d0d82db2d7bd7d854b915fc06,199639554
iUSD,1669621469,69cf032f5fd099507286619b82a25c9ae2d6d3bd1d8228a2511c19d9,301000858
iUSD,1670030173,6abf04ac85fb3c9f095fae24197ca89206f6135212965011491f4272,231775812
iUSD,1669262310,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,71345695
iUSD,1670034211,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,439971501
iUSD,1670037454,50f4e1d7a6ebca54c3f008e7e589c56ba35847780d8722c6a0dfffe4,54804132
iUSD,1670038128,b01f0c44e67df1b4b6554d0e86a6b3d2529cdabb099bb8cba9af32f9,319332529
iUSD,1669182614,930a5a40fb419b4ca1a3d0a2f8cba25c0baeb5949e794034a7fbd1b4,99277769
iUSD,1669952361,71995412f0cdf4fb3b1d74d635c4aa6b9ccc26aa02f37b966ff7917d,918336395
iUSD,1670039700,fe79dbf70cdc54a0268fdb76ff1a09b7f8368be5770453edcd9931c4,470133493
iUSD,1670040656,8622c4f33898222807230df0531bf23dd408583e8452bceba33977b8,98096059
iUSD,1670041502,c04382ab109fea1ce9768216f57ebba0dfdce37841ceb72f91b945fe,1065635918
iUSD,1669253527,fc351e35c2f082683a7e9ddaf7b10ba846361d5e2c8da03fbc1a9e51,178844431
iUSD,1669617874,4ad40912fac77a40066379814f648de8bdf8c1e9f23e30ea9d1100cf,319006084
iUSD,1669624419,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,699435730
iUSD,1670057565,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,88802992
iUSD,1670063874,58565b9a0b90f766dad48a3cb365453b452565ecb6773a55a5517b48,4999855038
iUSD,1670064127,5df12b63d63b10222bd9fa61b074f72949c4805d17eb18b349b3adaa,302320961
iUSD,1670071507,0392279ce70fc3bc7d60fa0437da097cc264ada08fd59acdba593965,99997100
iUSD,1670075438,37ed0edbae22b1cd07e47eade303eb9911b4ce9c80ca0f96906b277d,41361207
iUSD,1670079019,486a87dab55fe32f4165140fcdbdaac161f41af09235cb1c7be1b866,32460499
iUSD,1669821923,b2d0834973ca3f26aee1f012c1b4f03cc0dcd96a5e299c62beb86237,3196442668
iUSD,1669566826,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,1061751845
iUSD,1670086216,ee5592e3bff712a914258c52f57873c0cfc73a7b2c25008fedbcdf9d,999971007
iUSD,1670088103,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,999971007
iUSD,1670089677,264b3be253f8b7ded1b7c01a483256379777df963ce59e49167e95d4,299991302
iUSD,1669355942,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,149910716
iUSD,1669666324,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,4595858836
iUSD,1669244991,d60e724de921571ec9a732fad7ec0673fb9665e2b41040cfc8193289,597955457
iUSD,1670093630,1be221caa2e043e3f2ac88126788bbab75a92f69f96c4ebd85e5d3da,249992751
iUSD,1669099681,46e69db2babafa906d06640adf0d7188766296ffb13160af07285eb3,2300581744
iUSD,1669359253,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,114597667
iUSD,1670095380,114ed1fa4be6d0fc67ac7eb0e7c59955986dc2a646f2dbdb03f98d7b,2693397493
iUSD,1670096200,b2b9395787557b7013c8fa9d324a35656ed08395fb36eb7baf00fa82,299266387
iUSD,1670097044,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,2341483632
iUSD,1670097335,85bcc68578fe0326ae00e8aac5e6c5e734dfc3fc04d8e9a31d27c1ef,2367021090
iUSD,1670097535,fd604bfce2089228bb84742efa2a90ad7f678753149f4949b376143f,6000146099
iUSD,1669246192,8eeda00132b5d275eff909b527fc8d5a14d71de51bede6e6f96afcdc,516214158
iUSD,1669834301,72fda04edb3bab5caec3aaeec6197777d1734f465bc1f34bac19c33b,1
iUSD,1669153484,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,309210791
iUSD,1669086866,3fbed1f70aaad0f5450f532262388c6ebbdd08685a91a2f4e2b5aa56,1496104415
iUSD,1670097196,d03cdd719860dbb0f0aeeb1cfa0e0237d8aa622bf9c6c39c08801fd2,1077753460
iUSD,1670100105,3f8f2cdd4da6db7af455c401c0e2108d6e2147856f31f815c0036689,1657475379
iUSD,1669741504,597f95da769ea4d957262de8280c653109cb3b72d5ebf25e894a16e0,103576455
iUSD,1669300840,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,967052371
iUSD,1669612786,22edff63ec4c5ff2b1e14f0ba8e970e612ad5af01c89f8d2e4bfdbd7,599330136
iUSD,1669519311,5bd1ee16f4f3a521d3129b1505b61e31910418cecebf3e5a0d17cb21,61324612
iUSD,1670107612,24c0af03702aca77635142b03003971246b68cd205c38c495b4b39de,49036775
iUSD,1669700068,7d9bd96bffd557031b105316885d46d7a6a2cfbf4afe31753e92e61f,58899190
iUSD,1669948675,f549c4dfa45a19b8a0ac22a24f491e30cba260e71eb526031e21b7c2,45370378
iUSD,1670110865,e9b900a8a8988098763b2e5d3a9cd9bac932d2958a6c3b811b79e175,1499962207
iUSD,1670114276,84ecc5f7b81ce47c366701b164b6ecb5feff0bdcf2672755a2d2917c,64098281
iUSD,1669236055,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,1248733906
iUSD,1670121147,3ebc1d2a5935505b0c6bf02052740a9e7f99a9601e5de72aa6732e5d,34243685
iUSD,1669613114,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,4275558933
iUSD,1669140000,e1a8082c47e07a5033dac58e317d904b814c3a3d26d9abe1647274b7,457972381
iUSD,1670128312,adf9274c6b2a09d1f352088cee4c939f9c8b95f75f761e6927bded63,202081158
iUSD,1670105005,fd0172cfb6d4f7289491b5316afb91c0f416ce5ca33fc39727bd691c,150593578
iUSD,1670131622,453f1a0480f05afe29b6f1feee90038d23379ac2eee5e412c450a62f,57122572
iUSD,1669744576,5af09b48b37fd168d367bc72a3e259ce0c0e735b179149efd56f09dd,1736160041
iUSD,1669143165,261d3be7e3e062c5916ac03d3f9cb09ef157108edfdcbf53dcd817d2,1474588243
iUSD,1670138081,ecf5b1ffca39a9821dc42163dea13dc58d4d9b28767edf02124a271a,82913048
iUSD,1670139171,05f8ebd54f40e71508f9cfec116a05dc8256562162f8024666821248,602038348
iUSD,1670143138,cafaff8275e17770dfff43b5d10ebe18abc44ba363cb5beed3680637,999974804
iUSD,1670147874,214451287957bf9af5f7a70c46dfc957d32e907e47e197eaf9f5d7ec,849978584
iUSD,1669060685,6b1b3b6c653239a344063df53c885e3bb0aa463431a7a52b1d218c46,1578861882
iUSD,1669758997,5f60720440d348463e8ff53a39699ea6c7cd98fc3c0f48015c8b2808,141304970
iUSD,1670160211,ebfc906818dbeda6a107a09c8ad26f76958489c83b6ac8a3019c5ab3,365757740
iUSD,1669323932,f62542a668860ca75a2812bcb048fd2879179a43b67e341a4c2b13e5,2985742677
iUSD,1670163676,baf3d781f46d6d5c36565a1e011547515541a97222cce99fc28b0698,377480745
iUSD,1670165770,a518ee6b51cc5eb3202cbbcc6de9c91619705fad24137ae15a877a49,10001188
iUSD,1669235654,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,87256235
iUSD,1669823392,4ffe4b2f17149ca44a4176f604bff3a57b877d4e456f051b21cd9e9f,1155540813
iUSD,1669680306,08a15c4563f6297afadcb38fdb23a44c8c5771181d618481581f31a7,45126132
iUSD,1670171840,24715697456eca22df1c613d9f85b0cdb97f2cb5a253d7b7cae5f09f,820610315
iUSD,1670070728,eb7a0af8677832e487f154e7cb7483878208fc5f4bf6cc1ebd63656d,35979186485
iUSD,1670023248,b0080505dadba3dd6101edc779355ef23cb7572bc90c5683b877b053,199994467
iUSD,1670177822,feb4a300e0e8f53bbd2af15ae2a717cd3f298f0f2266c07dc9632dc7,32081721
iUSD,1669258423,68508e515cb193333cce070a1c36b7ee417313b5648af8965d81bd20,1237313710
iUSD,1670178258,f0c02a0ade1e6f44dfb2ac892fb5beb83d81d0efdad463ea49c96416,99997480
iUSD,1670179172,c940019f97c065b6a249e2806f467ed67fc5bd4e749d1aaa010aeb8f,15999596
iUSD,1669125382,9ee2d4da330d9a1f86963847dfc4c6c1705310878a508ff1ff011cb0,555135886
iUSD,1670024886,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,1113836272
iUSD,1669480277,e57655e6fd41f82f6fd30e24ff080f774abe81f53acd6c9e7b2ed26f,107263198
iUSD,1670185861,d1e84ced90cffff9442cc47648e7e407a8fc75dbd8eda0c7940d0ba7,499987402
iUSD,1670186249,eca08c5a9f4be22c30b7391645a8baf8d9e98584117b7dde0054890b,160329804
iUSD,1670187029,9071c2fed47d90e7a8bcc7d8f36dfd7a4bee5a134d2d354f35d4c020,145983243
iUSD,1669854683,cc49c427436479201845dee1a19f6148e015b178c5cace194f9628ef,249564004
iUSD,1669317654,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,398124455
iUSD,1670189034,82543c43f44b3faff6c6de8a8c70317acfaea48855ebbc83b1a1a506,76102950
iUSD,1670189545,0aa09220c41d6fad50e703b432527e59c713c9d488264095f9395c01,63998387
iBTC,1669059962,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,1716
iBTC,1669076036,94e8a4d1c409af5498095aafa61edb23fdbd9714f45d104cbe148425,9879
iBTC,1669080940,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,2999
iBTC,1669102392,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,9584
iBTC,1669114288,18ed00574c3cc8b68f8eca145e3a99e24517d04bfe7767e4c33681f5,1030
iBTC,1669140402,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,992
iBTC,1669155911,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,2766085
iBTC,1669186856,c058ca62efb4785fbef1e7fe218bfc4596d9a085b4721f9661e61894,4237
iBTC,1669228128,3b35117ffdf08b8db25c6cf84d830dea359f425905e4e2e42482165f,199
iBTC,1669228907,f1edb36c4546c43d547ef1568ab271ca79841977d8816f6f85cffd09,11465
iBTC,1669248403,5a7c8e81cce27f913156b2c841e37afd7014ab0a86827690b088cd51,485
iBTC,1669281004,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,715
iBTC,1669305471,9b79285667271079a0e660f0c80c8bfd4dec0dcc7898c80a40c1a64a,1140
iBTC,1669170958,eff5ef603681c9b49ece6032c24c748255816c769c09baddeab0a7e8,6627
iBTC,1669403185,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,2339
iBTC,1669262412,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,6171
iBTC,1669424158,b0f6f6c285e1711e5cc0b237539ebd40eed3ef96be5b78aac6c389ce,69306
iBTC,1669446592,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,1124
iBTC,1669475109,82375f0ac3a132e612e874a964e874d5354536d05ed5f4ba874dfba7,4898
iBTC,1669486983,80f7b6c9e3a6685dcf0099021dfacdcbde4769fdae978994a115b730,81290
iBTC,1669342809,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,8770
iBTC,1669316345,bed90820701ec88d79cb4536bc0f0d5d9eadea4038f704ea26aebd7b,12444
iBTC,1669494427,84138c4a71e0cc1623cc0ea7c0e31361b67f57fa1dacdb896463aeea,805
iBTC,1669529195,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,4262
iBTC,1669500025,f6babe82e81a1d51f5e4368647e69d71363450dec2d259c239658201,12464
iBTC,1669581364,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,11825
iBTC,1669587101,6bb72bd046b0ea07fbb82122910948014b3935a4f426efcbd6d034b5,1774
iBTC,1669587505,255f5a7f3dfa2004268f308339a7d21a394437ebccd6d36ee4a13920,7209
iBTC,1669470836,1e0ad68cb0d5e41cd4af8f6891730238a6114198206f5e6f5b822a91,65489
iBTC,1669590392,9186822aacfdb9db59d107702005407fe027b81c0c1df99ce5d63960,15327
iBTC,1669595579,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,11791
iBTC,1669599402,af7ea0c07f8c05d8c8e27b25a70ae93cff2159b4224f0f032e366d3a,20601
iBTC,1669620058,8105d0f33d443db33095e1de7e3c084af5cefb8675af79f718bd3e36,2493
iBTC,1669099453,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,109404
iBTC,1669133269,18a265bd97ac19e5ada214d4f5c6a58bcaf1ccf9b023ab9ceb97fb31,104700
iBTC,1669576015,ad84a338eed8f6d5869af66f317e552d08109491c268140cb35c0db9,6851
iBTC,1669156967,0dcbeed337d833d3642b28c19cdc84b4a6bd454170bc39dd5b8fd27f,12728
iBTC,1669681112,eb399c4149c7004a187d460e10d8e524215b9b39e600560ce8f42806,25351
iBTC,1669156232,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,10171
iBTC,1669484445,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,17668
iBTC,1669743966,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,49951
iBTC,1669747030,8683b83c82e024569f117a8cac8f6e594cf59d24347c57dc932c5063,11109
iBTC,1669753087,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,1668
iBTC,1669753568,80a0cd2f7d79ec02f4eecc81b66bdf03e468aa34cbf5701226d6e617,73864
iBTC,1669757674,4652c04766dfb925145dd332a511ae47fc2404afe0bebeee3627a71a,373
iBTC,1669170493,c4d642aa8ce8be72cf2b8fbc1862e63ab76b245c2c1daf7dec07adc3,32841
iBTC,1669076869,3c91dddff87a11d5e059789c7ddd81191849b439902c6e208407d1fb,857304
iBTC,1669768965,b9127ad6a07fb42d0a5323ce8a79edbf1fbec2c87d010884d650799f,304
iBTC,1669775382,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,34915
iBTC,1669775543,71b03bb1f2db64f230e74c08d8bee62313660b1bf9649fbc28f690bc,12150
iBTC,1669786110,529d28b7dd391a3882af85490dc88fe20db2a858fe44e35198f1d925,5024
iBTC,1669791941,83142b2f0d950b213c0ab14c2ca350bda04cfc64ebf9f259a5ffdb95,231
iBTC,1669592520,2774b527cc66118eeb772ca5553089dc2f9d0a675d5d4bb0615afa56,150019
iBTC,1669805556,4e3b8431be4388182055ccca881581e6b46941af4449abc22a1a48db,3311
iBTC,1669209119,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,295733
iBTC,1669808671,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,100304
iBTC,1669758763,5f60720440d348463e8ff53a39699ea6c7cd98fc3c0f48015c8b2808,3009
iBTC,1669219777,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,28434
iBTC,1669819666,ebdf2f2916f3819a83396a78bc14525b559c62b21cde688020ecfafb,17242
iBTC,1669651900,9f027aee19b266da20685a2ba54c2104f2364809ede683f1045f534a,31525
iBTC,1669825124,597619e9233ddb715df243a0d183d89891f3204dcac08dcd692732ef,46454
iBTC,1669404855,826d000895d4808f702a3706b997a1707a0acf73f3c4e9dec39adb74,144052
iBTC,1669564597,49597c6744ae5be8168eceffb91f2aca514e712e66a2397a01a0f529,107169
iBTC,1669291956,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,25574
iBTC,1669246449,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,3023
iBTC,1669165117,a6998ad7bb5bcb622c9b3ae3a89d924fa70057a82c829a3c7e05e086,335
iBTC,1669861438,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,8629
iBTC,1669686196,914c346cd6bb0b50ae48c301419981cf847e1a056eb56f7d91d30734,6307
iBTC,1669178155,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,195720
iBTC,1669188905,8ced098872686355fd3accc2329d595bf2ac9c6e7e981a8bc89d4540,17446
iBTC,1669877747,efd2562cf81215badd5f6232a30689f8b150bbed13bbca6fea876ddf,2997
iBTC,1669105362,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,3841
iBTC,1669537292,0a72021d32d5893231aef79b5b87f086fd32119a0f301957705506e4,2254
iBTC,1669894418,d8dc639f4acfae62f5542765643c3dbed62ff861834dbe3ffe374e2f,999
iBTC,1669702956,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,17104
iBTC,1669915042,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,138017
iBTC,1669939483,607b30e34270b5537d464438b4610e8ef7b31dbec118f1300f9c011e,25628
iBTC,1669943380,856d18a37ff1be2074f1904f3db9d2d45ea8badc88a3ff443836b97e,17318
iBTC,1669971145,ea29ab4f2420255302bd2c56e8fe74a36f0fcc96a30cf5fad9994b4a,199836
iBTC,1669970656,b116a13787a0e3908128fb3d218193ebbe31f14bb1564e3b17e56474,279
iBTC,1669471193,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,65150
iBTC,1669987336,09d316aaebadb648f6066730365526cc441c52afed4578793d4c7b1c,1905
iBTC,1669989695,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,9991
iBTC,1669992129,d4a97194b2ef904e9d10c98603d44d78bde6ab98ff020f7a3bdaaa6f,3555
iBTC,1669044413,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,39070
iBTC,1669994096,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,313
iBTC,1669997802,71b180848dd81c2d55a35dfaf137ac2c42b751d42ab1ff2182b749a5,10098
iBTC,1669479821,2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,35953
iBTC,1670006599,df7019db066ff06de73d87e1bddc644edf5c8b306c2bccfa97e7bec2,401429
iBTC,1670009048,7d9bd96bffd557031b105316885d46d7a6a2cfbf4afe31753e92e61f,1448
iBTC,1669482194,02b80d9935da7f00d97323735ff2641d938b14f3ecd24b01a990afe5,12847
iBTC,1669403233,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,279028
iBTC,1669162697,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,169863
iBTC,1669107801,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,9584
iBTC,1669120558,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,91611
iBTC,1669603772,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,10576
iBTC,1670019666,4b728bbffec4e483ff55dd01b4177cf59bb26e0c2b4fa820d5f1592c,42253
iBTC,1669585119,9f84773dd85eb6828175e3b78a0e3f942a6534bbde37c45533e5a683,401157
iBTC,1669865380,c0032e1e478717a8f6cd2269c9c5877b625c7fa9b4e4f3e8aa8110d8,756482
iBTC,1669589315,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,229849
iBTC,1669116321,5afed21982af746c785bc7e91a951ae5c5fe8460bdc4f9064b6bd0b5,263346
iBTC,1670021772,53313be7f4738a1ad1554126858d052f318ccbf66d88b5016e9155d5,4995
iBTC,1669176232,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,24843
iBTC,1669676104,019cbdb93cb20a1835a2fe24d3cac91e2bd669b21dd16ea7dbdbcbdd,1422841
iBTC,1670026975,c7522de51d386b4e3c8522e44c7756aab69a8d340494df38913b1cfd,10832
iBTC,1670031836,8b688966051ab4f72b9d9a1b6d6e0c3b896c5436b7d53c9aa7cf02b4,76872
iBTC,1670039700,8622c4f33898222807230df0531bf23dd408583e8452bceba33977b8,10293
iBTC,1669530069,cae0107377222dd28279aa012d84e5cdc947996ecf8335e6f42471f4,35872
iBTC,1670046170,cfa24f7771a319949ee1c48d8566d87d54506486037bf2405c2ca5bc,336
iBTC,1669183475,261d3be7e3e062c5916ac03d3f9cb09ef157108edfdcbf53dcd817d2,49338
iBTC,1669400941,da8d37e6b1f6f376fa71d60b477e3618b91a5595b4e6c1c7a66cdf69,185038
iBTC,1669569494,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,219219
iBTC,1670053205,b01f0c44e67df1b4b6554d0e86a6b3d2529cdabb099bb8cba9af32f9,34256
iBTC,1670060005,5033cbe73f662b9a522aecfb0a0e8657f19f2f46419359c2d5bb4736,8559
iBTC,1670065022,a940d8c2d5328d921208aac57af303929b5e181e03b95853880c28ef,45213
iBTC,1670075931,37ed0edbae22b1cd07e47eade303eb9911b4ce9c80ca0f96906b277d,1165
iBTC,1670077242,63d743b740615f2d12bc71458bdd64af6095903c952273123f6201f5,35303
iBTC,1670079333,57ea5d39c88f246532413ccaecf9f3b992b3ee65abcddd5c921190e1,55938
iBTC,1670080728,6672cfe92333c4effc88938128ccd9389fa98c69549b24ad36bd8124,59041
iBTC,1669468413,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,339701
iBTC,1669138543,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,1002645
iBTC,1669044731,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,3065
iBTC,1670086577,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,380756
iBTC,1670022340,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,649438
iBTC,1669639230,31161a3f479812bb1b676672d89d870a9eb53209c5ac33bec960388e,106961
iBTC,1669143634,117a220650f577db973565412c705745e0cac69c796d137e977267a0,17867
iBTC,1670098129,d03cdd719860dbb0f0aeeb1cfa0e0237d8aa622bf9c6c39c08801fd2,9991
iBTC,1669833896,72fda04edb3bab5caec3aaeec6197777d1734f465bc1f34bac19c33b,334826
iBTC,1670101845,c415d9e080e997cb8e027c7f7143ed001453782c8574acbecdd5b2b5,3996
iBTC,1669569000,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,2065866
iBTC,1670032501,94275840268d6b1ef5de783596d50183aeca94277944210de3e2ee30,146750
iBTC,1669539021,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,151618
iBTC,1669342239,cde3a67ccdd096c63dd5f14f36e08c856004372f25f9b6733b6ebc22,14755
iBTC,1669235917,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,86201
iBTC,1670128397,f8dc2687e7efb9814a0258337bbead8dbcf6dac7a0237e3b600f404d,2276
iBTC,1669605365,2797b6e8e72817175772048734122bdfb686c41776318690f1cc5f79,13885
iBTC,1670131515,453f1a0480f05afe29b6f1feee90038d23379ac2eee5e412c450a62f,3671
iBTC,1670132699,4526f66e5ac4bc27384718c9d97f85fd931961ca274b82e8529314a6,1398
iBTC,1669865624,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,108382
iBTC,1669751540,b4ca9341a82c30d764fa6a09c589721719c77fe3d783c1db62d558a2,74012
iBTC,1670138706,ecf5b1ffca39a9821dc42163dea13dc58d4d9b28767edf02124a271a,4689
iBTC,1670146935,482487877cece318653a50da61ace938cd315d03918259c8f7a52f2c,2147
iBTC,1670150962,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,124899
iBTC,1669565820,8d589e8e00fdadd913c2f769b43d341a03fc6ce5823456e7a3deaa01,2120
iBTC,1670154948,86fda13ac8f3a9b052f9d280cd467515e9711383f5255c15654648b2,9306
iBTC,1669081131,d0938626de945c4a8a995d69361f31be580ba3cd210bda9a9da59560,41962
iBTC,1669722837,379557721c7208a6b004e9ce7d60e286e6e3d689b951f632f6652358,3310476
iBTC,1670162226,e31737eff954647c3cfb076fc5ec72a889d3d7b27a875fdf2fd1b379,233307
iBTC,1669431424,bdb8c089708bb3dd3c626bb9a286a3aacbf77517b9643161db4a1452,36401
iBTC,1669063000,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,169751
iBTC,1670019243,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,19924
iBTC,1669766976,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,47513
iBTC,1670172580,9e2a688dceb60fed81b12a8d3e47d3aaac21ec44c39516858dd9829a,192554
iBTC,1670179560,ecb3a9774bc0b6f55aeeef10fd04a51427d001d516cef0efe84998ff,2571
iBTC,1670183586,bdea1a2fcab12f296699d998c594e8385b7342f2ff6fc2e60ad65ab7,536
iBTC,1670185792,d1e84ced90cffff9442cc47648e7e407a8fc75dbd8eda0c7940d0ba7,29975
iBTC,1670037044,e33786fcf09ced1747bbd86e3e123a529483cc477932d9f25c4b0d56,64399
iBTC,1670187174,cc49c427436479201845dee1a19f6148e015b178c5cace194f9628ef,14766
iBTC,1669834426,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,31490
iBTC,1670189253,9c8cc3ac2810e440ae1d0d41c4d7cbf79b860b5f315f8d4ed8350d81,5063
