Period,Address,Purpose,Date,Amount,Expiration
380,b60ee2a2c3b8c23f46dfcd2616dfccd8399681c27fdaed9733119751,SP reward for iUSD,2022-12-03,134893,2023-03-06
380,5e399d18f5058813f05d4f79a5b196ec6f8bff71079f12c37f1d68df,SP reward for iUSD,2022-12-03,154948,2023-03-06
380,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,SP reward for iUSD,2022-12-03,221354,2023-03-06
380,233d582530b5049a84b458fcf216c992aea2c6682f787e7d16b02cc7,SP reward for iUSD,2022-12-03,201128,2023-03-06
380,5f841de490d21c2b60d865852552b8a829e6ef4fabd1fee7ac7977bd,SP reward for iUSD,2022-12-03,138965,2023-03-06
380,4ffe4b2f17149ca44a4176f604bff3a57b877d4e456f051b21cd9e9f,SP reward for iUSD,2022-12-03,283904,2023-03-06
380,b5fc9bc8eb047299ba87a5b613947f9c9abaec6ba994d7a835a2479e,SP reward for iUSD,2022-12-03,22755,2023-03-06
380,f4697c86ead895814fb6821d6a4ec1c7ca3792097d703231f54b2fea,SP reward for iUSD,2022-12-03,2243078,2023-03-06
380,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,SP reward for iUSD,2022-12-03,769858,2023-03-06
380,c89afc2da9175089b41172171fccd8eab4fab0a4c4576d3240e0e2a0,SP reward for iUSD,2022-12-03,221459,2023-03-06
380,07bf197f0a2b0ff2dac9489cffa6b99fa0ad8c1f70dfcfa3ae7449f8,SP reward for iUSD,2022-12-03,42384835,2023-03-06
380,c0db7e2df629334f5bfc704d414ae5fc6b2ce09cfd6532728a6f1270,SP reward for iUSD,2022-12-03,624266,2023-03-06
380,4bdcb3d0328b899e150cbe4efeedafcb2d46cd97f56d1d1a97b8f99d,SP reward for iUSD,2022-12-03,381646,2023-03-06
380,89c8cddf9c306ae2f45b1a329759525c94d966176985eb15d5d6d3b6,SP reward for iUSD,2022-12-03,4261025,2023-03-06
380,ebd45be978a3b6dbd210c9675186bda965ab4042a10a2c2ba039477b,SP reward for iUSD,2022-12-03,708218,2023-03-06
380,3ead3bb06e79778230c681859971c90b7a9147adf1ad80b7c361ffb8,SP reward for iUSD,2022-12-03,4368500,2023-03-06
380,77b18357552efce767aa158d7503839d9bf4af69c54f4c7ca39bc3a8,SP reward for iUSD,2022-12-03,157273,2023-03-06
380,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,SP reward for iUSD,2022-12-03,1402011,2023-03-06
380,3c214daef68d919ae91cc5eb7447fc6d795b6019a6df4e3191028999,SP reward for iUSD,2022-12-03,2479687,2023-03-06
380,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,SP reward for iUSD,2022-12-03,100435,2023-03-06
380,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,SP reward for iUSD,2022-12-03,71302,2023-03-06
380,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,SP reward for iUSD,2022-12-03,447657,2023-03-06
380,94275840268d6b1ef5de783596d50183aeca94277944210de3e2ee30,SP reward for iUSD,2022-12-03,15468998,2023-03-06
380,65d6303282486d29912b02c301c44d66d1c1ad41c3aa32afde902098,SP reward for iUSD,2022-12-03,947475,2023-03-06
380,24d1ce22399ea1ad15281271e90aa1ff32729eda148ccb70b5ae29de,SP reward for iUSD,2022-12-03,25377,2023-03-06
380,3676a8f6fc88d00bb27fa5eb2e25f91b69ad6b211c9931263bbeb39c,SP reward for iUSD,2022-12-03,35056,2023-03-06
380,ebb991fd7a308e0c5801dea21c6f29c56a0a7f0718eaab26f17cfd71,SP reward for iUSD,2022-12-03,116855,2023-03-06
380,f04220777f0352bbdd71de7d5535b4e78852bef554ab9cc1090c2762,SP reward for iUSD,2022-12-03,22739417,2023-03-06
380,d246fc75aa2c36620fb829e33c8731779008bc8493ae2cefef20f593,SP reward for iUSD,2022-12-03,1135848,2023-03-06
380,665ddb220c7a3ecb2b0000e0966811c1cfb29426d43c223c4b375105,SP reward for iUSD,2022-12-03,21924,2023-03-06
380,d5783eeb99454513796d07833a55b33d041157aa2557f641d50b7f13,SP reward for iUSD,2022-12-03,707371,2023-03-06
380,b1f361d9b52c1685ae487c85a5e85581681b7955a1690aaf8f8f859e,SP reward for iUSD,2022-12-03,552423,2023-03-06
380,b1f7b45205350ea85fcf6b736477f5fadd617ef9ad9c98a48ad61ec9,SP reward for iUSD,2022-12-03,221456,2023-03-06
380,72a5906a5f5265ec69132dccdf9ca9575c707ae00afa2c04edff9420,SP reward for iUSD,2022-12-03,105296,2023-03-06
380,d8dc639f4acfae62f5542765643c3dbed62ff861834dbe3ffe374e2f,SP reward for iUSD,2022-12-03,189495,2023-03-06
380,9db8dbdfc35cd01248d7ef8b323d76a072cc6ccec45aca38ddd3f99c,SP reward for iUSD,2022-12-03,1121811,2023-03-06
380,2b71945e5b0f24b1d9f43feb7b1021906c8db30df9a7d2aa326ee83c,SP reward for iUSD,2022-12-03,111225,2023-03-06
380,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,SP reward for iUSD,2022-12-03,552924,2023-03-06
380,2256c4029375839fccc3fbdff3e6b8c7da556cec35f7915c42a63299,SP reward for iUSD,2022-12-03,1075665,2023-03-06
380,f785d9e43dfd3dfc38ed9fb3ed2703dcb80bd3d08d936164cf75f5e8,SP reward for iUSD,2022-12-03,71429,2023-03-06
380,68d9b5cb1191c215d8592e94886255241dcd4799ad7520d644988c9c,SP reward for iUSD,2022-12-03,657535,2023-03-06
380,08c3fb1288800e757c4b448760875b613e9839ecbadf2ceecda7c936,SP reward for iUSD,2022-12-03,387287,2023-03-06
380,cc49c427436479201845dee1a19f6148e015b178c5cace194f9628ef,SP reward for iUSD,2022-12-03,1857,2023-03-06
380,b8ced219112270d4dd7fa89c94be9829c28bb4cbe2cc686ca79af0ff,SP reward for iUSD,2022-12-03,22152284,2023-03-06
380,607b30e34270b5537d464438b4610e8ef7b31dbec118f1300f9c011e,SP reward for iUSD,2022-12-03,1789749,2023-03-06
380,bd80c273a430f77322c1d53991877f4f9a018e457479709a11725edf,SP reward for iUSD,2022-12-03,26698,2023-03-06
380,80a0cd2f7d79ec02f4eecc81b66bdf03e468aa34cbf5701226d6e617,SP reward for iUSD,2022-12-03,3032184,2023-03-06
380,ccc6065bab9183933462a4acb0bcea38368806fd4e7435a4e76d3624,SP reward for iUSD,2022-12-03,2728005,2023-03-06
380,3e73960a6b141b9fae4ce09bfd1edcb6c94e4f397cec014d5ba78d5a,SP reward for iUSD,2022-12-03,221522,2023-03-06
380,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,SP reward for iUSD,2022-12-03,416919,2023-03-06
380,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,SP reward for iUSD,2022-12-03,2215228,2023-03-06
380,6f860cd15e7d9a0fe71735b338fa4ad81e418ddaae95928bd2994fc1,SP reward for iUSD,2022-12-03,1107614,2023-03-06
380,10072ed764a43d32688cda4bf526028329269bc0814b01631d4c0c4e,SP reward for iUSD,2022-12-03,442635,2023-03-06
380,ef500acce9b7728948264268d5807c40106c9cfc347b884efff9db46,SP reward for iUSD,2022-12-03,864850,2023-03-06
380,5b53affa5cd54796bc5a607b782ddf706bb01ccfb7a5150523daf1af,SP reward for iUSD,2022-12-03,3657470,2023-03-06
380,7027a58b0e7ba0c62c9c728ed6c39aaeea2a5a6eb7655dae15408d74,SP reward for iUSD,2022-12-03,1847,2023-03-06
380,8a681f050ed1d501d3d4c2fd454102b7adbc40627511a2cef71665e1,SP reward for iUSD,2022-12-03,265827,2023-03-06
380,d4a97194b2ef904e9d10c98603d44d78bde6ab98ff020f7a3bdaaa6f,SP reward for iUSD,2022-12-03,200370,2023-03-06
380,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,SP reward for iUSD,2022-12-03,5120437,2023-03-06
380,a037c3e74610d29646a4d9df4f124c0cec09b5320defc9d06b57070c,SP reward for iUSD,2022-12-03,2337059,2023-03-06
380,d8120b7ff6f379164a6238e94a02be9607348d66de8cdd6ad923a1e3,SP reward for iUSD,2022-12-03,229465,2023-03-06
380,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,SP reward for iUSD,2022-12-03,11077823,2023-03-06
380,324fe203dae2362b3b9f4d12b525aae5364f2e7431ad016f5e4d66bb,SP reward for iUSD,2022-12-03,15303,2023-03-06
380,5c344279c3daa9233dbd3f3669d2fd5386e4da4febd7ace87497fe83,SP reward for iUSD,2022-12-03,460101,2023-03-06
380,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,SP reward for iUSD,2022-12-03,91900,2023-03-06
380,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,SP reward for iUSD,2022-12-03,2198161,2023-03-06
380,609f0057e77766add23faadf0f04065651a7e59a5000f5bf7a6dc17b,SP reward for iUSD,2022-12-03,463035,2023-03-06
380,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,SP reward for iUSD,2022-12-03,1764605,2023-03-06
380,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iUSD,2022-12-03,2997329,2023-03-06
380,f549c4dfa45a19b8a0ac22a24f491e30cba260e71eb526031e21b7c2,SP reward for iUSD,2022-12-03,90188,2023-03-06
380,9f84773dd85eb6828175e3b78a0e3f942a6534bbde37c45533e5a683,SP reward for iUSD,2022-12-03,725487,2023-03-06
380,fc8138728bf6a2d36d51c47b2eea7d8c3f9774309dc97f45a096f05c,SP reward for iUSD,2022-12-03,31952708,2023-03-06
380,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,SP reward for iUSD,2022-12-03,6702568,2023-03-06
380,51ba77a69f4bd280866f41ca99f33f4d0d82db2d7bd7d854b915fc06,SP reward for iUSD,2022-12-03,442260,2023-03-06
380,69cf032f5fd099507286619b82a25c9ae2d6d3bd1d8228a2511c19d9,SP reward for iUSD,2022-12-03,666804,2023-03-06
380,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,SP reward for iUSD,2022-12-03,158051,2023-03-06
380,63e6ff673c825ad8210446bfcfd0012e942430929ac65dfa2a6ca981,SP reward for iUSD,2022-12-03,726378,2023-03-06
380,930a5a40fb419b4ca1a3d0a2f8cba25c0baeb5949e794034a7fbd1b4,SP reward for iUSD,2022-12-03,219929,2023-03-06
380,71995412f0cdf4fb3b1d74d635c4aa6b9ccc26aa02f37b966ff7917d,SP reward for iUSD,2022-12-03,2034383,2023-03-06
380,fc351e35c2f082683a7e9ddaf7b10ba846361d5e2c8da03fbc1a9e51,SP reward for iUSD,2022-12-03,396192,2023-03-06
380,4ad40912fac77a40066379814f648de8bdf8c1e9f23e30ea9d1100cf,SP reward for iUSD,2022-12-03,706691,2023-03-06
380,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,SP reward for iUSD,2022-12-03,1549454,2023-03-06
380,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,SP reward for iUSD,2022-12-03,1617420,2023-03-06
380,b2d0834973ca3f26aee1f012c1b4f03cc0dcd96a5e299c62beb86237,SP reward for iUSD,2022-12-03,7081056,2023-03-06
380,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,SP reward for iUSD,2022-12-03,2352091,2023-03-06
380,68508e515cb193333cce070a1c36b7ee417313b5648af8965d81bd20,SP reward for iUSD,2022-12-03,2152414,2023-03-06
380,e2db0579454041b6d16ddc4745cf7f3ad3e0535ee838258f7af685f3,SP reward for iUSD,2022-12-03,332096,2023-03-06
380,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,SP reward for iUSD,2022-12-03,10181172,2023-03-06
380,d60e724de921571ec9a732fad7ec0673fb9665e2b41040cfc8193289,SP reward for iUSD,2022-12-03,1324646,2023-03-06
380,46e69db2babafa906d06640adf0d7188766296ffb13160af07285eb3,SP reward for iUSD,2022-12-03,5096461,2023-03-06
380,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,SP reward for iUSD,2022-12-03,253867,2023-03-06
380,8eeda00132b5d275eff909b527fc8d5a14d71de51bede6e6f96afcdc,SP reward for iUSD,2022-12-03,1143565,2023-03-06
380,72fda04edb3bab5caec3aaeec6197777d1734f465bc1f34bac19c33b,SP reward for iUSD,2022-12-03,0,2023-03-06
380,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,SP reward for iUSD,2022-12-03,684992,2023-03-06
380,3fbed1f70aaad0f5450f532262388c6ebbdd08685a91a2f4e2b5aa56,SP reward for iUSD,2022-12-03,3314309,2023-03-06
380,597f95da769ea4d957262de8280c653109cb3b72d5ebf25e894a16e0,SP reward for iUSD,2022-12-03,229452,2023-03-06
380,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,SP reward for iUSD,2022-12-03,2142304,2023-03-06
380,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,SP reward for iBTC,2022-12-03,346937,2023-03-06
380,10ca24104cae9458de4ded6ca0d681a9a6c38ad2997e9875db39cb2c,SP reward for iBTC,2022-12-03,402738,2023-03-06
380,94e8a4d1c409af5498095aafa61edb23fdbd9714f45d104cbe148425,SP reward for iBTC,2022-12-03,1997317,2023-03-06
380,9cdf11e9f7832510865cf609be23fce37c331324a087d334801d435d,SP reward for iBTC,2022-12-03,606332,2023-03-06
380,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,SP reward for iBTC,2022-12-03,1937674,2023-03-06
380,18ed00574c3cc8b68f8eca145e3a99e24517d04bfe7767e4c33681f5,SP reward for iBTC,2022-12-03,208243,2023-03-06
380,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,SP reward for iBTC,2022-12-03,200560,2023-03-06
380,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,SP reward for iBTC,2022-12-03,559241780,2023-03-06
380,c058ca62efb4785fbef1e7fe218bfc4596d9a085b4721f9661e61894,SP reward for iBTC,2022-12-03,856628,2023-03-06
380,3b35117ffdf08b8db25c6cf84d830dea359f425905e4e2e42482165f,SP reward for iBTC,2022-12-03,40233,2023-03-06
380,f1edb36c4546c43d547ef1568ab271ca79841977d8816f6f85cffd09,SP reward for iBTC,2022-12-03,2317971,2023-03-06
380,5a7c8e81cce27f913156b2c841e37afd7014ab0a86827690b088cd51,SP reward for iBTC,2022-12-03,98056,2023-03-06
380,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iBTC,2022-12-03,144557,2023-03-06
380,9b79285667271079a0e660f0c80c8bfd4dec0dcc7898c80a40c1a64a,SP reward for iBTC,2022-12-03,230483,2023-03-06
380,cde3a67ccdd096c63dd5f14f36e08c856004372f25f9b6733b6ebc22,SP reward for iBTC,2022-12-03,603703,2023-03-06
380,eff5ef603681c9b49ece6032c24c748255816c769c09baddeab0a7e8,SP reward for iBTC,2022-12-03,1339834,2023-03-06
380,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iBTC,2022-12-03,472894,2023-03-06
380,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,SP reward for iBTC,2022-12-03,1247640,2023-03-06
380,b0f6f6c285e1711e5cc0b237539ebd40eed3ef96be5b78aac6c389ce,SP reward for iBTC,2022-12-03,14012154,2023-03-06
380,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iBTC,2022-12-03,227248,2023-03-06
380,82375f0ac3a132e612e874a964e874d5354536d05ed5f4ba874dfba7,SP reward for iBTC,2022-12-03,990268,2023-03-06
380,80f7b6c9e3a6685dcf0099021dfacdcbde4769fdae978994a115b730,SP reward for iBTC,2022-12-03,16435056,2023-03-06
380,beaf7018117b8306d327558a7e0f0ae32264fc37610bd29eb90d3cd8,SP reward for iBTC,2022-12-03,1773101,2023-03-06
380,bed90820701ec88d79cb4536bc0f0d5d9eadea4038f704ea26aebd7b,SP reward for iBTC,2022-12-03,2515904,2023-03-06
380,84138c4a71e0cc1623cc0ea7c0e31361b67f57fa1dacdb896463aeea,SP reward for iBTC,2022-12-03,162753,2023-03-06
380,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,SP reward for iBTC,2022-12-03,861683,2023-03-06
380,8d589e8e00fdadd913c2f769b43d341a03fc6ce5823456e7a3deaa01,SP reward for iBTC,2022-12-03,309534,2023-03-06
380,f6babe82e81a1d51f5e4368647e69d71363450dec2d259c239658201,SP reward for iBTC,2022-12-03,2519947,2023-03-06
380,a10a23ec8c8bc86c8b39bb8d034a7ea407acf952bab967bbd8797d7f,SP reward for iBTC,2022-12-03,2390755,2023-03-06
380,6bb72bd046b0ea07fbb82122910948014b3935a4f426efcbd6d034b5,SP reward for iBTC,2022-12-03,358663,2023-03-06
380,255f5a7f3dfa2004268f308339a7d21a394437ebccd6d36ee4a13920,SP reward for iBTC,2022-12-03,1457501,2023-03-06
380,1e0ad68cb0d5e41cd4af8f6891730238a6114198206f5e6f5b822a91,SP reward for iBTC,2022-12-03,13240440,2023-03-06
380,9186822aacfdb9db59d107702005407fe027b81c0c1df99ce5d63960,SP reward for iBTC,2022-12-03,3098783,2023-03-06
380,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iBTC,2022-12-03,2383881,2023-03-06
380,af7ea0c07f8c05d8c8e27b25a70ae93cff2159b4224f0f032e366d3a,SP reward for iBTC,2022-12-03,4165070,2023-03-06
380,8105d0f33d443db33095e1de7e3c084af5cefb8675af79f718bd3e36,SP reward for iBTC,2022-12-03,504029,2023-03-06
380,1e61ba002313273dbf2ef3ccd28b42a333ce09370e7377728691b944,SP reward for iBTC,2022-12-03,22119091,2023-03-06
380,18a265bd97ac19e5ada214d4f5c6a58bcaf1ccf9b023ab9ceb97fb31,SP reward for iBTC,2022-12-03,21168045,2023-03-06
380,ad84a338eed8f6d5869af66f317e552d08109491c268140cb35c0db9,SP reward for iBTC,2022-12-03,1385122,2023-03-06
380,0dcbeed337d833d3642b28c19cdc84b4a6bd454170bc39dd5b8fd27f,SP reward for iBTC,2022-12-03,2573322,2023-03-06
380,d92f48792c919e78bd0c23cd7482167cddf7aff00f7669b3947b12cd,SP reward for iBTC,2022-12-03,516362,2023-03-06
380,eb399c4149c7004a187d460e10d8e524215b9b39e600560ce8f42806,SP reward for iBTC,2022-12-03,5125416,2023-03-06
380,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,SP reward for iBTC,2022-12-03,2056353,2023-03-06
380,08f69322c981a539c26b252942dbdfec61faba9801a0f88bbe113b75,SP reward for iBTC,2022-12-03,3572082,2023-03-06
380,1be7677761b8b57ac596e6eea4b189c82347c81a16883994ecab3bd1,SP reward for iBTC,2022-12-03,10098997,2023-03-06
380,8683b83c82e024569f117a8cac8f6e594cf59d24347c57dc932c5063,SP reward for iBTC,2022-12-03,2245996,2023-03-06
380,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,SP reward for iBTC,2022-12-03,12377746,2023-03-06
380,72840ba35a6e9ce8a523d6ba64bb70ea14031f2875a718c129800680,SP reward for iBTC,2022-12-03,337233,2023-03-06
380,80a0cd2f7d79ec02f4eecc81b66bdf03e468aa34cbf5701226d6e617,SP reward for iBTC,2022-12-03,14933682,2023-03-06
380,4652c04766dfb925145dd332a511ae47fc2404afe0bebeee3627a71a,SP reward for iBTC,2022-12-03,75412,2023-03-06
380,c4d642aa8ce8be72cf2b8fbc1862e63ab76b245c2c1daf7dec07adc3,SP reward for iBTC,2022-12-03,6639730,2023-03-06
380,3c91dddff87a11d5e059789c7ddd81191849b439902c6e208407d1fb,SP reward for iBTC,2022-12-03,173328084,2023-03-06
380,b9127ad6a07fb42d0a5323ce8a79edbf1fbec2c87d010884d650799f,SP reward for iBTC,2022-12-03,61462,2023-03-06
380,2797b6e8e72817175772048734122bdfb686c41776318690f1cc5f79,SP reward for iBTC,2022-12-03,808,2023-03-06
380,1378ddb6db2b41744fd8b3475658830b7e6beeb52a061846a778cdd8,SP reward for iBTC,2022-12-03,7059047,2023-03-06
380,71b03bb1f2db64f230e74c08d8bee62313660b1bf9649fbc28f690bc,SP reward for iBTC,2022-12-03,2456463,2023-03-06
380,529d28b7dd391a3882af85490dc88fe20db2a858fe44e35198f1d925,SP reward for iBTC,2022-12-03,1015742,2023-03-06
380,83142b2f0d950b213c0ab14c2ca350bda04cfc64ebf9f259a5ffdb95,SP reward for iBTC,2022-12-03,46703,2023-03-06
380,2774b527cc66118eeb772ca5553089dc2f9d0a675d5d4bb0615afa56,SP reward for iBTC,2022-12-03,30330554,2023-03-06
380,4e3b8431be4388182055ccca881581e6b46941af4449abc22a1a48db,SP reward for iBTC,2022-12-03,669411,2023-03-06
380,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,SP reward for iBTC,2022-12-03,59790732,2023-03-06
380,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,SP reward for iBTC,2022-12-03,20279271,2023-03-06
380,5f60720440d348463e8ff53a39699ea6c7cd98fc3c0f48015c8b2808,SP reward for iBTC,2022-12-03,608353,2023-03-06
380,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,SP reward for iBTC,2022-12-03,5748731,2023-03-06
380,ebdf2f2916f3819a83396a78bc14525b559c62b21cde688020ecfafb,SP reward for iBTC,2022-12-03,3485954,2023-03-06
380,9f027aee19b266da20685a2ba54c2104f2364809ede683f1045f534a,SP reward for iBTC,2022-12-03,6373664,2023-03-06
380,597619e9233ddb715df243a0d183d89891f3204dcac08dcd692732ef,SP reward for iBTC,2022-12-03,9391980,2023-03-06
380,826d000895d4808f702a3706b997a1707a0acf73f3c4e9dec39adb74,SP reward for iBTC,2022-12-03,29124158,2023-03-06
380,49597c6744ae5be8168eceffb91f2aca514e712e66a2397a01a0f529,SP reward for iBTC,2022-12-03,21667223,2023-03-06
380,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,SP reward for iBTC,2022-12-03,5170502,2023-03-06
380,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,SP reward for iBTC,2022-12-03,3419640,2023-03-06
380,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,SP reward for iBTC,2022-12-03,611184,2023-03-06
380,a6998ad7bb5bcb622c9b3ae3a89d924fa70057a82c829a3c7e05e086,SP reward for iBTC,2022-12-03,67729,2023-03-06
380,29512c5afb810967ddccd68d0b66bdcd884b0a6d84cfb0c0fb5a1c89,SP reward for iBTC,2022-12-03,1744594,2023-03-06
380,914c346cd6bb0b50ae48c301419981cf847e1a056eb56f7d91d30734,SP reward for iBTC,2022-12-03,1275137,2023-03-06
380,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,SP reward for iBTC,2022-12-03,39570295,2023-03-06
380,8ced098872686355fd3accc2329d595bf2ac9c6e7e981a8bc89d4540,SP reward for iBTC,2022-12-03,3527198,2023-03-06
380,efd2562cf81215badd5f6232a30689f8b150bbed13bbca6fea876ddf,SP reward for iBTC,2022-12-03,605927,2023-03-06
380,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,SP reward for iBTC,2022-12-03,776566,2023-03-06
380,0a72021d32d5893231aef79b5b87f086fd32119a0f301957705506e4,SP reward for iBTC,2022-12-03,455709,2023-03-06
380,d8dc639f4acfae62f5542765643c3dbed62ff861834dbe3ffe374e2f,SP reward for iBTC,2022-12-03,201975,2023-03-06
380,875e0983da57293df20690f6504edbb7db8eb69efadbb8c9724f508e,SP reward for iBTC,2022-12-03,3458054,2023-03-06
380,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iBTC,2022-12-03,27904013,2023-03-06
380,607b30e34270b5537d464438b4610e8ef7b31dbec118f1300f9c011e,SP reward for iBTC,2022-12-03,5181420,2023-03-06
380,856d18a37ff1be2074f1904f3db9d2d45ea8badc88a3ff443836b97e,SP reward for iBTC,2022-12-03,3501320,2023-03-06
380,379557721c7208a6b004e9ce7d60e286e6e3d689b951f632f6652358,SP reward for iBTC,2022-12-03,618802030,2023-03-06
380,ea29ab4f2420255302bd2c56e8fe74a36f0fcc96a30cf5fad9994b4a,SP reward for iBTC,2022-12-03,40402460,2023-03-06
380,b116a13787a0e3908128fb3d218193ebbe31f14bb1564e3b17e56474,SP reward for iBTC,2022-12-03,56407,2023-03-06
380,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,SP reward for iBTC,2022-12-03,13171902,2023-03-06
380,09d316aaebadb648f6066730365526cc441c52afed4578793d4c7b1c,SP reward for iBTC,2022-12-03,385149,2023-03-06
380,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iBTC,2022-12-03,2019961,2023-03-06
380,d4a97194b2ef904e9d10c98603d44d78bde6ab98ff020f7a3bdaaa6f,SP reward for iBTC,2022-12-03,718743,2023-03-06
380,83d6a70fc8175ef9b6c28e852325b084bd687a20eee6a91a074032b1,SP reward for iBTC,2022-12-03,7899097,2023-03-06
380,222afda7939e082f26e12d2ce9cf584b44538b31a60e2e1f3f333821,SP reward for iBTC,2022-12-03,63281,2023-03-06
380,71b180848dd81c2d55a35dfaf137ac2c42b751d42ab1ff2182b749a5,SP reward for iBTC,2022-12-03,2041594,2023-03-06
380,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,SP reward for iBTC,2022-12-03,27623592,2023-03-06
380,2a2acc24ba402b8086208c7018a49ae417d95461d2979b9d994f9035,SP reward for iBTC,2022-12-03,7268908,2023-03-06
380,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,SP reward for iBTC,2022-12-03,296464043,2023-03-06
380,df7019db066ff06de73d87e1bddc644edf5c8b306c2bccfa97e7bec2,SP reward for iBTC,2022-12-03,81160148,2023-03-06
380,7d9bd96bffd557031b105316885d46d7a6a2cfbf4afe31753e92e61f,SP reward for iBTC,2022-12-03,292753,2023-03-06
380,02b80d9935da7f00d97323735ff2641d938b14f3ecd24b01a990afe5,SP reward for iBTC,2022-12-03,2597381,2023-03-06
380,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,SP reward for iBTC,2022-12-03,56413347,2023-03-06
380,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,SP reward for iBTC,2022-12-03,34342576,2023-03-06
380,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,SP reward for iBTC,2022-12-03,1937674,2023-03-06
380,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,SP reward for iBTC,2022-12-03,18521736,2023-03-06
380,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iBTC,2022-12-03,2138235,2023-03-06
380,9f84773dd85eb6828175e3b78a0e3f942a6534bbde37c45533e5a683,SP reward for iBTC,2022-12-03,81105155,2023-03-06
380,c0032e1e478717a8f6cd2269c9c5877b625c7fa9b4e4f3e8aa8110d8,SP reward for iBTC,2022-12-03,152944085,2023-03-06
380,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iBTC,2022-12-03,46470431,2023-03-06
380,5afed21982af746c785bc7e91a951ae5c5fe8460bdc4f9064b6bd0b5,SP reward for iBTC,2022-12-03,53242791,2023-03-06
380,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,SP reward for iBTC,2022-12-03,6813401,2023-03-06
