Period,Address,Purpose,Date,Amount,Expiration
387,cbf12305ea7cfb2d9c17e10b7337cd18b8fbff65e5bc4a3a39c015ed,SP reward for iUSD,2023-01-07,254470,2023-04-10
387,affba47e1ee5b89b489064abdd4832751f9e4f647c388d76f7638c1b,SP reward for iUSD,2023-01-07,383195,2023-04-10
387,b7e3d8ea466740d71d745657f3078a52f9603a22401ffe10d5f84704,SP reward for iUSD,2023-01-07,4695,2023-04-10
387,779311e3763a0548a21966fcbaee04af77a5c21dc863eaf8dfb7d232,SP reward for iUSD,2023-01-07,43393,2023-04-10
387,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,SP reward for iUSD,2023-01-07,76432,2023-04-10
387,64521ad5f6f20957c08d29f9b077fefe7ef4659f4ce64a889a02c167,SP reward for iUSD,2023-01-07,257380,2023-04-10
387,e598f6426a9f4652c892e44d54446756b78a58002b86411c9b475fdb,SP reward for iUSD,2023-01-07,763412,2023-04-10
387,c2d5b272e2f3d057756e4c300cc19643ad3ba2a2be7ad02573d127e2,SP reward for iUSD,2023-01-07,106715,2023-04-10
387,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iUSD,2023-01-07,50583,2023-04-10
387,ef1af1a8910ea15c905f4244cbf01932b9cd343cee3f538be0965412,SP reward for iUSD,2023-01-07,15649,2023-04-10
387,6873f354a534d12ba78b5393b34ff62a34e055198eb763a142dc6d06,SP reward for iUSD,2023-01-07,139427,2023-04-10
387,bb6b3fe621e9aa3a6f1887c8eb7ab4b460bb0a0f55cf918e79d3b2c1,SP reward for iUSD,2023-01-07,477344,2023-04-10
387,d906bff43d0cf1f953664eb6ce9d568afb32f84dd5a04d368a052957,SP reward for iUSD,2023-01-07,326112,2023-04-10
387,2565d4ceb27abec66f12b27af3bfb8a828bcc5dfedc31442fb34422a,SP reward for iUSD,2023-01-07,94098,2023-04-10
387,da44553c6df69e66bf91c92cb676ecd5d967e9b512aeb35f0828a872,SP reward for iUSD,2023-01-07,124171,2023-04-10
387,b5373262fed909ee4b36ac1cb3a3fd9112a45078a09c2bc5d7fff5df,SP reward for iUSD,2023-01-07,19599,2023-04-10
387,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,SP reward for iUSD,2023-01-07,191049,2023-04-10
387,55956decbaff2ee18273cf3cd9bde5092f5fbe7f3768712d553d0288,SP reward for iUSD,2023-01-07,260794,2023-04-10
387,a199d2ec461153020ee18bbdfe5e4e3a2c9778bc4d265ef7dc64a6b8,SP reward for iUSD,2023-01-07,122195,2023-04-10
387,5a0d775616ff063e832390cdbd39f264da1a2704245800660791d597,SP reward for iUSD,2023-01-07,60735,2023-04-10
387,81b9a0a03bc7fdf55630aa5fccd232cb4ca6f971a11bb174d307852a,SP reward for iUSD,2023-01-07,350508,2023-04-10
387,9d03958dbc161d2be261ca4abefe912514d0aab8fae4c6fa675179e5,SP reward for iUSD,2023-01-07,78980,2023-04-10
387,251afb45009e8cdcc4d95ce402b280fd11751704e540c5c12c5d293c,SP reward for iUSD,2023-01-07,56508,2023-04-10
387,7cd8f3d5d95127141e5843ab2818de72f85efb9e7b8a1cf847e794c4,SP reward for iUSD,2023-01-07,229259,2023-04-10
387,89d095d531c5d92be599e65bfe27c44652b2cf99b72a332427e9d8a2,SP reward for iUSD,2023-01-07,38082,2023-04-10
387,4334f8cb74d1cec91bfa2999786b46db230265695675739ba84eb6d7,SP reward for iUSD,2023-01-07,132498,2023-04-10
387,88e170617a780709bbdda9f213666a62d7a9b2cba72c82fbce60d039,SP reward for iUSD,2023-01-07,531,2023-04-10
387,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iUSD,2023-01-07,725162,2023-04-10
387,1ec7a4dcfcb759b54f5acc35f348f1862a92992cab701e486a46e6b2,SP reward for iUSD,2023-01-07,15718,2023-04-10
387,9af464c37b8857dc6bbf668754cd75458985df174cc3d43af5b5f466,SP reward for iUSD,2023-01-07,72699,2023-04-10
387,ecb3a9774bc0b6f55aeeef10fd04a51427d001d516cef0efe84998ff,SP reward for iUSD,2023-01-07,13310,2023-04-10
387,3d1168af1573bf5b74d0cf10c8fa32a1b4173649f230e1c90960183d,SP reward for iUSD,2023-01-07,28692,2023-04-10
387,1215c650198e8fe85528c3640a864a2b9202f1fdbc5a63e3c7663db5,SP reward for iUSD,2023-01-07,30605,2023-04-10
387,dd4ec1a00770d0659820e0083be64e233a9da64af048ed52e2c9bf00,SP reward for iUSD,2023-01-07,6911,2023-04-10
387,50cd456b08bee4d1453bbb2ec6520cc5e3ac53ec4a4ab9aaf513a2da,SP reward for iUSD,2023-01-07,108461,2023-04-10
387,2c19a094c5f1193406dbc39958bb9c8ab662b8fd06587e47060c2718,SP reward for iUSD,2023-01-07,1724447,2023-04-10
387,5bd21764d4a56f37866bb5129ce27b7ce8f11719fb2a083edcccdb24,SP reward for iUSD,2023-01-07,4895646,2023-04-10
387,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,SP reward for iUSD,2023-01-07,16198888,2023-04-10
387,315da5b171400a2b8d131c70ea53f27b1977bb1fcec1537d70649dac,SP reward for iUSD,2023-01-07,99395,2023-04-10
387,67b9e1699f39f1483dbe59aaca3fe0689992c2c0c996d6394e4f7569,SP reward for iUSD,2023-01-07,23736,2023-04-10
387,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,SP reward for iUSD,2023-01-07,641517,2023-04-10
387,559d23a5db8f1b809ba9b48e7504582c96af34f68495f3ed51b2cce5,SP reward for iUSD,2023-01-07,153028,2023-04-10
387,663197d6c6deb7037a232cb477b7cc4b559e93b8aa392f136e2d1e32,SP reward for iUSD,2023-01-07,148350,2023-04-10
387,b86d5dffbc00894203fdf272c003fee91969d85b806859edc242b34a,SP reward for iUSD,2023-01-07,19134,2023-04-10
387,b9127ad6a07fb42d0a5323ce8a79edbf1fbec2c87d010884d650799f,SP reward for iUSD,2023-01-07,144524,2023-04-10
387,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,SP reward for iUSD,2023-01-07,265230,2023-04-10
387,dc8e62bdc5459206c08d055cf229ff9f88114eabf7685b7989d365d2,SP reward for iUSD,2023-01-07,625312,2023-04-10
387,4d4075b051ce81a3f469c3f0688100673408e1b001872563cec5aff3,SP reward for iUSD,2023-01-07,306743,2023-04-10
387,7e7cf0f8895addc5cee4e2c2139707a3ff156c06ab0158772912a1ae,SP reward for iUSD,2023-01-07,37545,2023-04-10
387,c3f785ee2efec4669f3b081e43d82658b01d0c307490d59ad5a818f7,SP reward for iUSD,2023-01-07,3640732,2023-04-10
387,5e399d18f5058813f05d4f79a5b196ec6f8bff71079f12c37f1d68df,SP reward for iUSD,2023-01-07,134090,2023-04-10
387,5f841de490d21c2b60d865852552b8a829e6ef4fabd1fee7ac7977bd,SP reward for iUSD,2023-01-07,120258,2023-04-10
387,b5fc9bc8eb047299ba87a5b613947f9c9abaec6ba994d7a835a2479e,SP reward for iUSD,2023-01-07,19692,2023-04-10
387,f4697c86ead895814fb6821d6a4ec1c7ca3792097d703231f54b2fea,SP reward for iUSD,2023-01-07,1941130,2023-04-10
387,405966152e910c43c45f1d21d8420d7ce66c604b9750824741970780,SP reward for iUSD,2023-01-07,61704,2023-04-10
387,65d6303282486d29912b02c301c44d66d1c1ad41c3aa32afde902098,SP reward for iUSD,2023-01-07,819932,2023-04-10
387,24d1ce22399ea1ad15281271e90aa1ff32729eda148ccb70b5ae29de,SP reward for iUSD,2023-01-07,21961,2023-04-10
387,3676a8f6fc88d00bb27fa5eb2e25f91b69ad6b211c9931263bbeb39c,SP reward for iUSD,2023-01-07,30337,2023-04-10
387,ebb991fd7a308e0c5801dea21c6f29c56a0a7f0718eaab26f17cfd71,SP reward for iUSD,2023-01-07,101125,2023-04-10
387,b1f7b45205350ea85fcf6b736477f5fadd617ef9ad9c98a48ad61ec9,SP reward for iUSD,2023-01-07,191645,2023-04-10
387,72a5906a5f5265ec69132dccdf9ca9575c707ae00afa2c04edff9420,SP reward for iUSD,2023-01-07,91122,2023-04-10
387,9db8dbdfc35cd01248d7ef8b323d76a072cc6ccec45aca38ddd3f99c,SP reward for iUSD,2023-01-07,970800,2023-04-10
387,f785d9e43dfd3dfc38ed9fb3ed2703dcb80bd3d08d936164cf75f5e8,SP reward for iUSD,2023-01-07,61814,2023-04-10
387,68d9b5cb1191c215d8592e94886255241dcd4799ad7520d644988c9c,SP reward for iUSD,2023-01-07,569022,2023-04-10
387,bd80c273a430f77322c1d53991877f4f9a018e457479709a11725edf,SP reward for iUSD,2023-01-07,23104,2023-04-10
387,ccc6065bab9183933462a4acb0bcea38368806fd4e7435a4e76d3624,SP reward for iUSD,2023-01-07,2360780,2023-04-10
387,7027a58b0e7ba0c62c9c728ed6c39aaeea2a5a6eb7655dae15408d74,SP reward for iUSD,2023-01-07,1599,2023-04-10
387,d8120b7ff6f379164a6238e94a02be9607348d66de8cdd6ad923a1e3,SP reward for iUSD,2023-01-07,198576,2023-04-10
387,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,SP reward for iUSD,2023-01-07,79529,2023-04-10
387,c6cd7420bd85c47570966504ccdc3847422b7fa54b2b2e9da06d49c9,SP reward for iUSD,2023-01-07,62184,2023-04-10
387,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,SP reward for iUSD,2023-01-07,1527066,2023-04-10
387,c332895cc33f87ae2a570e917412f97b40db888fc88b2bae4bb2f08b,SP reward for iUSD,2023-01-07,95851,2023-04-10
387,6abf04ac85fb3c9f095fae24197ca89206f6135212965011491f4272,SP reward for iUSD,2023-01-07,444333,2023-04-10
387,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,SP reward for iUSD,2023-01-07,136775,2023-04-10
387,fe79dbf70cdc54a0268fdb76ff1a09b7f8368be5770453edcd9931c4,SP reward for iUSD,2023-01-07,901285,2023-04-10
387,fc351e35c2f082683a7e9ddaf7b10ba846361d5e2c8da03fbc1a9e51,SP reward for iUSD,2023-01-07,342859,2023-04-10
387,37ed0edbae22b1cd07e47eade303eb9911b4ce9c80ca0f96906b277d,SP reward for iUSD,2023-01-07,79292,2023-04-10
387,72fda04edb3bab5caec3aaeec6197777d1734f465bc1f34bac19c33b,SP reward for iUSD,2023-01-07,0,2023-04-10
387,3fbed1f70aaad0f5450f532262388c6ebbdd08685a91a2f4e2b5aa56,SP reward for iUSD,2023-01-07,2868159,2023-04-10
387,d03cdd719860dbb0f0aeeb1cfa0e0237d8aa622bf9c6c39c08801fd2,SP reward for iUSD,2023-01-07,2066145,2023-04-10
387,3f8f2cdd4da6db7af455c401c0e2108d6e2147856f31f815c0036689,SP reward for iUSD,2023-01-07,3177521,2023-04-10
387,84ecc5f7b81ce47c366701b164b6ecb5feff0bdcf2672755a2d2917c,SP reward for iUSD,2023-01-07,122881,2023-04-10
387,3ebc1d2a5935505b0c6bf02052740a9e7f99a9601e5de72aa6732e5d,SP reward for iUSD,2023-01-07,65648,2023-04-10
387,e1a8082c47e07a5033dac58e317d904b814c3a3d26d9abe1647274b7,SP reward for iUSD,2023-01-07,877972,2023-04-10
387,adf9274c6b2a09d1f352088cee4c939f9c8b95f75f761e6927bded63,SP reward for iUSD,2023-01-07,387406,2023-04-10
387,fd0172cfb6d4f7289491b5316afb91c0f416ce5ca33fc39727bd691c,SP reward for iUSD,2023-01-07,288700,2023-04-10
387,5af09b48b37fd168d367bc72a3e259ce0c0e735b179149efd56f09dd,SP reward for iUSD,2023-01-07,3328366,2023-04-10
387,ecf5b1ffca39a9821dc42163dea13dc58d4d9b28767edf02124a271a,SP reward for iUSD,2023-01-07,158951,2023-04-10
387,05f8ebd54f40e71508f9cfec116a05dc8256562162f8024666821248,SP reward for iUSD,2023-01-07,1154158,2023-04-10
387,24715697456eca22df1c613d9f85b0cdb97f2cb5a253d7b7cae5f09f,SP reward for iUSD,2023-01-07,1573179,2023-04-10
387,feb4a300e0e8f53bbd2af15ae2a717cd3f298f0f2266c07dc9632dc7,SP reward for iUSD,2023-01-07,61503,2023-04-10
387,c940019f97c065b6a249e2806f467ed67fc5bd4e749d1aaa010aeb8f,SP reward for iUSD,2023-01-07,30672,2023-04-10
387,61f84edd7298606d91d2e108f842c26bc1a573bc3b5d57044fc8e2b0,SP reward for iUSD,2023-01-07,893142,2023-04-10
387,33077859854a4c4a6ee59151162d9ad87f180123bf154fd9e8518156,SP reward for iUSD,2023-01-07,56248,2023-04-10
387,46bd39370e967bb8f02258034e52e067791859c2ef94f2fbe58aa952,SP reward for iUSD,2023-01-07,5030730,2023-04-10
387,9e50ddf52e4f10e463d16c990e8523f3054d743f07c285ebc1bfe805,SP reward for iUSD,2023-01-07,1703052,2023-04-10
387,6ab1e8f492b0ade359dcc23754a37711b11e09f3c300db387a7df62a,SP reward for iUSD,2023-01-07,1917,2023-04-10
387,82356f5dd9c1d197555f8efeece254a8db19ef9857f7f1fe0d168fc3,SP reward for iUSD,2023-01-07,202489,2023-04-10
387,609f0057e77766add23faadf0f04065651a7e59a5000f5bf7a6dc17b,SP reward for iUSD,2023-01-07,1359223,2023-04-10
387,f0b21568f2add71894e8e21eb73085b129b81de2e38c3bc60065a1f1,SP reward for iUSD,2023-01-07,382540,2023-04-10
387,193cbbdd794fd3f6c3cb96d10463421f633f66509cfc2c50b449dfbc,SP reward for iUSD,2023-01-07,41316,2023-04-10
387,9071c2fed47d90e7a8bcc7d8f36dfd7a4bee5a134d2d354f35d4c020,SP reward for iUSD,2023-01-07,1065889,2023-04-10
387,b1ca53b12a8c7f0b5adddf9157cfc2548b93fc854cc124174394b8fa,SP reward for iUSD,2023-01-07,115025,2023-04-10
387,aed65613b6eaa83bacd22c00f0be750f1eb6b3dda9e5639434b8ebfa,SP reward for iUSD,2023-01-07,3497,2023-04-10
387,332640ca63bf1c45ca8f5beafe24f3e68887f052b3a03914e2efd235,SP reward for iUSD,2023-01-07,48289,2023-04-10
387,6bdf4e6548d770125f81c51ebc92b583787973ead359912e3ccd8e66,SP reward for iUSD,2023-01-07,768455,2023-04-10
387,17d3378cdb60f18ebad70aab20bf4be3fe7415602c2e07313297aa35,SP reward for iUSD,2023-01-07,1341053,2023-04-10
387,57bd6627620ca97848d563e991aa18abf036fe7cdf1e8dac55e39558,SP reward for iUSD,2023-01-07,14013,2023-04-10
387,ac0b8b3a2f2bff400c207b3bd0edee27a9faaa5465862ad390f19dd6,SP reward for iUSD,2023-01-07,1442550,2023-04-10
387,36335a09015ff3e7941cc3bc4095f41ec80aedf5086c1ffedf7bc7a9,SP reward for iUSD,2023-01-07,3468006,2023-04-10
387,9085a048fd190f237c52943ac271b9b78042747efb1cd553d6e54f4f,SP reward for iUSD,2023-01-07,611953,2023-04-10
387,82ca384fbf3ed3f0959fac2294644bce323c2edb83f76a578f61f1e5,SP reward for iUSD,2023-01-07,2425246,2023-04-10
387,114ed1fa4be6d0fc67ac7eb0e7c59955986dc2a646f2dbdb03f98d7b,SP reward for iUSD,2023-01-07,191558,2023-04-10
387,d6a625657c0efe8f8a026c58b4889627baaa18a5526fea421477989f,SP reward for iUSD,2023-01-07,575125,2023-04-10
387,63ffcea431889194cc4340feb1b96c81251d0dc547fd50203de1eb83,SP reward for iUSD,2023-01-07,286651,2023-04-10
387,c97315e414c9b15a013f216d0345e1669cfbdd86681ed6891e1eb33f,SP reward for iUSD,2023-01-07,4984421,2023-04-10
387,d683ff7b8b7ec25d210d61d015c0aa66c0befccaa031851d067af87b,SP reward for iUSD,2023-01-07,500050,2023-04-10
387,06126a123250e0920b44678709da9d6d06d9edca5ecc7c532ac49aad,SP reward for iUSD,2023-01-07,1320654,2023-04-10
387,f28c3220c1ae8fc4846b5a19a3f967b01d23baf00eceb0a1d20798a4,SP reward for iUSD,2023-01-07,600849,2023-04-10
387,efd2562cf81215badd5f6232a30689f8b150bbed13bbca6fea876ddf,SP reward for iUSD,2023-01-07,155620,2023-04-10
387,d651ba5a9fa1534f863a2fcb6b286f00b72ba814a3ac498ce7329b4f,SP reward for iUSD,2023-01-07,9585,2023-04-10
387,e59513fe36ef7f5a94ef7c7dde91d74f3d7a1e30d34fbdf00fb1ff51,SP reward for iUSD,2023-01-07,30778260,2023-04-10
387,577cd4ebc8dd617a8bd294f1b4bd853e1c2c82a10616ef099601b26d,SP reward for iUSD,2023-01-07,1089,2023-04-10
387,fdf0a8011a7e976d9659c2cb25975ca8bc604215572f91449d0a41ba,SP reward for iUSD,2023-01-07,17109,2023-04-10
387,66245022306cc7bc7c408845ef8eff4b6f3e43b47de7941c95889e62,SP reward for iUSD,2023-01-07,373384,2023-04-10
387,6fdda2cf6f50c19d61e47a9df964139aa93d435996aae7cb65a7026b,SP reward for iUSD,2023-01-07,38341,2023-04-10
387,d33119934f905c46c074d86b01e9ed68d8df9416c1f98311adda04d1,SP reward for iUSD,2023-01-07,191708,2023-04-10
387,1afac53a4d1a00fdc5c19991c9ab585d92ed50cb9c71ba9c61a36106,SP reward for iUSD,2023-01-07,191708,2023-04-10
387,5ebe0ad9ea2c6e3e19e3b3f1ef0feb9e1694cd50295191058140135c,SP reward for iUSD,2023-01-07,1054396,2023-04-10
387,1c344915cd6d894f09ab5d09995b0067b404460cd399437d18e392ad,SP reward for iUSD,2023-01-07,348200,2023-04-10
387,cb1f173c0e4e3624f51a0b1c2706174478d1cda344a04a9fb9224b1c,SP reward for iUSD,2023-01-07,13756650,2023-04-10
387,4658b8100b35620ec4e82e9926564ad4401136490745d40ef707496b,SP reward for iUSD,2023-01-07,115113,2023-04-10
387,8622c4f33898222807230df0531bf23dd408583e8452bceba33977b8,SP reward for iUSD,2023-01-07,1545237,2023-04-10
387,e6eea7abac12ee5189c640fc562f48ea59a2f121c8403ca97e34cb69,SP reward for iUSD,2023-01-07,301017,2023-04-10
387,f6bec0f37a857e1281e70c22d6f5c1b45f94b6ba6d9bc0e97dd614db,SP reward for iUSD,2023-01-07,3087362,2023-04-10
387,6a4269c6c44072b8ff4b579cb0992833cdc8afb8dcf3c90e19d16b97,SP reward for iUSD,2023-01-07,385334,2023-04-10
387,ce654cc45f56f912cea1031b56bf9fdbbd49f77c0717e017805850a5,SP reward for iUSD,2023-01-07,267864,2023-04-10
387,f49b2ec38629a86884fca16ee16eb860a739db0c8eb6828b4f513919,SP reward for iUSD,2023-01-07,402366,2023-04-10
387,9d7c80e92b2d81a528c6f4ce7fb1abcd5efb56c5b3123a27209be50f,SP reward for iUSD,2023-01-07,24500,2023-04-10
387,0358e7dd52de1d1bf96ff5db25b55435814b96d8b3abf598cf885fb6,SP reward for iUSD,2023-01-07,602035,2023-04-10
387,a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,SP reward for iUSD,2023-01-07,471611,2023-04-10
387,5cb736f995799d1692b75ea8ea0b5f44e4abad33840ebe540b2160f1,SP reward for iUSD,2023-01-07,293299,2023-04-10
387,d74a6efc13c28b96e80fa23036353ec62897443d0ee58a7cae63cb0b,SP reward for iUSD,2023-01-07,379582,2023-04-10
387,53ad03696a854631cba8cdf7d2628fe142aae67a9e9ce8a19b81e4fa,SP reward for iUSD,2023-01-07,46817,2023-04-10
387,0cc8211b4e1b8ad56ffa00ba5b8a54b14c58f48d692bb0957c1364d1,SP reward for iUSD,2023-01-07,72628,2023-04-10
387,bd35e698c1519cd374228d72345ac3a007aa585b19e1fa76ac768818,SP reward for iUSD,2023-01-07,186023,2023-04-10
387,6f860cd15e7d9a0fe71735b338fa4ad81e418ddaae95928bd2994fc1,SP reward for iUSD,2023-01-07,4792726,2023-04-10
387,f11b5e53903cbfefda5810f2a640bef65544890991407fe56bff3d39,SP reward for iUSD,2023-01-07,1264063,2023-04-10
387,4ee18dff52099c980cd8d3a1e85c37110cef73ff901eaabdabc12c60,SP reward for iUSD,2023-01-07,2918471,2023-04-10
387,8ce5d17ed848dc9ee4fbc3bb79271e1efbfaf43d9ead7df700faa0ed,SP reward for iUSD,2023-01-07,32494,2023-04-10
387,ee5592e3bff712a914258c52f57873c0cfc73a7b2c25008fedbcdf9d,SP reward for iUSD,2023-01-07,3834135,2023-04-10
387,b178ffc093995ed4f92326da8cbbae25832bd1c723b4897435ae3ee3,SP reward for iUSD,2023-01-07,50357,2023-04-10
387,228f7a0a9cf92326f01761f7311eea4f14bab84d35f9222b4900d312,SP reward for iUSD,2023-01-07,422281,2023-04-10
387,4161da6570a522b9de574b45ae1ade7338a5dd8e69a40138fa57ac67,SP reward for iUSD,2023-01-07,306554,2023-04-10
387,38a6b071d8b300a0a8219cb49ae293024f466985a89f62d6188d0388,SP reward for iUSD,2023-01-07,57513,2023-04-10
387,75cfd29b6dda5115ad991ae8c8d13f8e0c7a439daabc9a08b632d977,SP reward for iUSD,2023-01-07,59173,2023-04-10
387,2e5692429e007cf9257b86f3685710aa0f98895b86b13a0c5ebfff47,SP reward for iUSD,2023-01-07,48552,2023-04-10
387,f28382adfa047a0f4258f6ebe2dc27f1b31852ad0afa692e553d75e0,SP reward for iUSD,2023-01-07,199428,2023-04-10
387,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,SP reward for iUSD,2023-01-07,3205,2023-04-10
387,b2d0834973ca3f26aee1f012c1b4f03cc0dcd96a5e299c62beb86237,SP reward for iUSD,2023-01-07,0,2023-04-10
387,5f02661fe9260d523acf4075e2361c9ccd10d6f9b10c5d2837151284,SP reward for iUSD,2023-01-07,19171,2023-04-10
387,d5679a49ceb086a4281eb52663cf499aff7a65fe5a1da2e408566db7,SP reward for iUSD,2023-01-07,59927,2023-04-10
387,68508e515cb193333cce070a1c36b7ee417313b5648af8965d81bd20,SP reward for iUSD,2023-01-07,2811404,2023-04-10
387,5187bd9ddecc2fdfae36f4e67526cc8368478db4478c08bff6a708dc,SP reward for iUSD,2023-01-07,16401,2023-04-10
387,5aa3cc24dcf73c5402762bc5aa229f63f6bdb0ddbcdeb4a6f3acb59c,SP reward for iUSD,2023-01-07,11700,2023-04-10
387,ed337aab1840b8885afa55276a8873f377ca26732a779cfc534247bb,SP reward for iUSD,2023-01-07,384529,2023-04-10
387,36e441f8f0802b4833faaff12da90441d3c4458e00a6b8fc617d5233,SP reward for iUSD,2023-01-07,172970,2023-04-10
387,26924e62701e99facb3ceffef5a050c51412503eb7054af52f573e96,SP reward for iUSD,2023-01-07,1038140,2023-04-10
387,170c6964ad2f725504bd190c5293d8b4e7c7770cebb7e7ca798b3c84,SP reward for iUSD,2023-01-07,29570,2023-04-10
387,a98542c69f092e90404ec2d910811f27c07f8f2f9cd023ad3403cf94,SP reward for iUSD,2023-01-07,2965488,2023-04-10
387,34b9eb31c69076b836788f32cc4f00a21725cbccace3077105c00801,SP reward for iUSD,2023-01-07,48036,2023-04-10
387,244ef5c19b4209da7df61d1f9a41ca599cf12610aed0f9457dbc7353,SP reward for iUSD,2023-01-07,105867,2023-04-10
387,101d7462e1d2e21fef4974dca256c30541be68891cdaaf9eae771ed2,SP reward for iUSD,2023-01-07,193240,2023-04-10
387,64ef8751f97cc1ef51b020ca8f648808e77698aba365802d49840f2f,SP reward for iUSD,2023-01-07,11865,2023-04-10
387,680e3c2ae81580e71e96895e3e7d3271a1afc2d23ef0fe7d51942d90,SP reward for iUSD,2023-01-07,40327,2023-04-10
387,26729fcd2a144369888b3dad0a4a38e69327c9d94918350bd54fc2d3,SP reward for iUSD,2023-01-07,65186,2023-04-10
387,7e61985089f1607e9b2bdde0d6958029d4d5a24132e7eca703d7b9ce,SP reward for iUSD,2023-01-07,90937,2023-04-10
387,a33c563393379855e9b6f66e6830ceac659fac8982b06d4128b21722,SP reward for iUSD,2023-01-07,11743,2023-04-10
387,56e1526eba166e9060a8d8eb258e59df76cf752827d1be7a6de02119,SP reward for iUSD,2023-01-07,17241,2023-04-10
387,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iUSD,2023-01-07,256,2023-04-10
387,f549c4dfa45a19b8a0ac22a24f491e30cba260e71eb526031e21b7c2,SP reward for iUSD,2023-01-07,191414,2023-04-10
387,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,SP reward for iUSD,2023-01-07,755884,2023-04-10
387,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,SP reward for iUSD,2023-01-07,266,2023-04-10
387,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,SP reward for iUSD,2023-01-07,1470352,2023-04-10
387,5c344279c3daa9233dbd3f3669d2fd5386e4da4febd7ace87497fe83,SP reward for iUSD,2023-01-07,263916,2023-04-10
387,1a5af02c4de554a90456b7b28358f530cf56030d4515cf31fe7b27a0,SP reward for iUSD,2023-01-07,387512,2023-04-10
387,bf80faca49b6c4b820d11fd8028343afde02b4e9cfeded543c4650b9,SP reward for iUSD,2023-01-07,382731,2023-04-10
387,0bb67baf3148157625daeb00d942466bc473a3ff85dd49afa7658f89,SP reward for iUSD,2023-01-07,1300376,2023-04-10
387,07bf197f0a2b0ff2dac9489cffa6b99fa0ad8c1f70dfcfa3ae7449f8,SP reward for iUSD,2023-01-07,27509458,2023-04-10
387,07f8072b057b786413cc9d9d0f4f85401b2cbcefa26ab759e29e4967,SP reward for iUSD,2023-01-07,1922360,2023-04-10
387,451fe314c4e9a41bb5804455fb4057afc1cbf2b74cde2d3d737b3354,SP reward for iUSD,2023-01-07,143818,2023-04-10
387,a13cf52d79177a8df19463e96c2d0629cb8affd4c658c60f7c618597,SP reward for iUSD,2023-01-07,19187481,2023-04-10
387,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,SP reward for iUSD,2023-01-07,2498002,2023-04-10
387,026c8ee36589862c813abaf4142583d8631869cc694bfc393ad229ed,SP reward for iUSD,2023-01-07,576264,2023-04-10
387,c75500d5a20f22024dfe8c63bf7e5d14ddfd2f051ad04c65a705a2e2,SP reward for iUSD,2023-01-07,192091,2023-04-10
387,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,SP reward for iUSD,2023-01-07,0,2023-04-10
387,529d28b7dd391a3882af85490dc88fe20db2a858fe44e35198f1d925,SP reward for iUSD,2023-01-07,0,2023-04-10
387,a21ad32e6fdf1ed6d0ffdec01e71a481dc2b0c8ec0290f2ed9f227c1,SP reward for iUSD,2023-01-07,359276,2023-04-10
387,31ac5363f5d3b6bc5ee0a10aac24f82fb0417a1e53f318833cb34c9b,SP reward for iUSD,2023-01-07,203628,2023-04-10
387,aa8b22272df60f8f0e8fbd918edcff8e2d6a061abfd0510712964da3,SP reward for iUSD,2023-01-07,25394,2023-04-10
387,43b8e3375ecf90169230d91ce92863d0b041ed4c8668cc87d17ea980,SP reward for iUSD,2023-01-07,87409,2023-04-10
387,23eacfa346a2d561d53d7dca54cf39ddc047170f5fd8bea6eb15dc8c,SP reward for iUSD,2023-01-07,82794,2023-04-10
387,b844eda8d8b99c58609f090d3156ef91488778e92501e1154e797492,SP reward for iUSD,2023-01-07,50364,2023-04-10
387,ef500acce9b7728948264268d5807c40106c9cfc347b884efff9db46,SP reward for iUSD,2023-01-07,193280,2023-04-10
387,6747fe860de920bf606e1d93b3bc44d208304c44415a30e4095b7d15,SP reward for iUSD,2023-01-07,28,2023-04-10
387,d5faac42498239db89b4f4b5342a64c36d47ed6300a0b0c03ee460a5,SP reward for iUSD,2023-01-07,1920,2023-04-10
387,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iUSD,2023-01-07,1945386,2023-04-10
387,69db3ddacd4bd728026a19f9e8be6d41771d6cfb8cc1706798b3ad1b,SP reward for iUSD,2023-01-07,452981,2023-04-10
