Period,Address,Purpose,Date,Amount,Expiration
380,6274d31f2a7b5ba0fd901294b69f149ac84c15986976c7ec7fdce7c4,INDY staking reward,2022-12-06,572328,2023-03-06
380,3403fe6e055b5bb87ac7ba4ea21ef8b1ec230896f64993845e7aeda5,INDY staking reward,2022-12-06,524793,2023-03-06
380,32e908a47133bf035a8e00bd458925374811b3358ff382360cd3b2b2,INDY staking reward,2022-12-06,564020,2023-03-06
380,0cddf6749e556bd4cecfee363ed615b281dd35ef536490eacdd47ee4,INDY staking reward,2022-12-06,998234,2023-03-06
380,3d4d56f02ddccf47cbebceccd1d5fdf9e2f8020e8fd929e08318922b,INDY staking reward,2022-12-06,950699,2023-03-06
380,16a48e1433151d2981213bfee93c94b05eeb06414e187a1f5dba7369,INDY staking reward,2022-12-06,47534,2023-03-06
380,914c346cd6bb0b50ae48c301419981cf847e1a056eb56f7d91d30734,INDY staking reward,2022-12-06,885511,2023-03-06
380,e6ee639f25bb0d67eee477cc929d90c29ca0d8e4189af8f0379e90e0,INDY staking reward,2022-12-06,475349,2023-03-06
380,e22e374a65731b7dca2bbcfafaed3cd6bf64cf8a3e69bf898d5a9426,INDY staking reward,2022-12-06,1002052,2023-03-06
380,cee5ec79ab9e160697c752a98f5da46e24e4c893600f74ebad2be015,INDY staking reward,2022-12-06,570419,2023-03-06
380,5ec8f3280f3796e620e285dda0c7e8e5ce4ec81c02ece9e45cba4679,INDY staking reward,2022-12-06,239583,2023-03-06
380,7c3e1e3a1a82c6399809ef3375f29fd9b09b5356687aef4442977e5e,INDY staking reward,2022-12-06,477258,2023-03-06
380,b4617decd0f96ee313c76e9849ca171b4d3dfb2c375cca8af1c0bfaf,INDY staking reward,2022-12-06,2266720,2023-03-06
380,7f7147d6af61e9c199387c5afb74d8fb307390dd7fb9853be1fc5764,INDY staking reward,2022-12-06,1259440,2023-03-06
380,e4e2de12e558d71ab0fc1619d40e35af54d9cf52f08e31ce8122ab44,INDY staking reward,2022-12-06,477258,2023-03-06
380,63d62b85ce675ee25e9e0da4c846d9843afc136a494b52ccdc2e48e2,INDY staking reward,2022-12-06,12851254,2023-03-06
380,aa361492e10215e0fb2301602f77845e49ca941b037badbc4eb599b2,INDY staking reward,2022-12-06,9506,2023-03-06
380,664f46aae6f6b141f25a4e365c46e76e5a40e3654c132dba68363a42,INDY staking reward,2022-12-06,578787,2023-03-06
380,df9ea106bd220f6e95c0d6f5a718f8815bafdb5e0421399feff70205,INDY staking reward,2022-12-06,524793,2023-03-06
380,0592e82937b0e1266616456d422aa0ec33044e1452627e2ba8319b46,INDY staking reward,2022-12-06,524793,2023-03-06
380,c75bcd1bfded5ae1350912082487dda154465826ed5403e412dc86f9,INDY staking reward,2022-12-06,524793,2023-03-06
380,f4ca316156af8268a5716a0e7c44036a21299187b6d474d1e5e5eb14,INDY staking reward,2022-12-06,95069,2023-03-06
380,24e4126c444da57a3c8df8ed58b162de386aebe9e3d0240e52307ccb,INDY staking reward,2022-12-06,66548,2023-03-06
380,b3c72cc872a682f6b3d1b8f87ff3976f088126529a6fc791da10f8bf,INDY staking reward,2022-12-06,524793,2023-03-06
380,71b180848dd81c2d55a35dfaf137ac2c42b751d42ab1ff2182b749a5,INDY staking reward,2022-12-06,3288151,2023-03-06
380,5c9290b872ad1ccefa4c65082058e3b578db515c22d639462794b498,INDY staking reward,2022-12-06,1543625,2023-03-06
380,c0960051779497477b7990f39f17bf14442e56a70bf43f068d1cf57e,INDY staking reward,2022-12-06,572328,2023-03-06
380,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,INDY staking reward,2022-12-06,808094,2023-03-06
380,45aec4e8970cd2b94ea78aa8d476119e2b5ed05123c55b1aac605aa9,INDY staking reward,2022-12-06,95069,2023-03-06
380,554d72b24f226c6a96cb983ef63b24130d57dc8d585956fc6d22a485,INDY staking reward,2022-12-06,477258,2023-03-06
380,5a0d775616ff063e832390cdbd39f264da1a2704245800660791d597,INDY staking reward,2022-12-06,477251,2023-03-06
380,a65059f2283e5ff29d0c818cba02d9f700fc7c3e891c324bdfd5d1ca,INDY staking reward,2022-12-06,332744,2023-03-06
380,43a3e77141822ef5563f437927a45c1de4c0a000dfe3f865a000a214,INDY staking reward,2022-12-06,572328,2023-03-06
380,756668ceaa6ce6e4d7496885a50692025b312e14e59277ee2df592cc,INDY staking reward,2022-12-06,3080267,2023-03-06
380,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,INDY staking reward,2022-12-06,123590,2023-03-06
380,ca3f6b110978fa877451498e360524ac0d9c07f5b954b893653a0ad5,INDY staking reward,2022-12-06,2383709,2023-03-06
380,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,INDY staking reward,2022-12-06,1275103,2023-03-06
380,cee52f54bcc35cb36bd96e1b47e33be1b6cd35bfabdf74a4ec958f86,INDY staking reward,2022-12-06,1378514,2023-03-06
380,5a84b371c575408cf3248c93da89915d065c4196b90e3b731f56ea05,INDY staking reward,2022-12-06,1660016,2023-03-06
380,9bf780683ee09b92d00a465c519ef7febf74a26e6ff45fd9af96e496,INDY staking reward,2022-12-06,40404740,2023-03-06
380,dc8e62bdc5459206c08d055cf229ff9f88114eabf7685b7989d365d2,INDY staking reward,2022-12-06,524793,2023-03-06
380,01d003f6bc6145753c74e94959c6ecba6cc1e488ee24c24d5cfc7dee,INDY staking reward,2022-12-06,524793,2023-03-06
380,661858f602fc3ffc6aeca7f8e6d1c89230bf7765a7084d72e5e8368f,INDY staking reward,2022-12-06,524793,2023-03-06
380,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,INDY staking reward,2022-12-06,165644,2023-03-06
380,c55b4e912c5d71dfaa4f0b7487eecf8ed26a9ae779a9ad422639fd45,INDY staking reward,2022-12-06,570419,2023-03-06
380,585eb9550d8b880445b3267e83e5ce8fc0d9ffbac7f2fa7015b5d783,INDY staking reward,2022-12-06,3927845,2023-03-06
380,d65a728bcadfc7a322256780b59a9727c28dc96f1471d03923e6935d,INDY staking reward,2022-12-06,477251,2023-03-06
380,02b80d9935da7f00d97323735ff2641d938b14f3ecd24b01a990afe5,INDY staking reward,2022-12-06,121782,2023-03-06
380,31d16fd379e1f8937fa09dafd1663fce06b0a7b60cc213c89746182f,INDY staking reward,2022-12-06,477258,2023-03-06
380,faf69519bcc564b0910efbd47f81c2730b0afb05ad41c9fe36fdf85a,INDY staking reward,2022-12-06,2095357,2023-03-06
380,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,INDY staking reward,2022-12-06,2852099,2023-03-06
380,d62f0f6680733a1151609ec79abd96cd2f16f771f68cf1ef3e125000,INDY staking reward,2022-12-06,178362,2023-03-06
380,1865bb2e0b4974979a89d518c585c71951d01235ab2fc28687e0fca9,INDY staking reward,2022-12-06,38027,2023-03-06
380,b2dbecbe70467741661432fdb755dee0b7d47c5026e4d28e79e92d11,INDY staking reward,2022-12-06,524793,2023-03-06
380,e72c1dfa9f43ceca1f59a653256093efd2b59dd22bb613c0f445de65,INDY staking reward,2022-12-06,142604,2023-03-06
380,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,INDY staking reward,2022-12-06,142604,2023-03-06
380,5f841de490d21c2b60d865852552b8a829e6ef4fabd1fee7ac7977bd,INDY staking reward,2022-12-06,665489,2023-03-06
380,69d3ccbeb93588085d64e70c5b40e6bf2e4be8bebeac20d6639c15ff,INDY staking reward,2022-12-06,960510,2023-03-06
380,508757f097d3f23cb9e51cc9d35a550b2f2f9bedea6326229950647f,INDY staking reward,2022-12-06,1245631,2023-03-06
380,b99ed6beaeb26ac76d6fec241f72766ad444ca3f22a8150f2221f3d9,INDY staking reward,2022-12-06,95069,2023-03-06
380,b8de694323c259b223d16ef6e743efee4f2ed0cde9cdfa47a5eabe21,INDY staking reward,2022-12-06,47534,2023-03-06
380,f0abaa4c592174a00f50b49f95ff46e6d0111cfd763ddf4d4c3e98f0,INDY staking reward,2022-12-06,477258,2023-03-06
380,23a2a7b56db15e6369e9d9afe210fa644dc9d22aba817460390ec90f,INDY staking reward,2022-12-06,4699188,2023-03-06
380,fd0172cfb6d4f7289491b5316afb91c0f416ce5ca33fc39727bd691c,INDY staking reward,2022-12-06,1901445,2023-03-06
380,54933a94ed62ac996582a2c1ad406265d1a5c419f6f7084997fe64bb,INDY staking reward,2022-12-06,416237,2023-03-06
380,1ba2ea8285e0bbba7e21b479579ac18fa99832b93752a7d5817ab96b,INDY staking reward,2022-12-06,1903320,2023-03-06
380,3be428fc2cb36728ab76aee104591046834cc83661f5855a7926897f,INDY staking reward,2022-12-06,572328,2023-03-06
380,65d6303282486d29912b02c301c44d66d1c1ad41c3aa32afde902098,INDY staking reward,2022-12-06,2448161,2023-03-06
380,abc0df267abfaa761a84eab26068c6274c9afbeded0814715aa30a3a,INDY staking reward,2022-12-06,47534,2023-03-06
380,05f31a17a1444cddbf80cf95b8320c5c56b8fe17cb6601736ff8f115,INDY staking reward,2022-12-06,1905888,2023-03-06
380,0abb6c8c4fbbb45d7ec22b09773f1ec94c6f7807a8a8613a60b1348b,INDY staking reward,2022-12-06,524793,2023-03-06
380,b69644c2d28780d027af290185cd6e29356fa45f9090dbffa20b773c,INDY staking reward,2022-12-06,1235909,2023-03-06
380,102c3da2a21f410031776e8abfbba98620a009816850869a4ee8dc40,INDY staking reward,2022-12-06,477258,2023-03-06
380,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,INDY staking reward,2022-12-06,49169840,2023-03-06
380,9186822aacfdb9db59d107702005407fe027b81c0c1df99ce5d63960,INDY staking reward,2022-12-06,1568654,2023-03-06
380,7908f121039dd89f5f59112cfd0e9dcd9f63808c33dc2dff869a37b8,INDY staking reward,2022-12-06,1960785,2023-03-06
380,daad3e5d63d0918c01fa88c8b461c006f020c43e58f77a80d7ec95fd,INDY staking reward,2022-12-06,524793,2023-03-06
380,ccc25cc3789dafa8d0fd76d139cf2380bd9f2f422559672e22ce5604,INDY staking reward,2022-12-06,47534,2023-03-06
380,8a4c3daa12883c0f1497bc247769e75a9780ccf05e91a12ff2817052,INDY staking reward,2022-12-06,47534,2023-03-06
380,bfaf33fb036c57e8bfa8f3f155201a2251093185f9b2519ae1e98aff,INDY staking reward,2022-12-06,952608,2023-03-06
380,e7fa26125a4578d73ba752404442abdac73d64cb5afd984dbc61d3bb,INDY staking reward,2022-12-06,45092470,2023-03-06
380,eff5ef603681c9b49ece6032c24c748255816c769c09baddeab0a7e8,INDY staking reward,2022-12-06,134889,2023-03-06
380,affba47e1ee5b89b489064abdd4832751f9e4f647c388d76f7638c1b,INDY staking reward,2022-12-06,22847,2023-03-06
380,54b7fb4b69eed7358b816f23a08ec3a96fe6b80be6477682caffa420,INDY staking reward,2022-12-06,762468,2023-03-06
380,81c38dd10effd2194b0ef074ffbbf437b965eb44750e63b21c1920c9,INDY staking reward,2022-12-06,524793,2023-03-06
380,0cc3fd8d76cf6637dd2bcf040015bb20a7845bee40ac164df50254b6,INDY staking reward,2022-12-06,567012,2023-03-06
380,ce5dfbbff00889c8c806ae8fb30f76f3f408b4721e1a14e941836650,INDY staking reward,2022-12-06,3629840,2023-03-06
380,18757feacba02e76aee75167b6184c2e3bec9df964aad5feae511632,INDY staking reward,2022-12-06,47534,2023-03-06
380,4ffa01dc72dc26dc111267f696eddb5ff183bc753b2157bfdc446a5f,INDY staking reward,2022-12-06,1150544,2023-03-06
380,95c097f8de85d1ad61e7fb9dd4c9f1806532466e8ba44e5b9ecaa85a,INDY staking reward,2022-12-06,95069,2023-03-06
380,830535d57f59b568de087203340dd4e97259939d7ad4a9fce2db605b,INDY staking reward,2022-12-06,954556,2023-03-06
380,3cc46141cde8e30e7a103f1a4e803e455ca72bfc2f3fda41d06a6522,INDY staking reward,2022-12-06,811717,2023-03-06
380,3fa3170d853d5759088a0c66ac489e0e9c2eaf64a375bb5c223a5c79,INDY staking reward,2022-12-06,7019025,2023-03-06
380,9e14c25514abd4e463b4b90cc16403eed16e70212e55fa09651e5426,INDY staking reward,2022-12-06,524793,2023-03-06
380,cebfd7161d6cc0e7898a14c47c8f0e656c4a6d1c33e90f6355306a44,INDY staking reward,2022-12-06,838174,2023-03-06
380,b6bc4e90822568488aa20ecd8726708ac5bd4a6b284ab350af337222,INDY staking reward,2022-12-06,4770680,2023-03-06
380,fe214b004cc1504fc1544acd5b5e0d6dfe76484168e6c7d57d752b79,INDY staking reward,2022-12-06,477258,2023-03-06
380,b672313c3335f2d8af4c9742eda48b03a5c85631888e224969cc99fd,INDY staking reward,2022-12-06,524793,2023-03-06
380,966c8c683271fb81c24235f265eac3d02095b67ca0613e08a0de963f,INDY staking reward,2022-12-06,4770680,2023-03-06
380,64ca6e10a9127d19baabaccd5556dae173042a9b9876eba5a7c9cc94,INDY staking reward,2022-12-06,2196680,2023-03-06
380,7f8e44829cfa592b7198af832600fa6279f440a1eab915074d8b7820,INDY staking reward,2022-12-06,950699,2023-03-06
380,f785d9e43dfd3dfc38ed9fb3ed2703dcb80bd3d08d936164cf75f5e8,INDY staking reward,2022-12-06,475349,2023-03-06
380,d0938626de945c4a8a995d69361f31be580ba3cd210bda9a9da59560,INDY staking reward,2022-12-06,2373918,2023-03-06
380,4b950752c2113c742fcb45f06e31f1773151ec070e34b5361a2e559f,INDY staking reward,2022-12-06,2034497,2023-03-06
380,b84aa6e2bc35368f3bdcc17eddc64cc2a1f21896e9aef177153f892c,INDY staking reward,2022-12-06,284679,2023-03-06
380,7d9bd96bffd557031b105316885d46d7a6a2cfbf4afe31753e92e61f,INDY staking reward,2022-12-06,572328,2023-03-06
380,fd79020d34bdd47dbdfbc9bd9b330d43a0ab87be0e6f96a7328591d0,INDY staking reward,2022-12-06,1473584,2023-03-06
380,289921e70c0d9c167a423880eef6510315b1c950ed15e9d214a4df66,INDY staking reward,2022-12-06,638851,2023-03-06
380,6487ce4a259e4b3bb19fa9c25e788f68f30fdaa7d3f8f9afdcce2f70,INDY staking reward,2022-12-06,733610,2023-03-06
380,f28382adfa047a0f4258f6ebe2dc27f1b31852ad0afa692e553d75e0,INDY staking reward,2022-12-06,332744,2023-03-06
380,ac50c97a84362198cd8fde5a960e06f04f3599bc381042bdef7504c4,INDY staking reward,2022-12-06,95069,2023-03-06
380,cbd404a96e0a6191580aaf81d6b694880057459fd8285441e0be1a08,INDY staking reward,2022-12-06,754115,2023-03-06
380,65dcf1c8a4c64db03f7aafc5feac36b78ef5d0f6eb46d7968007cebd,INDY staking reward,2022-12-06,524793,2023-03-06
380,24d1ce22399ea1ad15281271e90aa1ff32729eda148ccb70b5ae29de,INDY staking reward,2022-12-06,19013,2023-03-06
380,233d582530b5049a84b458fcf216c992aea2c6682f787e7d16b02cc7,INDY staking reward,2022-12-06,127208,2023-03-06
380,b4104eb088ce03de62e31e4b7f6b60b5c1330bb82b8514a44365689d,INDY staking reward,2022-12-06,2615518,2023-03-06
380,cde3a67ccdd096c63dd5f14f36e08c856004372f25f9b6733b6ebc22,INDY staking reward,2022-12-06,1049587,2023-03-06
380,56a31a31d994dd695445965d7862c2025320c4d7a0202bb6e977e74b,INDY staking reward,2022-12-06,1047678,2023-03-06
380,4e62d05de1165f2aab05592b53327a50255fab1764d9233858a5d0f1,INDY staking reward,2022-12-06,477258,2023-03-06
380,adf9274c6b2a09d1f352088cee4c939f9c8b95f75f761e6927bded63,INDY staking reward,2022-12-06,818479,2023-03-06
380,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,INDY staking reward,2022-12-06,669838,2023-03-06
380,2e8d90a1756d1338d50d4f29cfa82b1c40ad0b7e52fa049614808d3c,INDY staking reward,2022-12-06,1105401,2023-03-06
380,c921f707f837d9fb81446c656f5db5ece275b5d90237a4c30ab84731,INDY staking reward,2022-12-06,45158,2023-03-06
380,34589e061b2fcffb9f07e7109d77a14c7c7f55f15f5a52d5ebe6c94e,INDY staking reward,2022-12-06,47534,2023-03-06
380,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,INDY staking reward,2022-12-06,478213,2023-03-06
380,14a6130a97b7442c6cff7b736f421fa7d88ff74bad26669504c3b87f,INDY staking reward,2022-12-06,164925,2023-03-06
380,324fe203dae2362b3b9f4d12b525aae5364f2e7431ad016f5e4d66bb,INDY staking reward,2022-12-06,1103451,2023-03-06
380,68d9b5cb1191c215d8592e94886255241dcd4799ad7520d644988c9c,INDY staking reward,2022-12-06,524793,2023-03-06
380,08a15c4563f6297afadcb38fdb23a44c8c5771181d618481581f31a7,INDY staking reward,2022-12-06,177641,2023-03-06
380,a1df294e4d418f323eb327a4f1a964f674fa024ac0a0a4112f608600,INDY staking reward,2022-12-06,524793,2023-03-06
380,554ec941fb4483a020554d84d430d5e015074f2754947c6394c4b215,INDY staking reward,2022-12-06,636481,2023-03-06
380,e1a8082c47e07a5033dac58e317d904b814c3a3d26d9abe1647274b7,INDY staking reward,2022-12-06,384669,2023-03-06
380,4526f66e5ac4bc27384718c9d97f85fd931961ca274b82e8529314a6,INDY staking reward,2022-12-06,524793,2023-03-06
380,f8dc2687e7efb9814a0258337bbead8dbcf6dac7a0237e3b600f404d,INDY staking reward,2022-12-06,475349,2023-03-06
380,2349a5461359c276058ccedf93e4734f99afd8446044d91196ce175e,INDY staking reward,2022-12-06,142604,2023-03-06
380,da8d37e6b1f6f376fa71d60b477e3618b91a5595b4e6c1c7a66cdf69,INDY staking reward,2022-12-06,3766225,2023-03-06
380,070c865002181c360b374784cd335ac95863f580a4a0420a60f0f83e,INDY staking reward,2022-12-06,572328,2023-03-06
380,723423fd6f3096cb93c815875981eafe4e03a9f24fab31efd3b10a76,INDY staking reward,2022-12-06,38027,2023-03-06
380,00c23272851a0a01e99fe2d78fc1195e7fcc4dfcee50e67faa81e9e2,INDY staking reward,2022-12-06,47534,2023-03-06
380,114f4683535d7ae8121d8287e8507d705177dd8d6eb449751ae88d9e,INDY staking reward,2022-12-06,7468911,2023-03-06
380,a836e9f32647485865548db5a020c7cbbb98ecdd4bd7886b257ed155,INDY staking reward,2022-12-06,7462993,2023-03-06
380,a1808ba4735c2d059b25b1b3c2b13662e66063bf94f59667831edb8b,INDY staking reward,2022-12-06,1185984,2023-03-06
380,0016f0095d4272c17a64a2234dd6e9c3ae6bda2ae42394a012d8f34e,INDY staking reward,2022-12-06,524793,2023-03-06
380,c1ecfddcc1b386980d2cad46efaad99e373cf70398b7c01db68e4f4f,INDY staking reward,2022-12-06,445093,2023-03-06
380,e2759266f8550de0789d43375265e9c4f82c017e26b6f7275407acaf,INDY staking reward,2022-12-06,477258,2023-03-06
380,370bbd9c85a44a5814d04917ba5deeccec2b086e0a6a3dc546dd481b,INDY staking reward,2022-12-06,769401,2023-03-06
380,af28fb0c496ec12e14bd2b811c3e0b14af9b5f18832209c9403015b3,INDY staking reward,2022-12-06,477258,2023-03-06
380,2150b9ec8877b50d07e54d5b5828c1eb189029f26a28d84ceaab7f35,INDY staking reward,2022-12-06,2668116,2023-03-06
380,f8ff60730203e777173346ea2e69d8d6f46ed238088d4f8b467b938e,INDY staking reward,2022-12-06,702367,2023-03-06
380,36fdda109bcf8bdfa210b945b44f0ea31e5500e23f46b7f67a5bf0fa,INDY staking reward,2022-12-06,475349,2023-03-06
380,fd604bfce2089228bb84742efa2a90ad7f678753149f4949b376143f,INDY staking reward,2022-12-06,4762296,2023-03-06
380,73eaddefb62742a782b956b5f4a1b60290ce88471b29d850364a130a,INDY staking reward,2022-12-06,477258,2023-03-06
380,0b946323e03134a33d33f3eed7495a9ca6e2355e05c86612a109a802,INDY staking reward,2022-12-06,2099175,2023-03-06
380,82543c43f44b3faff6c6de8a8c70317acfaea48855ebbc83b1a1a506,INDY staking reward,2022-12-06,9554532,2023-03-06
380,f3e3ece5a944db84c42e180817feefb89fc409725154e241113e2280,INDY staking reward,2022-12-06,477258,2023-03-06
380,9492458b30712e27b0dccf1abf5dfafa2a0d89a07ce6be5de2bcf02b,INDY staking reward,2022-12-06,474292,2023-03-06
380,d4a97194b2ef904e9d10c98603d44d78bde6ab98ff020f7a3bdaaa6f,INDY staking reward,2022-12-06,228376,2023-03-06
380,45485769b739bb77f59c97caab96704353c0bedf7afb75094299b535,INDY staking reward,2022-12-06,619863,2023-03-06
380,217e531ac20caf6f1088371b00a48d3059fe8525054ca43a5a80abea,INDY staking reward,2022-12-06,477258,2023-03-06
380,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,INDY staking reward,2022-12-06,950648,2023-03-06
380,6eb4e9bdec0cfa3e33f3f34c84dab1c29653953bd510b1381342703d,INDY staking reward,2022-12-06,47534,2023-03-06
380,5f05ae7cd5cc5339ce2b65abc1a82ec974799a939be428eefffaf319,INDY staking reward,2022-12-06,477258,2023-03-06
380,482487877cece318653a50da61ace938cd315d03918259c8f7a52f2c,INDY staking reward,2022-12-06,190139,2023-03-06
380,9617caf69deeb22a982f43bf9bf22dcead52f9863413e69292b3f89f,INDY staking reward,2022-12-06,667398,2023-03-06
380,3d1168af1573bf5b74d0cf10c8fa32a1b4173649f230e1c90960183d,INDY staking reward,2022-12-06,239583,2023-03-06
380,193cbbdd794fd3f6c3cb96d10463421f633f66509cfc2c50b449dfbc,INDY staking reward,2022-12-06,524793,2023-03-06
380,bdea1a2fcab12f296699d998c594e8385b7342f2ff6fc2e60ad65ab7,INDY staking reward,2022-12-06,572321,2023-03-06
380,e4f2768d3675c23d721f9cca1b1373ef7f9153c2a84ab9a72fcbd9e8,INDY staking reward,2022-12-06,619863,2023-03-06
380,caea35af15cd8bd418b0008d09e7f2d90d8e376d33148f262f76ce2c,INDY staking reward,2022-12-06,1899689,2023-03-06
380,c85539a433558cbcbae1202300e724178afa36eb98f8c048a8590d47,INDY staking reward,2022-12-06,572328,2023-03-06
380,0392279ce70fc3bc7d60fa0437da097cc264ada08fd59acdba593965,INDY staking reward,2022-12-06,9506,2023-03-06
380,d03cdd719860dbb0f0aeeb1cfa0e0237d8aa622bf9c6c39c08801fd2,INDY staking reward,2022-12-06,3808748,2023-03-06
380,98519d2e6f1e8936fbb24f6fb8b637511877d6b5e7556c87640ee03a,INDY staking reward,2022-12-06,95069,2023-03-06
380,ba0a5189328a2fc2a06074174a8cae39b7c8fcb57e03038b5f74e410,INDY staking reward,2022-12-06,1903308,2023-03-06
380,b0db1ae75089a9366ae915f54f3027ab73974d711536134973ce1ee4,INDY staking reward,2022-12-06,954517,2023-03-06
380,66b2670245c3a1f2f37d808b864cf54e9500b5818e3adb25a3ff0652,INDY staking reward,2022-12-06,332744,2023-03-06
380,9e2a688dceb60fed81b12a8d3e47d3aaac21ec44c39516858dd9829a,INDY staking reward,2022-12-06,39282915,2023-03-06
380,23d61360dc8643e3e24d596c728267db0c3e4482a8b427aab33cda5e,INDY staking reward,2022-12-06,1464077,2023-03-06
380,26729fcd2a144369888b3dad0a4a38e69327c9d94918350bd54fc2d3,INDY staking reward,2022-12-06,187415,2023-03-06
380,9a318303ec80ad1288dc6c60d5a8887fd6d4c53194725c2430e18c79,INDY staking reward,2022-12-06,120715,2023-03-06
380,4c8ef98b30cb94ec89cc6c5f60724155b02a4ceaa6302e37f33640d1,INDY staking reward,2022-12-06,237770,2023-03-06
380,9ffc77f0e1b1f8f850641610a57d06d495342433618549db67712dba,INDY staking reward,2022-12-06,950699,2023-03-06
380,dd351c1843719775e4597a3596e77f04dc89ca4e7b43b1625cea0206,INDY staking reward,2022-12-06,47534,2023-03-06
380,6346d7e052f207c10bb3fdfdfd40b30e6c96a541157d82e59a3a80ec,INDY staking reward,2022-12-06,524793,2023-03-06
380,ecacc65a031a0b6b4ae67dc607ffc9e5096214b65e45e45935d29a26,INDY staking reward,2022-12-06,485648,2023-03-06
380,610cadead8020534d3a436cffc83f59a493675fa39fa3da4406dfc24,INDY staking reward,2022-12-06,1427958,2023-03-06
380,0ce8a4b38f9ca8939c750e91dfca89eb2897c256c16ac0ad71a9456a,INDY staking reward,2022-12-06,46640,2023-03-06
380,0be100b577b01fb14cd3163192a4b4ef9862a633c140ae6f2c8bf6c2,INDY staking reward,2022-12-06,732150,2023-03-06
380,b86e732c78733ceb1d2f18f0e4048aeb5811d302644febabd90f7c29,INDY staking reward,2022-12-06,617954,2023-03-06
380,2fcef6c760e3e16cef8c542e6fe7d5cfb0589911351a9225ad0d381e,INDY staking reward,2022-12-06,12071811,2023-03-06
380,d651ba5a9fa1534f863a2fcb6b286f00b72ba814a3ac498ce7329b4f,INDY staking reward,2022-12-06,9506997,2023-03-06
380,fe816bc48b5fc776e3f25d2a91171fac3fb7bc368bc1aea8dc76c2a6,INDY staking reward,2022-12-06,1049587,2023-03-06
380,423774811e46511c55958a86a2cb64f0661770d4fcddb41d65ab7a79,INDY staking reward,2022-12-06,62787,2023-03-06
380,95bb21b7268f264e2bd6f131c7d18cacf9b6582bc562c0b7d1150f5e,INDY staking reward,2022-12-06,2543217,2023-03-06
380,1f04add335090fadc3bf0a766b50e8e12e6ce357434f805a3017d1b7,INDY staking reward,2022-12-06,948878,2023-03-06
380,e7b79e2d8428e78562d1d5b2c43827f83932d07906d1b22ee82f32ee,INDY staking reward,2022-12-06,475349,2023-03-06
380,7dc6d4218cc6aef884e3bfb394ac7bee9388948fa3cbc58e99074cb1,INDY staking reward,2022-12-06,477258,2023-03-06
380,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,INDY staking reward,2022-12-06,950699,2023-03-06
380,d1e84ced90cffff9442cc47648e7e407a8fc75dbd8eda0c7940d0ba7,INDY staking reward,2022-12-06,950699,2023-03-06
380,68d6d5e928551cf9d306481dde728b203ab70c7d7db90a3801b4d448,INDY staking reward,2022-12-06,2319336,2023-03-06
380,879e3dba0e5473f78919989e65d6c172c87d431d2e6a9f71f7552c80,INDY staking reward,2022-12-06,524793,2023-03-06
380,0675cb3ec5c7cb6699ae457cff335d8ccd469e91fea59a2147ff971f,INDY staking reward,2022-12-06,95069,2023-03-06
380,a587d605bf0b944669d364b5d4ef8a65f7d3b42f79391eaae06ee27b,INDY staking reward,2022-12-06,524793,2023-03-06
380,9f77b7c63ff36fc6bf4b082a77c4a49439ebd5305e184772b63a3aa1,INDY staking reward,2022-12-06,3802799,2023-03-06
380,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,INDY staking reward,2022-12-06,4275929,2023-03-06
380,af7ea0c07f8c05d8c8e27b25a70ae93cff2159b4224f0f032e366d3a,INDY staking reward,2022-12-06,201323,2023-03-06
380,37b71ac0ef9f036e2ea10cb7b315aff8fc30dcf982325bb5daa176b0,INDY staking reward,2022-12-06,522884,2023-03-06
380,b0f6f6c285e1711e5cc0b237539ebd40eed3ef96be5b78aac6c389ce,INDY staking reward,2022-12-06,1935427,2023-03-06
380,1e0ad68cb0d5e41cd4af8f6891730238a6114198206f5e6f5b822a91,INDY staking reward,2022-12-06,1230145,2023-03-06
380,e18f3db2c698037197f44147053bad7f03abcf6fb7c4e444d894b489,INDY staking reward,2022-12-06,475349,2023-03-06
380,e0ea68c3e09114bb8b746e67a3e44b5e4c0cdce33c07391dc1f61be2,INDY staking reward,2022-12-06,731067,2023-03-06
380,df316cf65dbf1c3609bb804b39d4f896b90b6925ab69ee7f01195291,INDY staking reward,2022-12-06,285209,2023-03-06
380,607b30e34270b5537d464438b4610e8ef7b31dbec118f1300f9c011e,INDY staking reward,2022-12-06,3722381,2023-03-06
380,eabaa3284bb859a7e73864e6ff41a1bf46ace4a7009842f7fdd311f1,INDY staking reward,2022-12-06,644714,2023-03-06
380,e482adc5d5ccc025e8cc5faec684ab2c6b44d7675fb5a7d4574095ca,INDY staking reward,2022-12-06,427814,2023-03-06
