Period,Address,Purpose,Date,Amount
398,2e1573f020d7dc42fb1befd459287f0e620fb799cee111e43c50d676,SP reward for iBTC,2023-03-04,117452
398,87e1120a366b59b429a88f7c52bc5b2fab730eda807f6abbd65118a3,SP reward for iBTC,2023-03-04,352788
398,665ddb220c7a3ecb2b0000e0966811c1cfb29426d43c223c4b375105,SP reward for iBTC,2023-03-04,751476
398,7d9bd96bffd557031b105316885d46d7a6a2cfbf4afe31753e92e61f,SP reward for iBTC,2023-03-04,119062
398,5cddfabc77a866c6b396d64a994a75d6ea5df7c506bbe3e4eb2379a1,SP reward for iBTC,2023-03-04,257825
398,a2b3fc71aa466e489bef35c30ca8b4a9388f701ab0cd73c9c81a5409,SP reward for iBTC,2023-03-04,1388779
398,161478c8f8376606bcc5ae29a3d3c4efe4a06ae5009285f447daa51f,SP reward for iBTC,2023-03-04,2880890
398,73a2384cb145aa11ef7c996728c5715f87b007368e1a4769853927ee,SP reward for iBTC,2023-03-04,122936352
398,81ebe91658216d45c8f202a86ef2f43c2d946690382fb03debc9d9d0,SP reward for iBTC,2023-03-04,1862557
398,d7346fcd395de69e62f4a2bafbc32af393ceecb3287b0ff4442ff36e,SP reward for iBTC,2023-03-04,5866292
398,eec262031b5b78bd61e1f5aaeb37110ab6599407ab82682ad1798d21,SP reward for iBTC,2023-03-04,267949
398,ebd45be978a3b6dbd210c9675186bda965ab4042a10a2c2ba039477b,SP reward for iBTC,2023-03-04,85213
398,81834de8396a6eea2fa6489b498bb6d27efbba279e85a3bfaec83bbe,SP reward for iBTC,2023-03-04,28355576
398,2930cafa7a43d98c175f6714b78c01ead31d802ebd6c0102f16de275,SP reward for iBTC,2023-03-04,168988
398,009db4768f9eaf740e4de81848de05581bc52b543577fa5b70a89169,SP reward for iBTC,2023-03-04,289345
398,7910de78b42fa36cac41e451ad498150dd3532e2f2e35777735235bf,SP reward for iBTC,2023-03-04,5697102
398,82f241eb5dadcc19e9990f85c9e7a93bb655b2c07ed3fe375509b417,SP reward for iBTC,2023-03-04,398400
398,fb3a3ff26d491bc47cdc4fcc283399266d91cffe190237328e31f840,SP reward for iBTC,2023-03-04,121622
398,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iBTC,2023-03-04,17543
398,d5ffa4e09c6eaa4c882e10d3cc94b6c604e5982bf3715d40d4ec5351,SP reward for iBTC,2023-03-04,102727
398,2c3dd293d48a9e78abc49f29f6dd854f363e98911516c0fe50d5b475,SP reward for iBTC,2023-03-04,2346344
398,509902b30c77bc1acc7de0f4d68e08b575f8f9ae8da1ebf462a133ba,SP reward for iBTC,2023-03-04,424197
398,5502991103fb3f6ebfd0bae6995312e29b4ffafb852dd5d0d8ff2ce8,SP reward for iBTC,2023-03-04,218684
398,c59dfaaf43c38d28e4bf38064a298f6adff6f0ac28a81ca2ba81efd4,SP reward for iBTC,2023-03-04,45727
398,3be428fc2cb36728ab76aee104591046834cc83661f5855a7926897f,SP reward for iBTC,2023-03-04,73307
398,73160153c6fceb9fc89216a5940585b4cb9c1876b5a7d7889089ce12,SP reward for iBTC,2023-03-04,23151
398,69db3ddacd4bd728026a19f9e8be6d41771d6cfb8cc1706798b3ad1b,SP reward for iBTC,2023-03-04,171950
398,23b41dab65f698716d09448d4c399e10d2f66ba2fb6433671643c280,SP reward for iBTC,2023-03-04,2545817
398,0ec77531eed2fc259fbdb315937e2e94e8f988b21af6db8aeed1477f,SP reward for iBTC,2023-03-04,2412145
398,c590affd526db47b19bcb411793bba5d639c1f5885fafc47838cd22e,SP reward for iBTC,2023-03-04,14638
398,3275cd12069ac276583185e43e3c480e3c984ff72f3ecf3ec6c0216a,SP reward for iBTC,2023-03-04,212731
398,c940019f97c065b6a249e2806f467ed67fc5bd4e749d1aaa010aeb8f,SP reward for iBTC,2023-03-04,236917
398,f579246478661b78d9fb348c9474809402c7af31e9875417c59acb03,SP reward for iBTC,2023-03-04,121938
398,5bd91c7716ac1ddbabd89315b34907e53222d1c42a640832684ef225,SP reward for iBTC,2023-03-04,150697
398,08f35dbe4574f570874338a49ae321cbf71409c487aedca93a87adf3,SP reward for iBTC,2023-03-04,81532
398,02b80d9935da7f00d97323735ff2641d938b14f3ecd24b01a990afe5,SP reward for iBTC,2023-03-04,1889332
398,f522f25c74116502ec93b9c5b40debd40d36ee7078989616fcfb2fdb,SP reward for iBTC,2023-03-04,4902457
398,eaec8a1a356ed27fb30ce01dca32e642e85c0c7e0c330aa3b5e6143d,SP reward for iBTC,2023-03-04,221733
398,ac293f8851bccc597d9f23b7b76bb9afca7bf65e42c93fd9e51ebadb,SP reward for iBTC,2023-03-04,1203743
398,a4bb846ef68110900c05f24352c1648db506ec921bf6011e61e01684,SP reward for iBTC,2023-03-04,763526
398,f73837c1d53c8ebeff92d1557dc2d14d1d72ea90ac1933c6b0551ef1,SP reward for iBTC,2023-03-04,177127
398,f7af727a2076c35a07db687d80c5c6c4b71bdb1de48fca6a2ed542f3,SP reward for iBTC,2023-03-04,1581293
398,e892875d741eeddc536eb15bb8df712f375ee8b043312119ae1b3742,SP reward for iBTC,2023-03-04,1221775
398,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,SP reward for iBTC,2023-03-04,34856
398,ac50c97a84362198cd8fde5a960e06f04f3599bc381042bdef7504c4,SP reward for iBTC,2023-03-04,331190
398,ecf5b1ffca39a9821dc42163dea13dc58d4d9b28767edf02124a271a,SP reward for iBTC,2023-03-04,115065
398,ef375afc54458f274bd07dec902e981a581fb46d4ab6d996e40b5bb0,SP reward for iBTC,2023-03-04,1266438
398,a518ee6b51cc5eb3202cbbcc6de9c91619705fad24137ae15a877a49,SP reward for iBTC,2023-03-04,435528
398,bc5fd0a5a090b13db7903844363ac73377c2bcf0aa027621dc02dc64,SP reward for iBTC,2023-03-04,36380
398,e4a3572c85228edfa7ee4d015fa55fd6c93d181597f86859aaabca91,SP reward for iBTC,2023-03-04,981521
398,019cbdb93cb20a1835a2fe24d3cac91e2bd669b21dd16ea7dbdbcbdd,SP reward for iBTC,2023-03-04,31795200
398,d9467aa8366e0043e34e255d5aed0241df4a8ea3d53498fb3c4e6be2,SP reward for iBTC,2023-03-04,133701
398,9d596f5ce627f39f11af7dd488804fb8b4bb46dabfbb24ef8a143e98,SP reward for iBTC,2023-03-04,1287403
398,8bb9f1df2cd1d6f7e3c5758eb144bf720666784db45e4fd8fa7ca440,SP reward for iBTC,2023-03-04,194641
398,bb065d2662a76b6a4be9b01e41d5c3f50462c1dda589da692b9754da,SP reward for iBTC,2023-03-04,252792
398,239f2ce7543af3b3c9119a00f53a64ad8e1e4b19d90fd1dfaecd7427,SP reward for iBTC,2023-03-04,33952108
398,ebfc906818dbeda6a107a09c8ad26f76958489c83b6ac8a3019c5ab3,SP reward for iBTC,2023-03-04,567418
398,c0032e1e478717a8f6cd2269c9c5877b625c7fa9b4e4f3e8aa8110d8,SP reward for iBTC,2023-03-04,41585420
398,4cee593c13ba695c56586d315642f8b954320776b60e6f476123ee9e,SP reward for iBTC,2023-03-04,435154
398,e65fafb51e3a0af5b2fc7dbdb246b633fdcccd9459e3e2f2c09f2ccb,SP reward for iBTC,2023-03-04,538889
398,09575db3a66d29e820a464f9a5784aa42e3efd96396413c15d5a1160,SP reward for iBTC,2023-03-04,381202
398,a35524b8a5599ca4c8e7328a27e3d4ccc9e95880ae582c6c1787b96a,SP reward for iBTC,2023-03-04,142501
398,3f814371db4dc0e24f70efeb8c5c223e5ae2b50aa3587cf757d96c3f,SP reward for iBTC,2023-03-04,168442
398,9119d1928ddf92d6dc740edccad925e6ec9a7bacafb0a4d1963064a2,SP reward for iBTC,2023-03-04,168471
398,9c27d064a05530a230fd70489e45395ffe983454d84321fe4e75f3f9,SP reward for iBTC,2023-03-04,817277
398,5b06d393e8dfcfc2b19ca8ecc91c242dd437ed72d917391264183f36,SP reward for iBTC,2023-03-04,332168
398,8732d6ae48c07b2694e9918fcdfff84e0995b165d4615c32fc76a978,SP reward for iBTC,2023-03-04,2046875
398,ce49b96a1faf94835d72885dfb42ad4fcb9583d7b9095ac21a2ab73b,SP reward for iBTC,2023-03-04,871344
398,dd37137c9da4da78e2b45301a62c9b42b9f201be4082d5c71531b926,SP reward for iBTC,2023-03-04,126338
398,d293f90ea2fd8c346edc313e42d1d8e3e739282dca078926377f6e1d,SP reward for iBTC,2023-03-04,600692
398,b01f0c44e67df1b4b6554d0e86a6b3d2529cdabb099bb8cba9af32f9,SP reward for iBTC,2023-03-04,1714591
398,7b0d6609ff14368ecd1a39d4d737292d2e348cb35801e0fea067f5ce,SP reward for iBTC,2023-03-04,1386708
398,9320b2e201b2f4141b4ea6e17e410f4696c911f77149408d632ebb8e,SP reward for iBTC,2023-03-04,66464561
398,6b28469ea3ca15f2ca119267bbebfaa93083df2d3a54fe89524cb26e,SP reward for iBTC,2023-03-04,308384
398,7d5258011fecab08aae5aebab8b28abbe2d0667777ba836007a62f80,SP reward for iBTC,2023-03-04,4801973
398,63d62b85ce675ee25e9e0da4c846d9843afc136a494b52ccdc2e48e2,SP reward for iBTC,2023-03-04,2622029
398,bffe2a2f3dde97b96f94f5cdde3957828c61db930faba0e4b2afbb46,SP reward for iBTC,2023-03-04,136979
398,ffdd039503cc055c683d4c9448a5de6b8440d2537d7f22d509be0244,SP reward for iBTC,2023-03-04,1592336
398,b1ca53b12a8c7f0b5adddf9157cfc2548b93fc854cc124174394b8fa,SP reward for iBTC,2023-03-04,144543
398,af7ea0c07f8c05d8c8e27b25a70ae93cff2159b4224f0f032e366d3a,SP reward for iBTC,2023-03-04,656025
398,1e0ad68cb0d5e41cd4af8f6891730238a6114198206f5e6f5b822a91,SP reward for iBTC,2023-03-04,1905955
398,3320216f1ae5b4d1bb1fe4912b28facd2e7cda8774f16d51f12b9824,SP reward for iBTC,2023-03-04,2899382
398,f6f4381664083197aade59849d7d90493799c00ac314bd28eb6a1096,SP reward for iBTC,2023-03-04,4763752
398,aee02fa77ebc7ddf3c93a8d3afe0d44d94a9d81d4d26684c49f25cf2,SP reward for iBTC,2023-03-04,135426
398,fdcb2ad56f90c49a73ace602f2f459055f75c9b42f6b186731da60e0,SP reward for iBTC,2023-03-04,279251
398,1a78447c085d693bf010883eca8f1ab1c2a00c0a2590e07a8939b7b1,SP reward for iBTC,2023-03-04,573745
398,5a22bd8e0ed1bb988e124cca869af71ce22e87aadb485e21c9ca54ca,SP reward for iBTC,2023-03-04,1289387
398,c8d94edd54ac158df872778b972b3d9f230b77294e9688e7fa3d3302,SP reward for iBTC,2023-03-04,34774159
398,0dcbeed337d833d3642b28c19cdc84b4a6bd454170bc39dd5b8fd27f,SP reward for iBTC,2023-03-04,545647
398,e33786fcf09ced1747bbd86e3e123a529483cc477932d9f25c4b0d56,SP reward for iBTC,2023-03-04,3687901
398,1e5f3e09247475845083ca8c0c0b670ffb7a20f4e81bd404b068c89d,SP reward for iBTC,2023-03-04,11089213
398,b8c95d9c879fe985c2a59cd6de2baeda050c5010e8eee6bb84c65be5,SP reward for iBTC,2023-03-04,822569
398,23d5170dffbfa8d5cf6534cd1c06d52d6d2e8819b7914995fa9a94f4,SP reward for iBTC,2023-03-04,329838
398,ee0d3f0402347e81228151903cf5249eb6303bf0e78b4f488263db90,SP reward for iBTC,2023-03-04,1392604
398,a0cee6e15f6846fd716614ec5a50af48bea1082e9773a50867f81a18,SP reward for iBTC,2023-03-04,204448
398,ebb3c77c9d613815a380172a1ccc3f14b656b3a637c068209100501e,SP reward for iBTC,2023-03-04,76643
398,7bfcb0b4a3974232c21fe4440a2befb5aff58093e9582c9d447c1e0d,SP reward for iBTC,2023-03-04,3119246
398,053587c6190fe8c46ed564ab8bd63b8fbbe2a35e1730e881b1ad9f25,SP reward for iBTC,2023-03-04,28
398,a485b6436c9f49a331655fa1574405c3e9bb1ead65e84b91f28fe826,SP reward for iBTC,2023-03-04,25883
398,e8aa119715131d1dc98e1703729210cc98b1883773fefc5177cbfdb9,SP reward for iBTC,2023-03-04,104079
398,6f51c66d3a29c2d5f030cfb8e21376e24c1cf22150ac86f5bc9c9ba2,SP reward for iBTC,2023-03-04,1698084
398,de1d681945d95210d8512d2bd83ee1f41c2fb7494785f11175aefdf0,SP reward for iBTC,2023-03-04,847330
398,b497a0ee76f40757c6f2af3fd328d294404e48ab083a65f91ee3616c,SP reward for iBTC,2023-03-04,1010395
398,43554050d4b81197d15d448aa81b825612a4fef4cba3b48ba25be4e4,SP reward for iBTC,2023-03-04,219921
398,65fe5aecb5e29a5ed212fcbddda174205fb47bf6e379fd275962c68e,SP reward for iBTC,2023-03-04,1104178
398,1f7ef72a78f62a79c1da3a18d329c04f89399d8378728f8f6f428916,SP reward for iBTC,2023-03-04,3224159
398,85b0ee43cfbbf07a8c7e5a6c1023e1005f4483721f25f4733a8ce11b,SP reward for iBTC,2023-03-04,1300747
398,a181fb98e93e123144d85fee0993bd560ed91d82ccb4b9681bdecc95,SP reward for iBTC,2023-03-04,791624
398,0ca27288940ae37a9b16ed805ec83cb8b6b901df59d6cb99f2f5f974,SP reward for iBTC,2023-03-04,136519
398,d94f9bc0ffe11ad1005b22a6e5c2b471b29c53510aa81514fc24d95a,SP reward for iBTC,2023-03-04,74313
398,23a833160c3d6a9c09c95cae9035dacdb5be88b00fd1c34ca6399bd7,SP reward for iBTC,2023-03-04,21885
398,9bf780683ee09b92d00a465c519ef7febf74a26e6ff45fd9af96e496,SP reward for iBTC,2023-03-04,817018
398,b8d402587b8f3236244c3588115a3d3e230987c437830d31c147444f,SP reward for iBTC,2023-03-04,4554961
398,4cb2eb343a9f29be1c2550732c532cf3d2a846cce4b12691379bdc70,SP reward for iBTC,2023-03-04,126080
398,617083b7dce2eba97a9cea2286fa2ce09186a0ed13612bae69697bdc,SP reward for iBTC,2023-03-04,2356064
398,d171c764b68e3006a17366dbbd2b5b1d1641e584991c8524ac72458f,SP reward for iBTC,2023-03-04,1846423
398,890a2ea2488a9cad929ea0e830b7ca6accf5260cca8b55d1e0cc91e4,SP reward for iBTC,2023-03-04,9858609
398,07870a95cc8ef51c6813a07f93b76c9e920640902bf176855333a03e,SP reward for iBTC,2023-03-04,714204
398,1afac53a4d1a00fdc5c19991c9ab585d92ed50cb9c71ba9c61a36106,SP reward for iBTC,2023-03-04,113080
398,85dccd823a8eda33c9f680bb5dd7c09479fae10c95732a968f39ddad,SP reward for iBTC,2023-03-04,420286
398,39c9cbc0d355ef4b7d5338c0279c3c8cb299f08ba70a62222116b638,SP reward for iBTC,2023-03-04,2091682
398,3fa3170d853d5759088a0c66ac489e0e9c2eaf64a375bb5c223a5c79,SP reward for iBTC,2023-03-04,7462425
398,3d4d56f02ddccf47cbebceccd1d5fdf9e2f8020e8fd929e08318922b,SP reward for iBTC,2023-03-04,222595
398,98374f2fa129302188605b6d70c4111eb78e5c6086f88099eccc5c11,SP reward for iBTC,2023-03-04,189896
398,5f60720440d348463e8ff53a39699ea6c7cd98fc3c0f48015c8b2808,SP reward for iBTC,2023-03-04,756509
398,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,SP reward for iBTC,2023-03-04,25451
398,cfac2849597e191f8ce7e3f3555150761a2f661beebc6537facb738a,SP reward for iBTC,2023-03-04,27580
398,9186822aacfdb9db59d107702005407fe027b81c0c1df99ce5d63960,SP reward for iBTC,2023-03-04,376140
398,213a6315a3adfd1ec92b7975944a66e033cafbc8af03c734093cdaec,SP reward for iBTC,2023-03-04,24019530
398,f946a9da7bc2551c51e8bf0d38a5f7978c825edbd438c8f89a904859,SP reward for iBTC,2023-03-04,3014620
398,9dcf132042889673839ea86796d3ea30d6fd52682b5bdf524dfa15ce,SP reward for iBTC,2023-03-04,1331117
398,31161a3f479812bb1b676672d89d870a9eb53209c5ac33bec960388e,SP reward for iBTC,2023-03-04,2713253
398,c4d642aa8ce8be72cf2b8fbc1862e63ab76b245c2c1daf7dec07adc3,SP reward for iBTC,2023-03-04,1132909
398,61676dbba715d403e64c21061873a820375158d4f1ffe7ee8bfcf050,SP reward for iBTC,2023-03-04,1140818
398,08f99da7221e1ef5c2ca98815ed67de66e75c31ed855df63af0f9b94,SP reward for iBTC,2023-03-04,1994015
398,b8a892490fa5784bf2c73603b7cc0f05a3219fc7901db3e698ad7f11,SP reward for iBTC,2023-03-04,49436
398,cbf2fe83219efa63b2e1d6c43e53fefa9280e4e862b5cc88d5bdaf7d,SP reward for iBTC,2023-03-04,769709
398,9cd08cc76ae69ff518811af8d0a51a88d43a4c657a0c04e9224cc8cb,SP reward for iBTC,2023-03-04,2235736
398,ccf0463efcfc0be16312d889a485c827392edb4bf32af4b43af4aad5,SP reward for iBTC,2023-03-04,81129
398,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,SP reward for iBTC,2023-03-04,256157
398,a723925d9bb76d01b7884c2a338fa082de4f043c8487a2f50462c8a1,SP reward for iBTC,2023-03-04,796053
398,48c1d2e21f2ccd6d9a9ad2efa6da2efcc40b3bed0b94b918408f4def,SP reward for iBTC,2023-03-04,974532
398,1f436afa48e9135dd6e2d4e819bcd6f964ffe62f1e3155af51b679ec,SP reward for iBTC,2023-03-04,441453
398,1227be2193b0f03f9ced11395f01fec9baab09491e545787377e5787,SP reward for iBTC,2023-03-04,2941658
398,ff7025065ebb4ec9f6eb52345aa2e26d53b6cef048fbde949ccb7fa9,SP reward for iBTC,2023-03-04,131774
398,0448fe09c5e6496b162f9a88ea422f1af9d14c07092ca528ddea63ae,SP reward for iBTC,2023-03-04,42966
398,b0f6f6c285e1711e5cc0b237539ebd40eed3ef96be5b78aac6c389ce,SP reward for iBTC,2023-03-04,2720242
398,71b03bb1f2db64f230e74c08d8bee62313660b1bf9649fbc28f690bc,SP reward for iBTC,2023-03-04,1062334
398,5a3d4f39ee17e2b67b6dd93ba71379a098b16f5f1839a069ce9533f4,SP reward for iBTC,2023-03-04,980198
398,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,SP reward for iBTC,2023-03-04,889520
398,623f00f49ed872b8fde76a4d5520f4ff63e50dec00b938701fe2aedd,SP reward for iBTC,2023-03-04,246120
398,12f5110ed7d627702788e4e38eaee59c8a22b5df19ed9ec664a82738,SP reward for iBTC,2023-03-04,56310
398,a4dcd01f0adb91e18238a654987856d3c155117e6df838cabb845318,SP reward for iBTC,2023-03-04,739369
398,f3d34a6a18bd2ff8c6fd152f6e0d9d15c03a17f419d6ffec2fdb5372,SP reward for iBTC,2023-03-04,5844636
398,98c9ede2d55f7f080a56fae1fdaf13fba514696d0ca759c8994b7967,SP reward for iBTC,2023-03-04,165825
398,8707ca72180e998be7256d3ca209f1018ee51fc9f9e1d55fd1d962ae,SP reward for iBTC,2023-03-04,57230
398,fd85a7d0ba9624bbed523a947035d63f63badf8d827df917fa71f1c0,SP reward for iBTC,2023-03-04,10058427
398,37ca722e2027c5cf406b6ab9bfe3a6a3a6121ad56ac88e6039789e3d,SP reward for iBTC,2023-03-04,3097648
398,6c8ecb2a0a26b86449201ea03fe11aeefc109c8e5e1d650779c01b7c,SP reward for iBTC,2023-03-04,350459
398,fa242cdaf5a66d7e67a615d25d675079ad95cd93516de46f330dd631,SP reward for iBTC,2023-03-04,28
398,5706ea516b1a0f350b6876b84e02317af4c8b886c74562d9d9cb1764,SP reward for iBTC,2023-03-04,60336
398,addb82ec772ee6ddab2ccf350b48bbd12bfbd7d74f2b18169d376910,SP reward for iBTC,2023-03-04,1110908
398,dc02ccd3782cd2a25908214624aef4b201639744163010a68cfbb484,SP reward for iBTC,2023-03-04,132781
398,243143a1edf725605b078e3660ccf3ef4811e54ce8d70b04ae15a4b0,SP reward for iBTC,2023-03-04,1824653
398,930a5a40fb419b4ca1a3d0a2f8cba25c0baeb5949e794034a7fbd1b4,SP reward for iBTC,2023-03-04,213277
398,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,SP reward for iBTC,2023-03-04,307176
398,d079fc00541dc877014d2117be382385531ee2c035855a382a120338,SP reward for iBTC,2023-03-04,75722
398,2150b9ec8877b50d07e54d5b5828c1eb189029f26a28d84ceaab7f35,SP reward for iBTC,2023-03-04,1076627
398,4b950752c2113c742fcb45f06e31f1773151ec070e34b5361a2e559f,SP reward for iBTC,2023-03-04,2564827
398,b10c7dd14700813748087d6fbfd03a8c3b83f6cb191743f5e35f7d84,SP reward for iBTC,2023-03-04,2893400
398,134772ad86746619dd39c1bcfd82c5cbec2872f3fbbae1c289e2c7c4,SP reward for iBTC,2023-03-04,7213859
398,772e948ec345913bb1f86e295f4ff0d3b1f70e1b4ebca5831c6532a9,SP reward for iBTC,2023-03-04,154695
398,dbf5237efea8d4014dd9dd124d0c1f8798e92e1e2016cf670eaf1424,SP reward for iBTC,2023-03-04,161310
398,6f5544c69b9863908d6ddc7bcfd733904da28ec67e8df2122d147973,SP reward for iBTC,2023-03-04,148195
398,d8dc639f4acfae62f5542765643c3dbed62ff861834dbe3ffe374e2f,SP reward for iBTC,2023-03-04,676329
398,9787b274f1d942ff6df2a9c9acb9743dd4eabce1021eeb7e3ef6f325,SP reward for iBTC,2023-03-04,45928
398,344b062d324fb1d5c2604c5381acd0e0dc8eac7fe94613a1dd1c9ee5,SP reward for iBTC,2023-03-04,4413063
398,e5cf30c4a7378ce389ee3c58e7140cfd462c4b3ad75f3037cb77b09b,SP reward for iBTC,2023-03-04,4860153
398,43b8e3375ecf90169230d91ce92863d0b041ed4c8668cc87d17ea980,SP reward for iBTC,2023-03-04,101088
398,dceb6f76062e47c7f0824460a7cead1eeb4f9d450f5af0d6fb9b4b07,SP reward for iBTC,2023-03-04,229584
398,20e6fbd5dc1f0edd267fd7d81a4ee11caa622a2d9f0bf88f98bdec4f,SP reward for iBTC,2023-03-04,415023
398,752ca73ddf1be8dffa36de008da3efa547f9b96354198896f5961e0e,SP reward for iBTC,2023-03-04,178364
398,ecf6df3e564fb3214117ff1ba3fb4532e6d1f2fb80c0015027b291b8,SP reward for iBTC,2023-03-04,1645339
398,31ab20da63adf95f5a9e4ecf297d1d3eb8730f6d8d17946696e8ed91,SP reward for iBTC,2023-03-04,102905285
398,8d589e8e00fdadd913c2f769b43d341a03fc6ce5823456e7a3deaa01,SP reward for iBTC,2023-03-04,633305
398,7b0d143c3d07516bbc19eabff1e4d8e06b6b5f4dd9dee06a4e544f23,SP reward for iBTC,2023-03-04,165623
398,264b3be253f8b7ded1b7c01a483256379777df963ce59e49167e95d4,SP reward for iBTC,2023-03-04,158060
398,82ca384fbf3ed3f0959fac2294644bce323c2edb83f76a578f61f1e5,SP reward for iBTC,2023-03-04,1682324
398,2f20b5fb521c5a954e3fdcb2dd35ebacd6b3f115f547669044c34a69,SP reward for iBTC,2023-03-04,384279
398,45abdcb44b0185fd8070fddfb5bcfdde6dacb8c0a51a77aa9a00bff1,SP reward for iBTC,2023-03-04,867376
398,5cbf5f0ea9260bb305078b3bbfdca41a598d232d74c9a30db243ab67,SP reward for iBTC,2023-03-04,2234528
398,39b1d4be2a009b5add1835ff88e27d53352d43cba2df661d22c9943f,SP reward for iBTC,2023-03-04,2884140
398,a249e0d4dab1b164dd033043cbabdf204b34f7ecbdb994bec90d7216,SP reward for iBTC,2023-03-04,532245
398,0cc3fd8d76cf6637dd2bcf040015bb20a7845bee40ac164df50254b6,SP reward for iBTC,2023-03-04,761599
398,72a4f8762086be088bc83c7753c6c075ffbce4c2d5c436d5bb14295b,SP reward for iBTC,2023-03-04,248105
398,71995412f0cdf4fb3b1d74d635c4aa6b9ccc26aa02f37b966ff7917d,SP reward for iBTC,2023-03-04,1838975
398,bed90820701ec88d79cb4536bc0f0d5d9eadea4038f704ea26aebd7b,SP reward for iBTC,2023-03-04,1436433
398,fd604bfce2089228bb84742efa2a90ad7f678753149f4949b376143f,SP reward for iBTC,2023-03-04,834
398,2ae2ecd6a23d6b956a4c0fe121f6183a856b3de2cc101f7c78a37758,SP reward for iBTC,2023-03-04,2144915
398,57ea5d39c88f246532413ccaecf9f3b992b3ee65abcddd5c921190e1,SP reward for iBTC,2023-03-04,2286323
398,1ff8ec747a4655f4f3abfe66233fb0343954025143e9134ca779640d,SP reward for iBTC,2023-03-04,110700540
398,7cf91d208dbe661058d16ea8ef2c387153cf91944aabcb9c7ef7fa1e,SP reward for iBTC,2023-03-04,1577612
398,2af7ac91a39bd31d2af45a0339de7fd54c803034e0c6a6ef31d9a6d6,SP reward for iBTC,2023-03-04,4461695
398,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,SP reward for iBTC,2023-03-04,4897741
398,460b03e4c9be9f26635bbb42db1bb7757c65f8bdafa5155fcc3ca9df,SP reward for iBTC,2023-03-04,9895737
398,c7ebe5d764cf43b3e96199c836bf7d11b37a2d42395a130e71dbcdac,SP reward for iBTC,2023-03-04,33328638
398,e8f80ab5a500784837cb0784bd69af8872dba96fd5a2f397e0d21c02,SP reward for iBTC,2023-03-04,138309702
398,8683b83c82e024569f117a8cac8f6e594cf59d24347c57dc932c5063,SP reward for iBTC,2023-03-04,402829
398,9057a63eaa2afa9e1f67bdb5d29fd62c59c91d0c79a30e225f079aca,SP reward for iBTC,2023-03-04,18666876
398,338f6ad73e0886541751486f71ceb084279c1ef0babe1ca9a2d58687,SP reward for iBTC,2023-03-04,10237137
398,d1e84ced90cffff9442cc47648e7e407a8fc75dbd8eda0c7940d0ba7,SP reward for iBTC,2023-03-04,12973196
398,63aade055d90301cd816870ee5a3c9fc67d769274b8633e7a7893f05,SP reward for iBTC,2023-03-04,3529639
398,31eec5d71937555a28119e20dadcbe20b67b367b2f31f21957466444,SP reward for iBTC,2023-03-04,2452638
398,bf97ad99b5269c15e3726290f95f0fc0ec8dbada31183778548d9da0,SP reward for iBTC,2023-03-04,42703202
398,08abc365d15eb5a450ff8ed2a6207bfa3cb5a0df4ec1ddd0e6636026,SP reward for iBTC,2023-03-04,859093
398,649b09c655b62c4b9bfdec752dba113a3e6a79e8bb860e87d6020fa2,SP reward for iBTC,2023-03-04,3279780
398,c00dcb8d775687a54515cf1881bc194551df6f048063ab7e880a09f2,SP reward for iBTC,2023-03-04,8283930
398,e0ea68c3e09114bb8b746e67a3e44b5e4c0cdce33c07391dc1f61be2,SP reward for iBTC,2023-03-04,9443758
398,b441ca29dc1d111c2bd998f8b347f57613bc68458a0ffda06ad65066,SP reward for iBTC,2023-03-04,8557832
398,63b3889ebf65aba913b3ca44031d7b2c59b04b0727c3f2e67d52d034,SP reward for iBTC,2023-03-04,19059611
398,25905ee5a6f1f0caac1148e380445d5c61d0793d256ba9f5c36eb1d0,SP reward for iBTC,2023-03-04,1385184
398,e15e46a4738e59343e790d1c181621c77db424b969f8ca6186a2f1d3,SP reward for iBTC,2023-03-04,2680611
398,4c80764f5b682045f12a83303d017d4dbe90f09f76b2108a5c44ae54,SP reward for iBTC,2023-03-04,4129009
398,e31737eff954647c3cfb076fc5ec72a889d3d7b27a875fdf2fd1b379,SP reward for iBTC,2023-03-04,41074197
398,ca0f77040a2b74ee79cb3a2c8046083e364c853648d64885a75ae35e,SP reward for iBTC,2023-03-04,1605451
398,e1ed4dd48ca0646503b3a472308164931c2c27c6803489952b9bbc16,SP reward for iBTC,2023-03-04,2597929
398,594b5cf4b90fa03498e94b259e4462f7b838acbb727e5fb27a1512a2,SP reward for iBTC,2023-03-04,97896
398,867d0bbc161fa9b4c7fb242b55ac34e39a4c5cb3945ecee645ad2061,SP reward for iBTC,2023-03-04,2323797
398,f7315c71937b8ee2b38ba0cabbb3d24b34186c415cb1a75e1f383666,SP reward for iBTC,2023-03-04,104021
398,0b1db916e7560c61e187d688e00f936a0730a88d1049e89f4ece9e9a,SP reward for iBTC,2023-03-04,16710822
